sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,762.8687744140625
1,CALB,CALB_35_B228,2,1243.0,1002.2238159179688
2,CALB,CALB_35_B228,3,1243.0,1124.7547607421875
3,CALB,CALB_35_B228,4,1243.0,1146.70654296875
4,CALB,CALB_35_B228,5,1243.0,1139.9290771484375
5,CALB,CALB_35_B228,6,1243.0,1139.7337646484375
6,CALB,CALB_35_B228,7,1243.0,1140.4976806640625
7,CALB,CALB_35_B228,8,1243.0,1139.6092529296875
8,CALB,CALB_35_B228,9,1243.0,1136.763671875
9,CALB,CALB_35_B228,10,1243.0,1130.747314453125
10,CALB,CALB_35_B228,11,1243.0,1122.1925048828125
11,CALB,CALB_35_B228,12,1243.0,1122.1038818359375
12,CALB,CALB_35_B228,13,1243.0,1138.62158203125
13,CALB,CALB_35_B228,14,1243.0,1162.513427734375
14,CALB,CALB_35_B228,15,1243.0,1180.3319091796875
15,CALB,CALB_35_B228,16,1243.0,1191.1060791015625
16,CALB,CALB_35_B228,17,1243.0,1196.9072265625
17,CALB,CALB_35_B228,18,1243.0,1200.7586669921875
18,CALB,CALB_35_B228,19,1243.0,1204.301513671875
19,CALB,CALB_35_B228,20,1243.0,1207.3526611328125
20,CALB,CALB_35_B228,21,1243.0,1209.6170654296875
21,CALB,CALB_35_B228,22,1243.0,1211.0120849609375
22,CALB,CALB_35_B228,23,1243.0,1211.3514404296875
23,CALB,CALB_35_B228,24,1243.0,1212.4493408203125
24,CALB,CALB_35_B228,25,1243.0,1214.98583984375
25,CALB,CALB_35_B228,26,1243.0,1218.423095703125
26,CALB,CALB_35_B228,27,1243.0,1221.401611328125
27,CALB,CALB_35_B228,28,1243.0,1221.6632080078125
28,CALB,CALB_35_B228,29,1243.0,1221.0816650390625
29,CALB,CALB_35_B228,30,1243.0,1220.7137451171875
30,CALB,CALB_35_B228,31,1243.0,1220.894287109375
31,CALB,CALB_35_B228,32,1243.0,1221.1929931640625
32,CALB,CALB_35_B228,33,1243.0,1221.242431640625
33,CALB,CALB_35_B228,34,1243.0,1221.5635986328125
34,CALB,CALB_35_B228,35,1243.0,1221.79150390625
35,CALB,CALB_35_B228,36,1243.0,1222.494873046875
36,CALB,CALB_35_B228,37,1243.0,1223.6400146484375
37,CALB,CALB_35_B228,38,1243.0,1224.8958740234375
38,CALB,CALB_35_B228,39,1243.0,1225.8511962890625
39,CALB,CALB_35_B228,40,1243.0,1226.7977294921875
40,CALB,CALB_35_B228,41,1243.0,1228.067138671875
41,CALB,CALB_35_B228,42,1243.0,1229.8980712890625
42,CALB,CALB_35_B228,43,1243.0,1232.2152099609375
43,CALB,CALB_35_B228,44,1243.0,1234.7818603515625
44,CALB,CALB_35_B228,45,1243.0,1236.566162109375
45,CALB,CALB_35_B228,46,1243.0,1237.6923828125
46,CALB,CALB_35_B228,47,1243.0,1238.3995361328125
47,CALB,CALB_35_B228,48,1243.0,1238.13232421875
48,CALB,CALB_35_B228,49,1243.0,1238.1424560546875
49,CALB,CALB_35_B228,50,1243.0,1238.861083984375
50,CALB,CALB_35_B228,51,1243.0,1240.1197509765625
51,CALB,CALB_35_B228,52,1243.0,1241.482666015625
52,CALB,CALB_35_B228,53,1243.0,1242.7139892578125
53,CALB,CALB_35_B228,54,1243.0,1244.0164794921875
54,CALB,CALB_35_B228,55,1243.0,1245.4754638671875
55,CALB,CALB_35_B228,56,1243.0,1246.958251953125
56,CALB,CALB_35_B228,57,1243.0,1248.2454833984375
57,CALB,CALB_35_B228,58,1243.0,1249.149169921875
58,CALB,CALB_35_B228,59,1243.0,1249.6317138671875
59,CALB,CALB_35_B228,60,1243.0,1249.9130859375
