sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.040294885635376
1,CALB,CALB_45_B256,2,1.0,1.0470651388168335
2,CALB,CALB_45_B256,3,1.0,1.0456531047821045
3,CALB,CALB_45_B256,4,1.0,1.0472153425216675
4,CALB,CALB_45_B256,5,1.0,1.0472910404205322
5,CALB,CALB_45_B256,6,1.0,1.0472915172576904
6,CALB,CALB_45_B256,7,1.0,1.0458147525787354
7,CALB,CALB_45_B256,8,1.0,1.0458333492279053
8,CALB,CALB_45_B256,9,1.0,1.0458288192749023
9,CALB,CALB_45_B256,10,1.0,1.0458033084869385
10,CALB,CALB_45_B256,11,1.0,1.0457831621170044
11,CALB,CALB_45_B256,12,1.0,1.0459585189819336
12,CALB,CALB_45_B256,13,1.0,1.044399380683899
13,CALB,CALB_45_B256,14,1.0,1.0443507432937622
14,CALB,CALB_45_B256,15,1.0,1.044356107711792
15,CALB,CALB_45_B256,16,1.0,1.0443569421768188
16,CALB,CALB_45_B256,17,1.0,1.0443521738052368
17,CALB,CALB_45_B256,18,1.0,1.0443583726882935
18,CALB,CALB_45_B256,19,1.0,1.0443603992462158
19,CALB,CALB_45_B256,20,1.0,1.0443533658981323
20,CALB,CALB_45_B256,21,1.0,1.0443544387817383
21,CALB,CALB_45_B256,22,1.0,1.0443212985992432
22,CALB,CALB_45_B256,23,1.0,1.0443190336227417
23,CALB,CALB_45_B256,24,1.0,1.0443506240844727
24,CALB,CALB_45_B256,25,1.0,1.0443447828292847
25,CALB,CALB_45_B256,26,1.0,1.0443717241287231
26,CALB,CALB_45_B256,27,1.0,1.0443835258483887
27,CALB,CALB_45_B256,28,1.0,1.0444058179855347
28,CALB,CALB_45_B256,29,1.0,1.0459781885147095
29,CALB,CALB_45_B256,30,1.0,1.0463359355926514
30,CALB,CALB_45_B256,31,1.0,1.0463122129440308
31,CALB,CALB_45_B256,32,1.0,1.0459336042404175
32,CALB,CALB_45_B256,33,1.0,1.0463402271270752
33,CALB,CALB_45_B256,34,1.0,1.0463571548461914
34,CALB,CALB_45_B256,35,1.0,1.046378254890442
35,CALB,CALB_45_B256,36,1.0,1.0463985204696655
36,CALB,CALB_45_B256,37,1.0,1.0463193655014038
37,CALB,CALB_45_B256,38,1.0,1.0463054180145264
38,CALB,CALB_45_B256,39,1.0,1.046307921409607
39,CALB,CALB_45_B256,40,1.0,1.0463154315948486
40,CALB,CALB_45_B256,41,1.0,1.0463238954544067
41,CALB,CALB_45_B256,42,1.0,1.0463217496871948
42,CALB,CALB_45_B256,43,1.0,1.0463169813156128
43,CALB,CALB_45_B256,44,1.0,1.046321153640747
44,CALB,CALB_45_B256,45,1.0,1.0463443994522095
45,CALB,CALB_45_B256,46,1.0,1.046329379081726
46,CALB,CALB_45_B256,47,1.0,1.0463238954544067
47,CALB,CALB_45_B256,48,1.0,1.0463348627090454
48,CALB,CALB_45_B256,49,1.0,1.046357274055481
49,CALB,CALB_45_B256,50,1.0,1.0463813543319702
50,CALB,CALB_45_B256,51,1.0,1.0463277101516724
51,CALB,CALB_45_B256,52,1.0,1.0463401079177856
52,CALB,CALB_45_B256,53,1.0,1.046321988105774
53,CALB,CALB_45_B256,54,1.0,1.0463318824768066
54,CALB,CALB_45_B256,55,1.0,1.046343207359314
55,CALB,CALB_45_B256,56,1.0,1.0463505983352661
56,CALB,CALB_45_B256,57,1.0,1.046351671218872
57,CALB,CALB_45_B256,58,1.0,1.0463656187057495
58,CALB,CALB_45_B256,59,1.0,1.046377420425415
59,CALB,CALB_45_B256,60,1.0,1.0463796854019165
60,CALB,CALB_45_B256,61,1.0,1.046359896659851
61,CALB,CALB_45_B256,62,1.0,1.0463706254959106
62,CALB,CALB_45_B256,63,1.0,1.0463824272155762
63,CALB,CALB_45_B256,64,1.0,1.046368956565857
64,CALB,CALB_45_B256,65,1.0,1.0463314056396484
65,CALB,CALB_45_B256,66,1.0,1.0463205575942993
66,CALB,CALB_45_B256,67,1.0,1.0463230609893799
67,CALB,CALB_45_B256,68,1.0,1.0463171005249023
68,CALB,CALB_45_B256,69,1.0,1.0474435091018677
69,CALB,CALB_45_B256,70,1.0,1.0474437475204468
70,CALB,CALB_45_B256,71,1.0,1.047734022140503
71,CALB,CALB_45_B256,72,1.0,1.0504859685897827
72,CALB,CALB_45_B256,73,1.0,1.0505520105361938
73,CALB,CALB_45_B256,74,1.0,1.0505303144454956
74,CALB,CALB_45_B256,75,1.0,1.0505216121673584
75,CALB,CALB_45_B256,76,1.0,1.0505104064941406
76,CALB,CALB_45_B256,77,1.0,1.0504597425460815
77,CALB,CALB_45_B256,78,1.0,1.048996925354004
