sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,1,263.0,603.3742065429688
1,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,2,263.0,604.7437744140625
2,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,3,263.0,605.2802734375
3,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,4,263.0,608.198974609375
4,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,5,263.0,612.9469604492188
5,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,6,263.0,616.9271850585938
6,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,7,263.0,620.95849609375
7,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,8,263.0,624.0407104492188
8,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,9,263.0,626.4927368164062
9,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,10,263.0,628.3211059570312
10,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,11,263.0,629.7142333984375
11,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,12,263.0,630.8352661132812
12,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,13,263.0,631.7144165039062
13,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,14,263.0,632.3897705078125
14,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,15,263.0,632.8482666015625
15,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,16,263.0,633.0824584960938
16,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,17,263.0,633.2784423828125
17,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,18,263.0,633.3960571289062
18,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,19,263.0,633.4658203125
19,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,20,263.0,633.5047607421875
20,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,21,263.0,633.4884033203125
21,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,22,263.0,633.3942260742188
22,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,23,263.0,633.291259765625
23,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,24,263.0,633.1488037109375
24,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,25,263.0,632.9589233398438
25,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,26,263.0,632.7109375
26,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,27,263.0,632.4962768554688
27,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,28,263.0,632.213134765625
28,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,29,263.0,631.6432495117188
29,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,30,263.0,631.039306640625
30,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,31,263.0,630.674072265625
31,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,32,263.0,630.3936157226562
32,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,33,263.0,630.1588745117188
33,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,34,263.0,629.8739013671875
34,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,35,263.0,629.6194458007812
35,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,36,263.0,629.320556640625
36,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,37,263.0,628.9915771484375
37,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,38,263.0,628.6589965820312
38,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,39,263.0,628.3138427734375
39,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,40,263.0,627.9271240234375
40,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,41,263.0,627.51318359375
41,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,42,263.0,627.1034545898438
42,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,43,263.0,626.6460571289062
43,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,44,263.0,626.1893310546875
44,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,45,263.0,625.7636108398438
45,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,46,263.0,625.3278198242188
46,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,47,263.0,624.912841796875
47,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,48,263.0,624.4755249023438
48,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,49,263.0,624.0009155273438
49,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,50,263.0,623.5447387695312
50,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,51,263.0,623.102294921875
51,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,52,263.0,622.6258544921875
52,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,53,263.0,622.0686645507812
53,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,54,263.0,621.5057373046875
54,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,55,263.0,620.935791015625
55,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,56,263.0,620.3479614257812
56,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,57,263.0,619.7578735351562
57,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,58,263.0,619.1761474609375
58,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,59,263.0,618.627685546875
59,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,60,263.0,618.0280151367188
60,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,61,263.0,617.4176025390625
61,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,62,263.0,616.8057250976562
62,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,63,263.0,616.2050170898438
63,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,64,263.0,615.5911254882812
64,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,65,263.0,615.0064697265625
65,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,66,263.0,614.4330444335938
66,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,67,263.0,613.8263549804688
67,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,68,263.0,613.2686767578125
68,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,69,263.0,612.6828002929688
69,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,70,263.0,612.0966186523438
70,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,71,263.0,611.5197143554688
71,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,72,263.0,610.949462890625
72,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,73,263.0,610.3938598632812
73,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,74,263.0,609.8277587890625
