sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,136.65304565429688
1,NAion,NAion_270040-4-6-43,2,142.0,136.66371154785156
2,NAion,NAion_270040-4-6-43,3,142.0,136.61338806152344
3,NAion,NAion_270040-4-6-43,4,142.0,136.5479278564453
4,NAion,NAion_270040-4-6-43,5,142.0,136.48660278320312
5,NAion,NAion_270040-4-6-43,6,142.0,136.4479522705078
6,NAion,NAion_270040-4-6-43,7,142.0,136.43894958496094
7,NAion,NAion_270040-4-6-43,8,142.0,136.4493408203125
8,NAion,NAion_270040-4-6-43,9,142.0,136.456298828125
9,NAion,NAion_270040-4-6-43,10,142.0,136.45431518554688
10,NAion,NAion_270040-4-6-43,11,142.0,136.44638061523438
11,NAion,NAion_270040-4-6-43,12,142.0,136.43736267089844
12,NAion,NAion_270040-4-6-43,13,142.0,136.4292449951172
13,NAion,NAion_270040-4-6-43,14,142.0,136.42254638671875
14,NAion,NAion_270040-4-6-43,15,142.0,136.417724609375
15,NAion,NAion_270040-4-6-43,16,142.0,136.41773986816406
16,NAion,NAion_270040-4-6-43,17,142.0,136.4253387451172
17,NAion,NAion_270040-4-6-43,18,142.0,136.44070434570312
18,NAion,NAion_270040-4-6-43,19,142.0,136.4600830078125
19,NAion,NAion_270040-4-6-43,20,142.0,136.47845458984375
20,NAion,NAion_270040-4-6-43,21,142.0,136.49240112304688
21,NAion,NAion_270040-4-6-43,22,142.0,136.50241088867188
22,NAion,NAion_270040-4-6-43,23,142.0,136.5115203857422
23,NAion,NAion_270040-4-6-43,24,142.0,136.52279663085938
24,NAion,NAion_270040-4-6-43,25,142.0,136.53709411621094
25,NAion,NAion_270040-4-6-43,26,142.0,136.55213928222656
26,NAion,NAion_270040-4-6-43,27,142.0,136.56492614746094
27,NAion,NAion_270040-4-6-43,28,142.0,136.57342529296875
28,NAion,NAion_270040-4-6-43,29,142.0,136.57867431640625
29,NAion,NAion_270040-4-6-43,30,142.0,136.58303833007812
30,NAion,NAion_270040-4-6-43,31,142.0,136.58848571777344
31,NAion,NAion_270040-4-6-43,32,142.0,136.5949249267578
32,NAion,NAion_270040-4-6-43,33,142.0,136.6011505126953
33,NAion,NAion_270040-4-6-43,34,142.0,136.6056671142578
34,NAion,NAion_270040-4-6-43,35,142.0,136.6084442138672
35,NAion,NAion_270040-4-6-43,36,142.0,136.6107177734375
36,NAion,NAion_270040-4-6-43,37,142.0,136.61354064941406
37,NAion,NAion_270040-4-6-43,38,142.0,136.61715698242188
38,NAion,NAion_270040-4-6-43,39,142.0,136.62136840820312
39,NAion,NAion_270040-4-6-43,40,142.0,136.62588500976562
40,NAion,NAion_270040-4-6-43,41,142.0,136.6309356689453
41,NAion,NAion_270040-4-6-43,42,142.0,136.63722229003906
42,NAion,NAion_270040-4-6-43,43,142.0,136.64447021484375
43,NAion,NAion_270040-4-6-43,44,142.0,136.65150451660156
44,NAion,NAion_270040-4-6-43,45,142.0,136.65618896484375
45,NAion,NAion_270040-4-6-43,46,142.0,136.65740966796875
46,NAion,NAion_270040-4-6-43,47,142.0,136.6558074951172
47,NAion,NAion_270040-4-6-43,48,142.0,136.6536102294922
48,NAion,NAion_270040-4-6-43,49,142.0,136.6531524658203
49,NAion,NAion_270040-4-6-43,50,142.0,136.65548706054688
50,NAion,NAion_270040-4-6-43,51,142.0,136.65994262695312
51,NAion,NAion_270040-4-6-43,52,142.0,136.66468811035156
52,NAion,NAion_270040-4-6-43,53,142.0,136.6683349609375
53,NAion,NAion_270040-4-6-43,54,142.0,136.67068481445312
54,NAion,NAion_270040-4-6-43,55,142.0,136.67266845703125
55,NAion,NAion_270040-4-6-43,56,142.0,136.67527770996094
56,NAion,NAion_270040-4-6-43,57,142.0,136.6786651611328
57,NAion,NAion_270040-4-6-43,58,142.0,136.68223571777344
58,NAion,NAion_270040-4-6-43,59,142.0,136.68515014648438
59,NAion,NAion_270040-4-6-43,60,142.0,136.6873016357422
60,NAion,NAion_270040-4-6-43,61,142.0,136.68910217285156
61,NAion,NAion_270040-4-6-43,62,142.0,136.69097900390625
62,NAion,NAion_270040-4-6-43,63,142.0,136.6929931640625
63,NAion,NAion_270040-4-6-43,64,142.0,136.6945343017578
64,NAion,NAion_270040-4-6-43,65,142.0,136.69522094726562
65,NAion,NAion_270040-4-6-43,66,142.0,136.6953125
66,NAion,NAion_270040-4-6-43,67,142.0,136.69549560546875
67,NAion,NAion_270040-4-6-43,68,142.0,136.6962127685547
68,NAion,NAion_270040-4-6-43,69,142.0,136.69725036621094
69,NAion,NAion_270040-4-6-43,70,142.0,136.6977996826172
70,NAion,NAion_270040-4-6-43,71,142.0,136.6973419189453
71,NAion,NAion_270040-4-6-43,72,142.0,136.69602966308594
72,NAion,NAion_270040-4-6-43,73,142.0,136.69500732421875
73,NAion,NAion_270040-4-6-43,74,142.0,136.69544982910156
74,NAion,NAion_270040-4-6-43,75,142.0,136.69784545898438
75,NAion,NAion_270040-4-6-43,76,142.0,136.70152282714844
76,NAion,NAion_270040-4-6-43,77,142.0,136.7049560546875
77,NAion,NAion_270040-4-6-43,78,142.0,136.7069091796875
78,NAion,NAion_270040-4-6-43,79,142.0,136.7072296142578
79,NAion,NAion_270040-4-6-43,80,142.0,136.70684814453125
80,NAion,NAion_270040-4-6-43,81,142.0,136.70677185058594
81,NAion,NAion_270040-4-6-43,82,142.0,136.70753479003906
82,NAion,NAion_270040-4-6-43,83,142.0,136.7089385986328
83,NAion,NAion_270040-4-6-43,84,142.0,136.71051025390625
84,NAion,NAion_270040-4-6-43,85,142.0,136.7118377685547
85,NAion,NAion_270040-4-6-43,86,142.0,136.712890625
86,NAion,NAion_270040-4-6-43,87,142.0,136.7136993408203
