sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,357.60870361328125
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,357.60870361328125
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,357.60870361328125
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,357.60870361328125
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,357.60870361328125
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,357.60870361328125
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,357.60870361328125
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,357.60870361328125
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,357.60845947265625
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,357.60845947265625
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,357.60845947265625
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,357.60845947265625
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,357.60845947265625
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,357.60845947265625
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,357.60845947265625
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,357.60845947265625
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,357.60821533203125
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,357.60821533203125
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,357.60821533203125
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,357.60821533203125
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,357.60821533203125
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,357.60821533203125
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,357.60821533203125
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,357.60821533203125
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,357.6076354980469
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,357.6076354980469
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,357.6076354980469
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,357.6076354980469
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,357.6076354980469
