sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-3-3-54,1,0.8875051140785217,0.8864374756813049
1,NAion,NAion_270040-3-3-54,2,0.8905990719795227,0.8892574906349182
2,NAion,NAion_270040-3-3-54,3,0.8901569843292236,0.8894557952880859
3,NAion,NAion_270040-3-3-54,4,0.8897129893302917,0.8897404670715332
4,NAion,NAion_270040-3-3-54,5,0.8889806866645813,0.8879759311676025
5,NAion,NAion_270040-3-3-54,6,0.8882433772087097,0.8882448077201843
6,NAion,NAion_270040-3-3-54,7,0.8875054717063904,0.8864263296127319
7,NAion,NAion_270040-3-3-54,8,0.8869166970252991,0.8868117332458496
8,NAion,NAion_270040-3-3-54,9,0.8863294124603271,0.8850212097167969
9,NAion,NAion_270040-3-3-54,10,0.8855947256088257,0.8852279186248779
10,NAion,NAion_270040-3-3-54,11,0.8850042223930359,0.8855764269828796
11,NAion,NAion_270040-3-3-54,12,0.8844128251075745,0.8837345242500305
12,NAion,NAion_270040-3-3-54,13,0.8838242888450623,0.8839974999427795
13,NAion,NAion_270040-3-3-54,14,0.8833848237991333,0.8821650743484497
14,NAion,NAion_270040-3-3-54,15,0.8826448917388916,0.8824474811553955
15,NAion,NAion_270040-3-3-54,16,0.8820543885231018,0.8827235698699951
16,NAion,NAion_270040-3-3-54,17,0.8813210725784302,0.8809288740158081
17,NAion,NAion_270040-3-3-54,18,0.8807274103164673,0.8812098503112793
18,NAion,NAion_270040-3-3-54,19,0.8799991011619568,0.8794269561767578
19,NAion,NAion_270040-3-3-54,20,0.879406213760376,0.8797207474708557
20,NAion,NAion_270040-3-3-54,21,0.8788160085678101,0.8777735829353333
21,NAion,NAion_270040-3-3-54,22,0.8780794739723206,0.878250241279602
22,NAion,NAion_270040-3-3-54,23,0.8773449063301086,0.8764561414718628
23,NAion,NAion_270040-3-3-54,24,0.8766093254089355,0.8767979145050049
24,NAion,NAion_270040-3-3-54,25,0.875720202922821,0.875069260597229
25,NAion,NAion_270040-3-3-54,26,0.8748359084129333,0.8754366636276245
26,NAion,NAion_270040-3-3-54,27,0.8740968704223633,0.8735550045967102
27,NAion,NAion_270040-3-3-54,28,0.8733618259429932,0.8740093111991882
28,NAion,NAion_270040-3-3-54,29,0.8726317882537842,0.8721837401390076
29,NAion,NAion_270040-3-3-54,30,0.8717427253723145,0.8726695775985718
30,NAion,NAion_270040-3-3-54,31,0.8710141181945801,0.870894193649292
31,NAion,NAion_270040-3-3-54,32,0.870126485824585,0.8691589832305908
32,NAion,NAion_270040-3-3-54,33,0.8693938851356506,0.8694360256195068
33,NAion,NAion_270040-3-3-54,34,0.8685138821601868,0.8677759170532227
34,NAion,NAion_270040-3-3-54,35,0.8677772879600525,0.8681387901306152
35,NAion,NAion_270040-3-3-54,36,0.8670362234115601,0.866386890411377
36,NAion,NAion_270040-3-3-54,37,0.8662998080253601,0.866708517074585
37,NAion,NAion_270040-3-3-54,38,0.8655638098716736,0.864936351776123
38,NAion,NAion_270040-3-3-54,39,0.8646788001060486,0.8652477264404297
39,NAion,NAion_270040-3-3-54,40,0.8639389872550964,0.8634170293807983
40,NAion,NAion_270040-3-3-54,41,0.8633521795272827,0.863828182220459
41,NAion,NAion_270040-3-3-54,42,0.8626167178153992,0.8619218468666077
42,NAion,NAion_270040-3-3-54,43,0.861734926700592,0.8623721599578857
43,NAion,NAion_270040-3-3-54,44,0.8609970808029175,0.8606247305870056
44,NAion,NAion_270040-3-3-54,45,0.8602619767189026,0.860956072807312
45,NAion,NAion_270040-3-3-54,46,0.8593788743019104,0.8592581748962402
46,NAion,NAion_270040-3-3-54,47,0.8587905764579773,0.8595395684242249
47,NAion,NAion_270040-3-3-54,48,0.8579037189483643,0.857656717300415
48,NAion,NAion_270040-3-3-54,49,0.8573250770568848,0.8580132722854614
49,NAion,NAion_270040-3-3-54,50,0.8567289710044861,0.8562461733818054
50,NAion,NAion_270040-3-3-54,51,0.8559978008270264,0.8565682172775269
51,NAion,NAion_270040-3-3-54,52,0.855401873588562,0.8547199964523315
52,NAion,NAion_270040-3-3-54,53,0.8546692728996277,0.8549470901489258
53,NAion,NAion_270040-3-3-54,54,0.8539313077926636,0.853273868560791
54,NAion,NAion_270040-3-3-54,55,0.8531984090805054,0.8535182476043701
55,NAion,NAion_270040-3-3-54,56,0.8524656295776367,0.8517748713493347
56,NAion,NAion_270040-3-3-54,57,0.8517290949821472,0.8520961403846741
57,NAion,NAion_270040-3-3-54,58,0.8511381149291992,0.8522247076034546
58,NAion,NAion_270040-3-3-54,59,0.850253701210022,0.8505984544754028
59,NAion,NAion_270040-3-3-54,60,0.8496677279472351,0.8509939908981323
60,NAion,NAion_270040-3-3-54,61,0.8487802147865295,0.8491798639297485
61,NAion,NAion_270040-3-3-54,62,0.8480439782142639,0.8472294211387634
62,NAion,NAion_270040-3-3-54,63,0.847305417060852,0.8477784991264343
63,NAion,NAion_270040-3-3-54,64,0.8464257121086121,0.8460115194320679
64,NAion,NAion_270040-3-3-54,65,0.8458350896835327,0.846255898475647
65,NAion,NAion_270040-3-3-54,66,0.8448085188865662,0.844398558139801
66,NAion,NAion_270040-3-3-54,67,0.8443679809570312,0.8448673486709595
67,NAion,NAion_270040-3-3-54,68,0.8436310291290283,0.8431210517883301
68,NAion,NAion_270040-3-3-54,69,0.8428928256034851,0.8433887362480164
69,NAion,NAion_270040-3-3-54,70,0.8421555757522583,0.8416330814361572
70,NAion,NAion_270040-3-3-54,71,0.841278612613678,0.8419790863990784
71,NAion,NAion_270040-3-3-54,72,0.8406882286071777,0.8401696681976318
72,NAion,NAion_270040-3-3-54,73,0.8400971293449402,0.8403971791267395
73,NAion,NAion_270040-3-3-54,74,0.8393617868423462,0.8408101201057434
74,NAion,NAion_270040-3-3-54,75,0.8387690782546997,0.8389743566513062
75,NAion,NAion_270040-3-3-54,76,0.8378874063491821,0.8393045663833618
76,NAion,NAion_270040-3-3-54,77,0.8371509909629822,0.8374658823013306
77,NAion,NAion_270040-3-3-54,78,0.8365644216537476,0.8378266096115112
78,NAion,NAion_270040-3-3-54,79,0.8358274102210999,0.8359312415122986
79,NAion,NAion_270040-3-3-54,80,0.8352376222610474,0.836326539516449
80,NAion,NAion_270040-3-3-54,81,0.8344981074333191,0.8344709873199463
81,NAion,NAion_270040-3-3-54,82,0.8337637782096863,0.8348146677017212
82,NAion,NAion_270040-3-3-54,83,0.8331699967384338,0.832962691783905
83,NAion,NAion_270040-3-3-54,84,0.8324360847473145,0.8332653045654297
84,NAion,NAion_270040-3-3-54,85,0.8318539261817932,0.8314377069473267
85,NAion,NAion_270040-3-3-54,86,0.8312631249427795,0.8317422866821289
86,NAion,NAion_270040-3-3-54,87,0.830525815486908,0.832112193107605
87,NAion,NAion_270040-3-3-54,88,0.8297852873802185,0.830199658870697
88,NAion,NAion_270040-3-3-54,89,0.8291969895362854,0.8305758237838745
89,NAion,NAion_270040-3-3-54,90,0.828318178653717,0.8287296891212463
90,NAion,NAion_270040-3-3-54,91,0.8277257084846497,0.8290630578994751
91,NAion,NAion_270040-3-3-54,92,0.827140212059021,0.8272333741188049
92,NAion,NAion_270040-3-3-54,93,0.8265467286109924,0.8274939060211182
93,NAion,NAion_270040-3-3-54,94,0.8258110284805298,0.8256546258926392
94,NAion,NAion_270040-3-3-54,95,0.8252236247062683,0.825941264629364
95,NAion,NAion_270040-3-3-54,96,0.8244903087615967,0.824164092540741
96,NAion,NAion_270040-3-3-54,97,0.8238996267318726,0.8244819045066833
97,NAion,NAion_270040-3-3-54,98,0.8233063220977783,0.8247742652893066
98,NAion,NAion_270040-3-3-54,99,0.8225743770599365,0.8229259848594666
99,NAion,NAion_270040-3-3-54,100,0.8219830989837646,0.8232386708259583
100,NAion,NAion_270040-3-3-54,101,0.8213930726051331,0.821401059627533
101,NAion,NAion_270040-3-3-54,102,0.8208069801330566,0.821694016456604
102,NAion,NAion_270040-3-3-54,103,0.820068895816803,0.8198602199554443
103,NAion,NAion_270040-3-3-54,104,0.8193308711051941,0.8202056288719177
104,NAion,NAion_270040-3-3-54,105,0.8187413811683655,0.8205377459526062
105,NAion,NAion_270040-3-3-54,106,0.8180068731307983,0.8186854720115662
106,NAion,NAion_270040-3-3-54,107,0.8174114227294922,0.8189968466758728
107,NAion,NAion_270040-3-3-54,108,0.8166748881340027,0.8170326352119446
108,NAion,NAion_270040-3-3-54,109,0.8159409761428833,0.8174862265586853
109,NAion,NAion_270040-3-3-54,110,0.8153507709503174,0.8156859278678894
110,NAion,NAion_270040-3-3-54,111,0.8146138787269592,0.8160181045532227
111,NAion,NAion_270040-3-3-54,112,0.8140265941619873,0.8141705393791199
