sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,1.0001766681671143
1,CALB,CALB_35_B224,2,0.9998584985733032,1.0001766681671143
2,CALB,CALB_35_B224,3,0.9996673464775085,1.0001766681671143
3,CALB,CALB_35_B224,4,0.9996468424797058,1.0001766681671143
4,CALB,CALB_35_B224,5,0.9998078942298889,1.0001766681671143
5,CALB,CALB_35_B224,6,0.9995764493942261,1.0001766681671143
6,CALB,CALB_35_B224,7,0.999599814414978,1.0001766681671143
7,CALB,CALB_35_B224,8,0.9992441534996033,1.0001766681671143
8,CALB,CALB_35_B224,9,0.9991281628608704,1.0001766681671143
9,CALB,CALB_35_B224,10,0.9990918636322021,1.0001766681671143
10,CALB,CALB_35_B224,11,0.9991779327392578,1.0001766681671143
11,CALB,CALB_35_B224,12,0.9989594221115112,1.0001766681671143
12,CALB,CALB_35_B224,13,0.99864661693573,1.0001766681671143
13,CALB,CALB_35_B224,14,0.998692512512207,1.0001766681671143
14,CALB,CALB_35_B224,15,0.998627781867981,1.0001766681671143
15,CALB,CALB_35_B224,16,0.9985568523406982,1.0001766681671143
16,CALB,CALB_35_B224,17,0.9984751343727112,1.0001766681671143
17,CALB,CALB_35_B224,18,0.9985195398330688,1.0001766681671143
18,CALB,CALB_35_B224,19,0.9984613656997681,1.0001766681671143
19,CALB,CALB_35_B224,20,0.9984591603279114,1.0001766681671143
20,CALB,CALB_35_B224,21,0.998214602470398,1.0001766681671143
21,CALB,CALB_35_B224,22,0.9982088804244995,1.0001766681671143
22,CALB,CALB_35_B224,23,0.998229444026947,1.0001766681671143
23,CALB,CALB_35_B224,24,0.9981821775436401,1.0001766681671143
24,CALB,CALB_35_B224,25,0.9982085824012756,1.0001766681671143
25,CALB,CALB_35_B224,26,0.9982405304908752,1.0001766681671143
26,CALB,CALB_35_B224,27,0.9982801675796509,1.0001766681671143
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0001766681671143
28,CALB,CALB_35_B224,29,0.9980356097221375,1.0001766681671143
29,CALB,CALB_35_B224,30,0.998142659664154,1.0001766681671143
30,CALB,CALB_35_B224,31,0.9981228709220886,1.0001766681671143
31,CALB,CALB_35_B224,32,0.9980310797691345,1.0001766681671143
32,CALB,CALB_35_B224,33,0.9980490803718567,1.0001766681671143
33,CALB,CALB_35_B224,34,0.9980342984199524,1.0001766681671143
34,CALB,CALB_35_B224,35,0.9980140924453735,1.0001766681671143
35,CALB,CALB_35_B224,36,0.9979159235954285,1.0001766681671143
36,CALB,CALB_35_B224,37,0.9978892207145691,1.0001766681671143
37,CALB,CALB_35_B224,38,0.9978404641151428,1.0001766681671143
38,CALB,CALB_35_B224,39,0.9978799819946289,1.0001766681671143
39,CALB,CALB_35_B224,40,0.9979026913642883,1.0001766681671143
40,CALB,CALB_35_B224,41,0.9978581070899963,1.0001766681671143
41,CALB,CALB_35_B224,42,0.9978265166282654,1.0001766681671143
42,CALB,CALB_35_B224,43,0.9977471828460693,1.0001766681671143
43,CALB,CALB_35_B224,44,0.9978880286216736,1.0001766681671143
44,CALB,CALB_35_B224,45,0.997833251953125,1.0001766681671143
45,CALB,CALB_35_B224,46,0.9978550672531128,1.0001766681671143
46,CALB,CALB_35_B224,47,0.9978058338165283,1.0001766681671143
47,CALB,CALB_35_B224,48,0.9978125691413879,1.0001766681671143
48,CALB,CALB_35_B224,49,0.9978156089782715,1.0001766681671143
49,CALB,CALB_35_B224,50,0.9978066682815552,1.0001766681671143
50,CALB,CALB_35_B224,51,0.9977275133132935,1.0001766681671143
51,CALB,CALB_35_B224,52,0.9978072047233582,1.0001766681671143
52,CALB,CALB_35_B224,53,0.9977734088897705,1.0001766681671143
53,CALB,CALB_35_B224,54,0.9977666735649109,1.0001766681671143
54,CALB,CALB_35_B224,55,0.9977315664291382,1.0001766681671143
55,CALB,CALB_35_B224,56,0.9977928996086121,1.0001766681671143
56,CALB,CALB_35_B224,57,0.9977742433547974,1.0001766681671143
57,CALB,CALB_35_B224,58,0.997718095779419,1.0001766681671143
58,CALB,CALB_35_B224,59,0.9977527260780334,1.0001766681671143
59,CALB,CALB_35_B224,60,0.9977693557739258,1.0001766681671143
60,CALB,CALB_35_B224,61,0.9978033304214478,1.0001766681671143
61,CALB,CALB_35_B224,62,0.997774064540863,1.0001766681671143
62,CALB,CALB_35_B224,63,0.9977951049804688,1.0001766681671143
63,CALB,CALB_35_B224,64,0.9977273344993591,1.0001766681671143
64,CALB,CALB_35_B224,65,0.9976627826690674,1.0001766681671143
65,CALB,CALB_35_B224,66,0.9975996017456055,1.0001766681671143
66,CALB,CALB_35_B224,67,0.9975827932357788,1.0001766681671143
67,CALB,CALB_35_B224,68,0.9975981116294861,1.0001766681671143
68,CALB,CALB_35_B224,69,0.997610867023468,1.0001766681671143
69,CALB,CALB_35_B224,70,0.9976271986961365,1.0001766681671143
70,CALB,CALB_35_B224,71,0.997894287109375,1.0001766681671143
71,CALB,CALB_35_B224,72,0.9978761076927185,1.0001766681671143
72,CALB,CALB_35_B224,73,0.9979095458984375,1.0001766681671143
73,CALB,CALB_35_B224,74,0.9978273510932922,1.0001766681671143
74,CALB,CALB_35_B224,75,0.9978439807891846,1.0001766681671143
75,CALB,CALB_35_B224,76,0.9978148937225342,1.0001766681671143
76,CALB,CALB_35_B224,77,0.9978410005569458,1.0001766681671143
77,CALB,CALB_35_B224,78,0.9977858662605286,1.0001766681671143
78,CALB,CALB_35_B224,79,0.9976840019226074,1.0001766681671143
79,CALB,CALB_35_B224,80,0.9977008104324341,1.0001766681671143
80,CALB,CALB_35_B224,81,0.9976817965507507,1.0001766681671143
81,CALB,CALB_35_B224,82,0.9977545738220215,1.0001766681671143
82,CALB,CALB_35_B224,83,0.9977816343307495,1.0001766681671143
83,CALB,CALB_35_B224,84,0.9977803230285645,1.0001766681671143
84,CALB,CALB_35_B224,85,0.9977478384971619,1.0001766681671143
85,CALB,CALB_35_B224,86,0.9976438283920288,1.0001766681671143
86,CALB,CALB_35_B224,87,0.9977303743362427,1.0001766681671143
87,CALB,CALB_35_B224,88,0.9978402853012085,1.0001766681671143
88,CALB,CALB_35_B224,89,0.9977381229400635,1.0001766681671143
89,CALB,CALB_35_B224,90,0.9977383017539978,1.0001766681671143
90,CALB,CALB_35_B224,91,0.9978857040405273,1.0001766681671143
91,CALB,CALB_35_B224,92,0.9977083802223206,1.0001766681671143
92,CALB,CALB_35_B224,93,0.9976935386657715,1.0001766681671143
93,CALB,CALB_35_B224,94,0.9976908564567566,1.0001766681671143
94,CALB,CALB_35_B224,95,0.997636079788208,1.0001766681671143
95,CALB,CALB_35_B224,96,0.9975547194480896,1.0001766681671143
96,CALB,CALB_35_B224,97,0.9974950551986694,1.0001766681671143
97,CALB,CALB_35_B224,98,0.9975453019142151,1.0001766681671143
98,CALB,CALB_35_B224,99,0.9973506927490234,1.0001766681671143
99,CALB,CALB_35_B247,1,1.0,1.0001766681671143
100,CALB,CALB_35_B247,2,1.0,1.0001766681671143
101,CALB,CALB_35_B247,3,1.0,1.0001766681671143
102,CALB,CALB_35_B247,4,0.9997357726097107,1.0001766681671143
103,CALB,CALB_35_B247,5,0.9995419383049011,1.0001766681671143
104,CALB,CALB_35_B247,6,0.9999717473983765,1.0001766681671143
105,CALB,CALB_35_B247,7,0.9997850060462952,1.0001766681671143
106,CALB,CALB_35_B247,8,0.9996322989463806,1.0001766681671143
107,CALB,CALB_35_B247,9,0.9992279410362244,1.0001766681671143
108,CALB,CALB_35_B247,10,0.999652624130249,1.0001766681671143
109,CALB,CALB_35_B247,11,0.999605119228363,1.0001766681671143
110,CALB,CALB_35_B247,12,0.9994446635246277,1.0001766681671143
111,CALB,CALB_35_B247,13,0.9990926384925842,1.0001766681671143
112,CALB,CALB_35_B247,14,0.9994014501571655,1.0001766681671143
113,CALB,CALB_35_B247,15,0.9995293617248535,1.0001766681671143
114,CALB,CALB_35_B247,16,0.9993131160736084,1.0001766681671143
115,CALB,CALB_35_B247,17,0.9990549087524414,1.0001766681671143
116,CALB,CALB_35_B247,18,0.9993129968643188,1.0001766681671143
117,CALB,CALB_35_B247,19,0.9995434880256653,1.0001766681671143
118,CALB,CALB_35_B247,20,0.999272346496582,1.0001766681671143
119,CALB,CALB_35_B247,21,0.9989414811134338,1.0001766681671143
120,CALB,CALB_35_B247,22,0.9989537000656128,1.0001766681671143
121,CALB,CALB_35_B247,23,0.9992871284484863,1.0001766681671143
122,CALB,CALB_35_B247,24,0.9991456270217896,1.0001766681671143
123,CALB,CALB_35_B247,25,0.9990271925926208,1.0001766681671143
124,CALB,CALB_35_B247,26,0.9989311695098877,1.0001766681671143
125,CALB,CALB_35_B247,27,0.9991824626922607,1.0001766681671143
126,CALB,CALB_35_B247,28,0.9991083145141602,1.0001766681671143
127,CALB,CALB_35_B247,29,0.998850405216217,1.0001766681671143
128,CALB,CALB_35_B247,30,0.9986910223960876,1.0001766681671143
129,CALB,CALB_35_B247,31,0.9989684820175171,1.0001766681671143
130,CALB,CALB_35_B247,32,0.9990759491920471,1.0001766681671143
131,CALB,CALB_35_B247,33,0.9989492297172546,1.0001766681671143
132,CALB,CALB_35_B247,34,0.9987038969993591,1.0001766681671143
133,CALB,CALB_35_B247,35,0.9988769292831421,1.0001766681671143
134,CALB,CALB_35_B247,36,0.999121904373169,1.0001766681671143
135,CALB,CALB_35_B247,37,0.9989519715309143,1.0001766681671143
136,CALB,CALB_35_B247,38,0.9987004995346069,1.0001766681671143
137,CALB,CALB_35_B247,39,0.9988359808921814,1.0001766681671143
138,CALB,CALB_35_B247,40,0.9989805817604065,1.0001766681671143
139,CALB,CALB_35_B247,41,0.9988381862640381,1.0001766681671143
140,CALB,CALB_35_B247,42,0.9985514283180237,1.0001766681671143
141,CALB,CALB_35_B247,43,0.998603880405426,1.0001766681671143
142,CALB,CALB_35_B247,44,0.9987820982933044,1.0001766681671143
143,CALB,CALB_35_B247,45,0.9988130927085876,1.0001766681671143
144,CALB,CALB_35_B247,46,0.9985361099243164,1.0001766681671143
145,CALB,CALB_35_B247,47,0.9984715580940247,1.0001766681671143
146,CALB,CALB_35_B247,48,0.9986722469329834,1.0001766681671143
147,CALB,CALB_35_B247,49,0.9987695217132568,1.0001766681671143
148,CALB,CALB_35_B247,50,0.9985836148262024,1.0001766681671143
149,CALB,CALB_35_B247,51,0.9984679222106934,1.0001766681671143
150,CALB,CALB_35_B247,52,0.9986066818237305,1.0001766681671143
151,CALB,CALB_35_B247,53,0.9986412525177002,1.0001766681671143
152,CALB,CALB_35_B247,54,0.9985121488571167,1.0001766681671143
153,CALB,CALB_35_B247,55,0.9982930421829224,1.0001766681671143
154,CALB,CALB_35_B247,56,0.9984713792800903,1.0001766681671143
155,CALB,CALB_35_B247,57,0.9985374808311462,1.0001766681671143
156,CALB,CALB_35_B247,58,0.9984155893325806,1.0001766681671143
157,CALB,CALB_35_B247,59,0.9981174468994141,1.0001766681671143
158,CALB,CALB_35_B247,60,0.9982002377510071,1.0001766681671143
159,CALB,CALB_35_B247,61,0.9983735680580139,1.0001766681671143
160,CALB,CALB_35_B247,62,0.998349666595459,1.0001766681671143
161,CALB,CALB_35_B247,63,0.9982264041900635,1.0001766681671143
162,CALB,CALB_35_B247,64,0.9983865022659302,1.0001766681671143
163,CALB,CALB_35_B247,65,0.9984696507453918,1.0001766681671143
164,CALB,CALB_35_B247,66,0.9982637763023376,1.0001766681671143
165,CALB,CALB_35_B247,67,0.9981186389923096,1.0001766681671143
166,CALB,CALB_35_B247,68,0.9980329275131226,1.0001766681671143
167,CALB,CALB_35_B247,69,0.998257040977478,1.0001766681671143
168,CALB,CALB_35_B247,70,0.9981669783592224,1.0001766681671143
169,CALB,CALB_35_B247,71,0.9978616237640381,1.0001766681671143
170,CALB,CALB_35_B247,72,0.9977709054946899,1.0001766681671143
171,CALB,CALB_35_B247,73,0.9978733062744141,1.0001766681671143
172,CALB,CALB_35_B247,74,0.997963547706604,1.0001766681671143
173,CALB,CALB_35_B247,75,0.9979070425033569,1.0001766681671143
174,CALB,CALB_35_B247,76,0.9978180527687073,1.0001766681671143
175,CALB,CALB_35_B247,77,0.9979385733604431,1.0001766681671143
176,CALB,CALB_35_B247,78,0.9977602362632751,1.0001766681671143
177,CALB,CALB_35_B247,79,0.997809112071991,1.0001766681671143
178,CALB,CALB_35_B247,80,0.9978440403938293,1.0001766681671143
179,CALB,CALB_35_B247,81,0.9979465007781982,1.0001766681671143
180,CALB,CALB_35_B247,82,0.9979642033576965,1.0001766681671143
181,CALB,CALB_35_B247,83,0.9978447556495667,1.0001766681671143
182,CALB,CALB_35_B247,84,0.9976369738578796,1.0001766681671143
183,CALB,CALB_35_B247,85,0.9977666139602661,1.0001766681671143
184,CALB,CALB_35_B247,86,0.9977422952651978,1.0001766681671143
185,CALB,CALB_35_B247,87,0.9976511001586914,1.0001766681671143
186,CALB,CALB_35_B247,88,0.9974687695503235,1.0001766681671143
187,CALB,CALB_35_B247,89,0.9975106120109558,1.0001766681671143
188,CALB,CALB_35_B247,90,0.9974842667579651,1.0001766681671143
189,CALB,CALB_35_B247,91,0.9974474310874939,1.0001766681671143
190,CALB,CALB_35_B247,92,0.9973109364509583,1.0001766681671143
191,CALB,CALB_35_B247,93,0.9973526000976562,1.0001766681671143
192,CALB,CALB_35_B247,94,0.9974574446678162,1.0001766681671143
193,CALB,CALB_35_B247,95,0.9973433017730713,1.0001766681671143
194,CALB,CALB_35_B247,96,0.9972682595252991,1.0001766681671143
195,CALB,CALB_35_B247,97,0.997373104095459,1.0001766681671143
196,CALB,CALB_35_B247,98,0.997494101524353,1.0001766681671143
197,CALB,CALB_35_B247,99,0.9973136782646179,1.0001766681671143
198,CALB,CALB_45_B256,1,1.0,1.0001766681671143
199,CALB,CALB_45_B256,2,1.0,1.0001766681671143
200,CALB,CALB_45_B256,3,1.0,1.0001766681671143
201,CALB,CALB_45_B256,4,1.0,1.0001766681671143
202,CALB,CALB_45_B256,5,1.0,1.0001766681671143
203,CALB,CALB_45_B256,6,1.0,1.0001766681671143
204,CALB,CALB_45_B256,7,1.0,1.0001766681671143
205,CALB,CALB_45_B256,8,1.0,1.0001766681671143
206,CALB,CALB_45_B256,9,1.0,1.0001766681671143
207,CALB,CALB_45_B256,10,1.0,1.0001766681671143
208,CALB,CALB_45_B256,11,1.0,1.0001766681671143
209,CALB,CALB_45_B256,12,1.0,1.0001766681671143
210,CALB,CALB_45_B256,13,1.0,1.0001766681671143
211,CALB,CALB_45_B256,14,1.0,1.0001766681671143
212,CALB,CALB_45_B256,15,1.0,1.0001766681671143
213,CALB,CALB_45_B256,16,1.0,1.0001766681671143
214,CALB,CALB_45_B256,17,1.0,1.0001766681671143
215,CALB,CALB_45_B256,18,1.0,1.0001766681671143
216,CALB,CALB_45_B256,19,1.0,1.0001766681671143
217,CALB,CALB_45_B256,20,1.0,1.0001766681671143
218,CALB,CALB_45_B256,21,1.0,1.0001766681671143
219,CALB,CALB_45_B256,22,1.0,1.0001766681671143
220,CALB,CALB_45_B256,23,1.0,1.0001766681671143
221,CALB,CALB_45_B256,24,1.0,1.0001766681671143
222,CALB,CALB_45_B256,25,1.0,1.0001766681671143
223,CALB,CALB_45_B256,26,1.0,1.0001766681671143
224,CALB,CALB_45_B256,27,1.0,1.0001766681671143
225,CALB,CALB_45_B256,28,1.0,1.0001766681671143
226,CALB,CALB_45_B256,29,1.0,1.0001766681671143
227,CALB,CALB_45_B256,30,1.0,1.0001766681671143
228,CALB,CALB_45_B256,31,1.0,1.0001766681671143
229,CALB,CALB_45_B256,32,1.0,1.0001766681671143
230,CALB,CALB_45_B256,33,1.0,1.0001766681671143
231,CALB,CALB_45_B256,34,1.0,1.0001766681671143
232,CALB,CALB_45_B256,35,1.0,1.0001766681671143
233,CALB,CALB_45_B256,36,1.0,1.0001766681671143
234,CALB,CALB_45_B256,37,1.0,1.0001766681671143
235,CALB,CALB_45_B256,38,1.0,1.0001766681671143
236,CALB,CALB_45_B256,39,1.0,1.0001766681671143
237,CALB,CALB_45_B256,40,1.0,1.0001766681671143
238,CALB,CALB_45_B256,41,1.0,1.0001766681671143
239,CALB,CALB_45_B256,42,1.0,1.0001766681671143
240,CALB,CALB_45_B256,43,1.0,1.0001766681671143
241,CALB,CALB_45_B256,44,1.0,1.0001766681671143
242,CALB,CALB_45_B256,45,1.0,1.0001766681671143
243,CALB,CALB_45_B256,46,1.0,1.0001766681671143
244,CALB,CALB_45_B256,47,1.0,1.0001766681671143
245,CALB,CALB_45_B256,48,1.0,1.0001766681671143
246,CALB,CALB_45_B256,49,1.0,1.0001766681671143
247,CALB,CALB_45_B256,50,1.0,1.0001766681671143
248,CALB,CALB_45_B256,51,1.0,1.0001766681671143
249,CALB,CALB_45_B256,52,1.0,1.0001766681671143
250,CALB,CALB_45_B256,53,1.0,1.0001766681671143
251,CALB,CALB_45_B256,54,1.0,1.0001766681671143
252,CALB,CALB_45_B256,55,1.0,1.0001766681671143
253,CALB,CALB_45_B256,56,1.0,1.0001766681671143
254,CALB,CALB_45_B256,57,1.0,1.0001766681671143
255,CALB,CALB_45_B256,58,1.0,1.0001766681671143
256,CALB,CALB_45_B256,59,1.0,1.0001766681671143
257,CALB,CALB_45_B256,60,1.0,1.0001766681671143
258,CALB,CALB_45_B256,61,1.0,1.0001766681671143
259,CALB,CALB_45_B256,62,1.0,1.0001766681671143
260,CALB,CALB_45_B256,63,1.0,1.0001766681671143
261,CALB,CALB_45_B256,64,1.0,1.0001766681671143
262,CALB,CALB_45_B256,65,1.0,1.0001766681671143
263,CALB,CALB_45_B256,66,1.0,1.0001766681671143
264,CALB,CALB_45_B256,67,1.0,1.0001766681671143
265,CALB,CALB_45_B256,68,1.0,1.0001766681671143
266,CALB,CALB_45_B256,69,1.0,1.0001766681671143
267,CALB,CALB_45_B256,70,1.0,1.0001766681671143
268,CALB,CALB_45_B256,71,1.0,1.0001766681671143
269,CALB,CALB_45_B256,72,1.0,1.0001766681671143
270,CALB,CALB_45_B256,73,1.0,1.0001766681671143
271,CALB,CALB_45_B256,74,1.0,1.0001766681671143
272,CALB,CALB_45_B256,75,1.0,1.0001766681671143
