sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0171172618865967
1,CALB,CALB_45_B256,2,1.0,1.0219289064407349
2,CALB,CALB_45_B256,3,1.0,1.021570086479187
3,CALB,CALB_45_B256,4,1.0,1.0220333337783813
4,CALB,CALB_45_B256,5,1.0,1.0220541954040527
5,CALB,CALB_45_B256,6,1.0,1.02205491065979
6,CALB,CALB_45_B256,7,1.0,1.021661400794983
7,CALB,CALB_45_B256,8,1.0,1.0216702222824097
8,CALB,CALB_45_B256,9,1.0,1.0216748714447021
9,CALB,CALB_45_B256,10,1.0,1.0216639041900635
10,CALB,CALB_45_B256,11,1.0,1.0216556787490845
11,CALB,CALB_45_B256,12,1.0,1.021710753440857
12,CALB,CALB_45_B256,13,1.0,1.0213068723678589
13,CALB,CALB_45_B256,14,1.0,1.0212973356246948
14,CALB,CALB_45_B256,15,1.0,1.0212985277175903
15,CALB,CALB_45_B256,16,1.0,1.0213021039962769
16,CALB,CALB_45_B256,17,1.0,1.021301507949829
17,CALB,CALB_45_B256,18,1.0,1.0213006734848022
18,CALB,CALB_45_B256,19,1.0,1.0212981700897217
19,CALB,CALB_45_B256,20,1.0,1.0212956666946411
20,CALB,CALB_45_B256,21,1.0,1.0212963819503784
21,CALB,CALB_45_B256,22,1.0,1.0212873220443726
22,CALB,CALB_45_B256,23,1.0,1.021288514137268
23,CALB,CALB_45_B256,24,1.0,1.0213006734848022
24,CALB,CALB_45_B256,25,1.0,1.0212955474853516
25,CALB,CALB_45_B256,26,1.0,1.0213027000427246
26,CALB,CALB_45_B256,27,1.0,1.021305799484253
27,CALB,CALB_45_B256,28,1.0,1.021315574645996
28,CALB,CALB_45_B256,29,1.0,1.021756887435913
29,CALB,CALB_45_B256,30,1.0,1.0217424631118774
30,CALB,CALB_45_B256,31,1.0,1.0217338800430298
31,CALB,CALB_45_B256,32,1.0,1.021738052368164
32,CALB,CALB_45_B256,33,1.0,1.0217461585998535
33,CALB,CALB_45_B256,34,1.0,1.0217479467391968
34,CALB,CALB_45_B256,35,1.0,1.0217528343200684
35,CALB,CALB_45_B256,36,1.0,1.0217677354812622
36,CALB,CALB_45_B256,37,1.0,1.0217359066009521
37,CALB,CALB_45_B256,38,1.0,1.021730899810791
38,CALB,CALB_45_B256,39,1.0,1.0217304229736328
39,CALB,CALB_45_B256,40,1.0,1.021734356880188
40,CALB,CALB_45_B256,41,1.0,1.0217336416244507
41,CALB,CALB_45_B256,42,1.0,1.0217336416244507
42,CALB,CALB_45_B256,43,1.0,1.0217359066009521
43,CALB,CALB_45_B256,44,1.0,1.0217344760894775
44,CALB,CALB_45_B256,45,1.0,1.0217427015304565
45,CALB,CALB_45_B256,46,1.0,1.0217360258102417
46,CALB,CALB_45_B256,47,1.0,1.0217366218566895
47,CALB,CALB_45_B256,48,1.0,1.0217400789260864
48,CALB,CALB_45_B256,49,1.0,1.0217472314834595
49,CALB,CALB_45_B256,50,1.0,1.0217527151107788
50,CALB,CALB_45_B256,51,1.0,1.0217348337173462
51,CALB,CALB_45_B256,52,1.0,1.021738052368164
52,CALB,CALB_45_B256,53,1.0,1.021732211112976
53,CALB,CALB_45_B256,54,1.0,1.0217374563217163
54,CALB,CALB_45_B256,55,1.0,1.0217355489730835
55,CALB,CALB_45_B256,56,1.0,1.0217409133911133
56,CALB,CALB_45_B256,57,1.0,1.0217435359954834
57,CALB,CALB_45_B256,58,1.0,1.0217455625534058
58,CALB,CALB_45_B256,59,1.0,1.0217487812042236
59,CALB,CALB_45_B256,60,1.0,1.0217498540878296
60,CALB,CALB_45_B256,61,1.0,1.0217442512512207
61,CALB,CALB_45_B256,62,1.0,1.021745204925537
62,CALB,CALB_45_B256,63,1.0,1.0217509269714355
63,CALB,CALB_45_B256,64,1.0,1.0217421054840088
64,CALB,CALB_45_B256,65,1.0,1.0217281579971313
65,CALB,CALB_45_B256,66,1.0,1.0217270851135254
66,CALB,CALB_45_B256,67,1.0,1.0217281579971313
67,CALB,CALB_45_B256,68,1.0,1.0217235088348389
68,CALB,CALB_45_B256,69,1.0,1.0220727920532227
69,CALB,CALB_45_B256,70,1.0,1.0220725536346436
70,CALB,CALB_45_B256,71,1.0,1.0220861434936523
71,CALB,CALB_45_B256,72,1.0,1.0228781700134277
72,CALB,CALB_45_B256,73,1.0,1.0228983163833618
73,CALB,CALB_45_B256,74,1.0,1.022890329360962
74,CALB,CALB_45_B256,75,1.0,1.022883653640747
75,CALB,CALB_45_B256,76,1.0,1.0228822231292725
76,CALB,CALB_45_B256,77,1.0,1.022864818572998
77,CALB,CALB_45_B256,78,1.0,1.0224915742874146
78,CALB,CALB_45_B256,79,1.0,1.0224412679672241
79,CALB,CALB_45_B256,80,1.0,1.0224456787109375
80,CALB,CALB_45_B256,81,1.0,1.0224511623382568
81,CALB,CALB_45_B256,82,1.0,1.0224456787109375
82,CALB,CALB_45_B256,83,1.0,1.0176527500152588
83,CALB,CALB_45_B256,84,1.0,1.0176759958267212
84,CALB,CALB_45_B256,85,1.0,1.0176565647125244
85,CALB,CALB_45_B256,86,1.0,1.0172851085662842
86,CALB,CALB_45_B256,87,1.0,1.0176453590393066
87,CALB,CALB_45_B256,88,1.0,1.0180503129959106
88,CALB,CALB_45_B256,89,1.0,1.0180566310882568
89,CALB,CALB_45_B256,90,1.0,1.0180522203445435
90,CALB,CALB_45_B256,91,1.0,1.0185164213180542
91,CALB,CALB_45_B256,92,1.0,1.0176563262939453
92,CALB,CALB_45_B256,93,1.0,1.018088698387146
93,CALB,CALB_45_B256,94,1.0,1.0180904865264893
94,CALB,CALB_45_B256,95,1.0,1.0180891752243042
95,CALB,CALB_45_B256,96,1.0,1.0180890560150146
96,CALB,CALB_45_B256,97,1.0,1.0184662342071533
97,CALB,CALB_45_B256,98,1.0,1.018040657043457
98,CALB,CALB_45_B256,99,1.0,1.0189425945281982
99,CALB,CALB_35_B248,1,1.0,0.9988396167755127
100,CALB,CALB_35_B248,2,1.0,0.9988360404968262
101,CALB,CALB_35_B248,3,0.9998905062675476,0.998826265335083
102,CALB,CALB_35_B248,4,1.0,0.9988462924957275
103,CALB,CALB_35_B248,5,1.0,0.9988542795181274
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9988546371459961
105,CALB,CALB_35_B248,7,1.0,0.9988363981246948
106,CALB,CALB_35_B248,8,1.0,0.9988459348678589
107,CALB,CALB_35_B248,9,1.0,0.9988453388214111
108,CALB,CALB_35_B248,10,1.0,0.9988441467285156
109,CALB,CALB_35_B248,11,1.0,0.9988434314727783
110,CALB,CALB_35_B248,12,0.9999424815177917,0.99886155128479
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9988268613815308
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9988207817077637
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9988255500793457
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9984451532363892
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9988266229629517
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9988240003585815
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9988113641738892
118,CALB,CALB_35_B248,20,0.9998155832290649,0.9984359741210938
119,CALB,CALB_35_B248,21,0.999704897403717,0.9984411001205444
120,CALB,CALB_35_B248,22,0.999610185623169,0.9984279870986938
121,CALB,CALB_35_B248,23,0.9995232224464417,0.9984210729598999
122,CALB,CALB_35_B248,24,0.9995859861373901,0.9984245300292969
123,CALB,CALB_35_B248,25,0.9996293187141418,0.9984265565872192
124,CALB,CALB_35_B248,26,0.9995902180671692,0.9988219738006592
125,CALB,CALB_35_B248,27,0.9996331930160522,0.9988187551498413
126,CALB,CALB_35_B248,28,0.9993458986282349,0.9988170862197876
127,CALB,CALB_35_B248,29,0.9995083212852478,0.998815655708313
128,CALB,CALB_35_B248,30,0.9995952844619751,0.9984287023544312
129,CALB,CALB_35_B248,31,0.9996492266654968,0.9984182119369507
130,CALB,CALB_35_B248,32,0.9996213316917419,1.0032767057418823
131,CALB,CALB_35_B248,33,0.9994519948959351,0.998420000076294
132,CALB,CALB_35_B248,34,0.9994353652000427,1.003273367881775
133,CALB,CALB_35_B248,35,0.9996086359024048,0.9988709688186646
134,CALB,CALB_35_B248,36,0.9996086359024048,0.9988740682601929
135,CALB,CALB_35_B248,37,0.9995983242988586,1.003706455230713
136,CALB,CALB_35_B248,38,0.9995431900024414,1.0036946535110474
137,CALB,CALB_35_B248,39,0.9995259046554565,1.0036894083023071
138,CALB,CALB_35_B248,40,0.9997463822364807,1.0036908388137817
139,CALB,CALB_35_B248,41,0.9997216463088989,1.0037037134170532
140,CALB,CALB_35_B248,42,0.9996218681335449,1.0037057399749756
141,CALB,CALB_35_B248,43,0.9995453953742981,1.0036885738372803
142,CALB,CALB_35_B248,44,0.9997532963752747,1.0036872625350952
143,CALB,CALB_35_B248,45,0.9996905326843262,1.003699541091919
144,CALB,CALB_35_B248,46,0.9997438192367554,1.0036978721618652
145,CALB,CALB_35_B248,47,0.9997289180755615,1.003700852394104
146,CALB,CALB_35_B248,48,0.9998370409011841,1.0036964416503906
147,CALB,CALB_35_B248,49,0.9997111558914185,1.0037009716033936
148,CALB,CALB_35_B248,50,0.9997233748435974,1.003700613975525
149,CALB,CALB_35_B248,51,0.9996785521507263,1.0036958456039429
150,CALB,CALB_35_B248,52,0.9998854398727417,1.0036979913711548
151,CALB,CALB_35_B248,53,0.9997223615646362,1.0037015676498413
152,CALB,CALB_35_B248,54,0.9995999932289124,1.003694772720337
153,CALB,CALB_35_B248,55,0.9997506141662598,1.003691554069519
154,CALB,CALB_35_B248,56,0.9998874664306641,1.0036919116973877
155,CALB,CALB_35_B248,57,0.9997766613960266,1.0036972761154175
156,CALB,CALB_35_B248,58,0.9997908473014832,1.0036981105804443
157,CALB,CALB_35_B248,59,0.9995863437652588,1.003696322441101
158,CALB,CALB_35_B248,60,0.9997268915176392,1.0036888122558594
159,CALB,CALB_35_B248,61,0.9997705817222595,1.003692865371704
160,CALB,CALB_35_B248,62,0.9997060894966125,1.0036934614181519
161,CALB,CALB_35_B248,63,0.9996660351753235,1.003693699836731
162,CALB,CALB_35_B248,64,0.9997125267982483,1.0036884546279907
163,CALB,CALB_35_B248,65,0.9997377395629883,1.0036896467208862
164,CALB,CALB_35_B248,66,0.9997260570526123,1.0036804676055908
165,CALB,CALB_35_B248,67,0.9999370574951172,1.0036907196044922
166,CALB,CALB_35_B248,68,0.9997897148132324,1.0036876201629639
167,CALB,CALB_35_B248,69,0.9996817708015442,1.0036824941635132
168,CALB,CALB_35_B248,70,0.9996275901794434,1.0036754608154297
169,CALB,CALB_35_B248,71,0.9997208118438721,1.003675103187561
170,CALB,CALB_35_B248,72,0.9997790455818176,0.9992220401763916
171,CALB,CALB_35_B248,73,0.9996399283409119,0.9992330074310303
172,CALB,CALB_35_B248,74,0.9994227290153503,0.9992334842681885
173,CALB,CALB_35_B248,75,0.9994980096817017,0.9992235898971558
174,CALB,CALB_35_B248,76,0.9994521141052246,0.9992184638977051
175,CALB,CALB_35_B248,77,0.999524712562561,0.9992094039916992
176,CALB,CALB_35_B248,78,0.9994961619377136,0.999215841293335
177,CALB,CALB_35_B248,79,0.9995162487030029,0.9992145299911499
178,CALB,CALB_35_B248,80,0.9995575547218323,0.9991964101791382
179,CALB,CALB_35_B248,81,0.9992733001708984,0.9991930723190308
180,CALB,CALB_35_B248,82,0.9995162487030029,0.9991984367370605
181,CALB,CALB_35_B248,83,0.9992601275444031,0.9992039203643799
182,CALB,CALB_35_B248,84,0.9992775321006775,0.9992111921310425
183,CALB,CALB_35_B248,85,0.9992318749427795,0.9992026090621948
184,CALB,CALB_35_B248,86,0.9992927312850952,0.9991964101791382
185,CALB,CALB_35_B248,87,0.9993323683738708,0.9991976022720337
186,CALB,CALB_35_B248,88,0.9993392825126648,0.9992057085037231
187,CALB,CALB_35_B248,89,0.9988728165626526,0.9995816946029663
188,CALB,CALB_35_B248,90,0.9990022778511047,0.9992225170135498
189,CALB,CALB_35_B248,91,0.9988511800765991,0.9995797872543335
190,CALB,CALB_35_B248,92,0.9988744854927063,0.9992063045501709
191,CALB,CALB_35_B248,93,0.9988616704940796,0.9991981983184814
192,CALB,CALB_35_B248,94,0.9988068342208862,0.9992003440856934
193,CALB,CALB_35_B248,95,0.998778760433197,0.9991990327835083
194,CALB,CALB_35_B248,96,0.9985391497612,0.9991860389709473
195,CALB,CALB_35_B248,97,0.9986059665679932,0.9991863965988159
196,CALB,CALB_35_B248,98,0.998632550239563,0.9991955757141113
197,CALB,CALB_35_B248,99,0.9985784292221069,0.999183177947998
198,CALB,CALB_35_B250,1,1.0,1.0042144060134888
199,CALB,CALB_35_B250,2,1.0,1.0042134523391724
200,CALB,CALB_35_B250,3,0.999871551990509,1.0041965246200562
201,CALB,CALB_35_B250,4,0.9998307228088379,1.0042179822921753
202,CALB,CALB_35_B250,5,0.9999366998672485,1.0042341947555542
203,CALB,CALB_35_B250,6,0.999617874622345,1.0042271614074707
204,CALB,CALB_35_B250,7,0.9994824528694153,1.0042022466659546
205,CALB,CALB_35_B250,8,0.9993886351585388,1.0041992664337158
206,CALB,CALB_35_B250,9,0.9991607666015625,1.0042001008987427
207,CALB,CALB_35_B250,10,0.9991559386253357,1.0041913986206055
208,CALB,CALB_35_B250,11,0.9992547035217285,1.0042080879211426
209,CALB,CALB_35_B250,12,0.9990931153297424,1.0042221546173096
210,CALB,CALB_35_B250,13,0.9989342093467712,1.003805160522461
211,CALB,CALB_35_B250,14,0.9990696907043457,1.003793478012085
212,CALB,CALB_35_B250,15,0.9989801049232483,1.0038028955459595
213,CALB,CALB_35_B250,16,0.998961329460144,1.0037930011749268
214,CALB,CALB_35_B250,17,0.9989223480224609,1.0038048028945923
215,CALB,CALB_35_B250,18,0.9989321827888489,1.0042383670806885
216,CALB,CALB_35_B250,19,0.9989302158355713,1.003792643547058
