sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,614.919921875
1,CALCE,CALCE_CS2_33,2,473.0,613.7176513671875
2,CALCE,CALCE_CS2_33,3,473.0,612.6414184570312
3,CALCE,CALCE_CS2_33,4,473.0,611.3673706054688
4,CALCE,CALCE_CS2_33,5,473.0,610.1261596679688
5,CALCE,CALCE_CS2_33,6,473.0,608.5643310546875
6,CALCE,CALCE_CS2_33,7,473.0,607.3869018554688
7,CALCE,CALCE_CS2_33,8,473.0,638.0302734375
8,CALCE,CALCE_CS2_33,9,473.0,643.441650390625
9,CALCE,CALCE_CS2_33,10,473.0,644.132568359375
10,CALCE,CALCE_CS2_33,11,473.0,644.4071655273438
11,CALCE,CALCE_CS2_33,12,473.0,644.4769287109375
12,CALCE,CALCE_CS2_33,13,473.0,644.4983520507812
13,CALCE,CALCE_CS2_33,14,473.0,644.7701416015625
14,CALCE,CALCE_CS2_33,15,473.0,645.670654296875
15,CALCE,CALCE_CS2_33,16,473.0,652.1873168945312
16,CALCE,CALCE_CS2_33,17,473.0,651.9163208007812
17,CALCE,CALCE_CS2_33,18,473.0,651.2555541992188
18,CALCE,CALCE_CS2_33,19,473.0,650.362060546875
19,CALCE,CALCE_CS2_33,20,473.0,649.60400390625
20,CALCE,CALCE_CS2_33,21,473.0,648.861572265625
21,CALCE,CALCE_CS2_33,22,473.0,648.35693359375
22,CALCE,CALCE_CS2_33,23,473.0,648.1295166015625
23,CALCE,CALCE_CS2_33,24,473.0,650.9713134765625
24,CALCE,CALCE_CS2_33,25,473.0,660.39794921875
25,CALCE,CALCE_CS2_33,26,473.0,661.6953735351562
26,CALCE,CALCE_CS2_33,27,473.0,661.9054565429688
27,CALCE,CALCE_CS2_33,28,473.0,661.615966796875
28,CALCE,CALCE_CS2_33,29,473.0,661.5228271484375
29,CALCE,CALCE_CS2_33,30,473.0,661.2662963867188
30,CALCE,CALCE_CS2_33,31,473.0,660.6610717773438
31,CALCE,CALCE_CS2_33,32,473.0,659.9784545898438
32,CALCE,CALCE_CS2_33,33,473.0,659.406494140625
33,CALCE,CALCE_CS2_33,34,473.0,659.0410766601562
34,CALCE,CALCE_CS2_33,35,473.0,658.7747802734375
35,CALCE,CALCE_CS2_33,36,473.0,658.30908203125
36,CALCE,CALCE_CS2_33,37,473.0,657.6530151367188
37,CALCE,CALCE_CS2_33,38,473.0,656.9654541015625
38,CALCE,CALCE_CS2_33,39,473.0,656.3650512695312
39,CALCE,CALCE_CS2_33,40,473.0,656.0555419921875
40,CALCE,CALCE_CS2_33,41,473.0,655.9970092773438
41,CALCE,CALCE_CS2_33,42,473.0,655.9989013671875
42,CALCE,CALCE_CS2_33,43,473.0,655.9301147460938
43,CALCE,CALCE_CS2_33,44,473.0,655.76025390625
44,CALCE,CALCE_CS2_33,45,473.0,655.5215454101562
45,CALCE,CALCE_CS2_33,46,473.0,655.2789916992188
46,CALCE,CALCE_CS2_33,47,473.0,655.095947265625
47,CALCE,CALCE_CS2_33,48,473.0,654.8350830078125
48,CALCE,CALCE_CS2_33,49,473.0,654.4644775390625
49,CALCE,CALCE_CS2_33,50,473.0,653.9848022460938
50,CALCE,CALCE_CS2_33,51,473.0,653.4090576171875
51,CALCE,CALCE_CS2_33,52,473.0,652.8444213867188
52,CALCE,CALCE_CS2_33,53,473.0,652.3312377929688
53,CALCE,CALCE_CS2_33,54,473.0,651.8864135742188
54,CALCE,CALCE_CS2_33,55,473.0,651.4850463867188
55,CALCE,CALCE_CS2_33,56,473.0,651.0911254882812
56,CALCE,CALCE_CS2_33,57,473.0,650.7568969726562
57,CALCE,CALCE_CS2_33,58,473.0,650.5261840820312
58,CALCE,CALCE_CS2_33,59,473.0,650.3761596679688
59,CALCE,CALCE_CS2_33,60,473.0,650.2702026367188
60,CALCE,CALCE_CS2_33,61,473.0,650.114013671875
61,CALCE,CALCE_CS2_33,62,473.0,649.9066772460938
62,CALCE,CALCE_CS2_33,63,473.0,649.5927124023438
63,CALCE,CALCE_CS2_33,64,473.0,649.2980346679688
64,CALCE,CALCE_CS2_33,65,473.0,649.1129760742188
65,CALCE,CALCE_CS2_33,66,473.0,649.04443359375
66,CALCE,CALCE_CS2_33,67,473.0,649.068115234375
67,CALCE,CALCE_CS2_33,68,473.0,649.0874633789062
68,CALCE,CALCE_CS2_33,69,473.0,649.0641479492188
69,CALCE,CALCE_CS2_33,70,473.0,648.9358520507812
70,CALCE,CALCE_CS2_33,71,473.0,648.7728881835938
71,CALCE,CALCE_CS2_33,72,473.0,647.1796264648438
72,CALCE,CALCE_CS2_33,73,473.0,647.160400390625
73,CALCE,CALCE_CS2_33,74,473.0,647.1429443359375
74,CALCE,CALCE_CS2_33,75,473.0,647.102783203125
75,CALCE,CALCE_CS2_33,76,473.0,647.0087890625
76,CALCE,CALCE_CS2_33,77,473.0,646.8738403320312
77,CALCE,CALCE_CS2_33,78,473.0,646.7534790039062
78,CALCE,CALCE_CS2_33,79,473.0,646.6273803710938
79,CALCE,CALCE_CS2_33,80,473.0,646.5362548828125
80,CALCE,CALCE_CS2_33,81,473.0,646.413818359375
81,CALCE,CALCE_CS2_33,82,473.0,646.2432861328125
82,CALCE,CALCE_CS2_33,83,473.0,646.1281127929688
83,CALCE,CALCE_CS2_33,84,473.0,646.0426025390625
84,CALCE,CALCE_CS2_33,85,473.0,646.0074462890625
85,CALCE,CALCE_CS2_33,86,473.0,645.981201171875
86,CALCE,CALCE_CS2_33,87,473.0,645.8912963867188
87,CALCE,CALCE_CS2_33,88,473.0,645.7446899414062
88,CALCE,CALCE_CS2_33,89,473.0,645.5955200195312
89,CALCE,CALCE_CS2_33,90,473.0,645.5040893554688
90,CALCE,CALCE_CS2_33,91,473.0,645.4786376953125
91,CALCE,CALCE_CS2_33,92,473.0,645.4600219726562
92,CALCE,CALCE_CS2_33,93,473.0,645.3909301757812
93,CALCE,CALCE_CS2_33,94,473.0,645.2634887695312
94,CALCE,CALCE_CS2_33,95,473.0,645.1029663085938
95,CALCE,CALCE_CS2_33,96,473.0,644.9415893554688
96,CALCE,CALCE_CS2_33,97,473.0,644.807373046875
97,CALCE,CALCE_CS2_33,98,473.0,644.7301635742188
98,CALCE,CALCE_CS2_33,99,473.0,644.6788330078125
99,CALCE,CALCE_CS2_33,100,473.0,644.6416625976562
100,CALCE,CALCE_CS2_34,1,448.0,598.62109375
101,CALCE,CALCE_CS2_34,2,448.0,597.4628295898438
102,CALCE,CALCE_CS2_34,3,448.0,595.7291259765625
103,CALCE,CALCE_CS2_34,4,448.0,593.9705810546875
104,CALCE,CALCE_CS2_34,5,448.0,591.86279296875
105,CALCE,CALCE_CS2_34,6,448.0,589.5146484375
106,CALCE,CALCE_CS2_34,7,448.0,589.486083984375
107,CALCE,CALCE_CS2_34,8,448.0,635.6033325195312
108,CALCE,CALCE_CS2_34,9,448.0,638.7000122070312
109,CALCE,CALCE_CS2_34,10,448.0,639.0364379882812
110,CALCE,CALCE_CS2_34,11,448.0,639.2020263671875
111,CALCE,CALCE_CS2_34,12,448.0,639.12841796875
112,CALCE,CALCE_CS2_34,13,448.0,638.9903564453125
113,CALCE,CALCE_CS2_34,14,448.0,639.129638671875
114,CALCE,CALCE_CS2_34,15,448.0,639.34326171875
115,CALCE,CALCE_CS2_34,16,448.0,639.2326049804688
116,CALCE,CALCE_CS2_34,17,448.0,638.9693603515625
117,CALCE,CALCE_CS2_34,18,448.0,638.3714599609375
118,CALCE,CALCE_CS2_34,19,448.0,637.9146728515625
119,CALCE,CALCE_CS2_34,20,448.0,637.3544311523438
120,CALCE,CALCE_CS2_34,21,448.0,636.6676025390625
121,CALCE,CALCE_CS2_34,22,448.0,636.2286376953125
122,CALCE,CALCE_CS2_34,23,448.0,636.0446166992188
123,CALCE,CALCE_CS2_34,24,448.0,641.8970336914062
124,CALCE,CALCE_CS2_34,25,448.0,659.3233032226562
125,CALCE,CALCE_CS2_34,26,448.0,659.9595947265625
126,CALCE,CALCE_CS2_34,27,448.0,659.8536987304688
127,CALCE,CALCE_CS2_34,28,448.0,659.6542358398438
128,CALCE,CALCE_CS2_34,29,448.0,659.4114379882812
129,CALCE,CALCE_CS2_34,30,448.0,659.1375732421875
130,CALCE,CALCE_CS2_34,31,448.0,658.673095703125
131,CALCE,CALCE_CS2_34,32,448.0,658.2330932617188
132,CALCE,CALCE_CS2_34,33,448.0,657.86767578125
133,CALCE,CALCE_CS2_34,34,448.0,657.6466064453125
134,CALCE,CALCE_CS2_34,35,448.0,657.4140014648438
135,CALCE,CALCE_CS2_34,36,448.0,657.0365600585938
136,CALCE,CALCE_CS2_34,37,448.0,656.4945068359375
137,CALCE,CALCE_CS2_34,38,448.0,655.9136352539062
138,CALCE,CALCE_CS2_34,39,448.0,655.489501953125
139,CALCE,CALCE_CS2_34,40,448.0,655.2598876953125
