sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,159.6699981689453
1,NAion,NAion_270040-4-6-43,2,142.0,157.47805786132812
2,NAion,NAion_270040-4-6-43,3,142.0,156.33749389648438
3,NAion,NAion_270040-4-6-43,4,142.0,155.31442260742188
4,NAion,NAion_270040-4-6-43,5,142.0,154.11436462402344
5,NAion,NAion_270040-4-6-43,6,142.0,152.7235565185547
6,NAion,NAion_270040-4-6-43,7,142.0,151.15811157226562
7,NAion,NAion_270040-4-6-43,8,142.0,149.6282196044922
8,NAion,NAion_270040-4-6-43,9,142.0,148.1600341796875
9,NAion,NAion_270040-4-6-43,10,142.0,146.79197692871094
10,NAion,NAion_270040-4-6-43,11,142.0,145.48977661132812
11,NAion,NAion_270040-4-6-43,12,142.0,144.33949279785156
12,NAion,NAion_270040-4-6-43,13,142.0,143.2978973388672
13,NAion,NAion_270040-4-6-43,14,142.0,142.32083129882812
14,NAion,NAion_270040-4-6-43,15,142.0,141.41317749023438
15,NAion,NAion_270040-4-6-43,16,142.0,140.6036376953125
16,NAion,NAion_270040-4-6-43,17,142.0,139.85391235351562
17,NAion,NAion_270040-4-6-43,18,142.0,139.16610717773438
18,NAion,NAion_270040-4-6-43,19,142.0,138.55105590820312
19,NAion,NAion_270040-4-6-43,20,142.0,137.99986267089844
20,NAion,NAion_270040-4-6-43,21,142.0,137.49935913085938
21,NAion,NAion_270040-4-6-43,22,142.0,137.0427703857422
22,NAion,NAion_270040-4-6-43,23,142.0,136.62399291992188
23,NAion,NAion_270040-4-6-43,24,142.0,136.23773193359375
24,NAion,NAion_270040-4-6-43,25,142.0,135.88742065429688
25,NAion,NAion_270040-4-6-43,26,142.0,135.56166076660156
26,NAion,NAion_270040-4-6-43,27,142.0,135.26686096191406
27,NAion,NAion_270040-4-6-43,28,142.0,134.99246215820312
28,NAion,NAion_270040-4-6-43,29,142.0,134.7432861328125
29,NAion,NAion_270040-4-6-43,30,142.0,134.50906372070312
30,NAion,NAion_270040-4-6-43,31,142.0,134.2943572998047
31,NAion,NAion_270040-4-6-43,32,142.0,134.09327697753906
32,NAion,NAion_270040-4-6-43,33,142.0,133.91017150878906
33,NAion,NAion_270040-4-6-43,34,142.0,133.73582458496094
34,NAion,NAion_270040-4-6-43,35,142.0,133.57225036621094
35,NAion,NAion_270040-4-6-43,36,142.0,133.42282104492188
36,NAion,NAion_270040-4-6-43,37,142.0,133.28558349609375
37,NAion,NAion_270040-4-6-43,38,142.0,133.1521453857422
38,NAion,NAion_270040-4-6-43,39,142.0,133.03103637695312
39,NAion,NAion_270040-4-6-43,40,142.0,132.91671752929688
40,NAion,NAion_270040-4-6-43,41,142.0,132.80799865722656
41,NAion,NAion_270040-4-6-43,42,142.0,132.7058563232422
42,NAion,NAion_270040-4-6-43,43,142.0,132.60568237304688
43,NAion,NAion_270040-4-6-43,44,142.0,132.51458740234375
44,NAion,NAion_270040-4-6-43,45,142.0,132.426513671875
45,NAion,NAion_270040-4-6-43,46,142.0,132.34324645996094
46,NAion,NAion_270040-4-6-43,47,142.0,132.2631378173828
47,NAion,NAion_270040-4-6-43,48,142.0,132.1874542236328
48,NAion,NAion_270040-4-6-43,49,142.0,132.11477661132812
49,NAion,NAion_270040-4-6-43,50,142.0,132.04287719726562
50,NAion,NAion_270040-4-6-43,51,142.0,131.97679138183594
51,NAion,NAion_270040-4-6-43,52,142.0,131.90982055664062
52,NAion,NAion_270040-4-6-43,53,142.0,131.84780883789062
53,NAion,NAion_270040-4-6-43,54,142.0,131.78863525390625
54,NAion,NAion_270040-4-6-43,55,142.0,131.73097229003906
55,NAion,NAion_270040-4-6-43,56,142.0,131.67857360839844
56,NAion,NAion_270040-4-6-43,57,142.0,131.62648010253906
57,NAion,NAion_270040-4-6-43,58,142.0,131.57650756835938
58,NAion,NAion_270040-4-6-43,59,142.0,131.52687072753906
59,NAion,NAion_270040-4-6-43,60,142.0,131.47998046875
60,NAion,NAion_270040-4-6-43,61,142.0,131.43234252929688
61,NAion,NAion_270040-4-6-43,62,142.0,131.3867950439453
62,NAion,NAion_270040-4-6-43,63,142.0,131.34649658203125
63,NAion,NAion_270040-4-6-43,64,142.0,131.3031005859375
64,NAion,NAion_270040-4-6-43,65,142.0,131.26060485839844
65,NAion,NAion_270040-4-6-43,66,142.0,131.222900390625
