sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.8937212228775024
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.895026683807373
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.8937371969223022
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.8924316167831421
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.8924316167831421
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.8911144733428955
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.891108512878418
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.8897755146026611
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.8897724151611328
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.8884191513061523
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.8884201049804688
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.8870629072189331
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.8870586156845093
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.8856830596923828
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.8856875896453857
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.8843115568161011
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.8829094171524048
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.8829084634780884
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.8814979791641235
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.8814985752105713
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.8800722360610962
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.8800762891769409
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.8786351680755615
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.8771841526031494
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.8771816492080688
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.8757165670394897
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.8757184743881226
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.8742128610610962
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.8742122650146484
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.8727052211761475
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.8727117776870728
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.8711904287338257
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.8711953163146973
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.8696509599685669
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.86965012550354
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.8680974245071411
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.8664512634277344
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.8664555549621582
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.8647763729095459
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.8647741079330444
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.8630973100662231
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.863105058670044
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.8613182306289673
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.8613156080245972
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.8594647645950317
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.859468936920166
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.8575900793075562
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.857601523399353
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.8556913137435913
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.8556927442550659
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.8538779020309448
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.8538795709609985
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.8523950576782227
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.8523931503295898
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.8509348630905151
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.8509378433227539
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.8494181632995605
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.8494246006011963
58,NAion,NAion_270040-5-6-34,59,0.853735089302063,0.848811149597168
59,NAion,NAion_270040-5-6-34,60,0.8531597256660461,0.8478838205337524
60,NAion,NAion_270040-5-6-34,61,0.852456271648407,0.8465430736541748
