sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8445473313331604
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8311995267868042
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8443835377693176
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.856739342212677
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8446459770202637
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8565618991851807
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8444613218307495
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.844761848449707
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8565955758094788
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8447941541671753
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8566108345985413
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8450095653533936
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8460619449615479
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.8574815988540649
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.846450686454773
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.8494777083396912
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.8603353500366211
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8500202298164368
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.8546009659767151
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8644576668739319
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.8555794358253479
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.861419677734375
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8720294237136841
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.865536630153656
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8739819526672363
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.8813803195953369
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8725199103355408
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8825242519378662
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.8944157361984253
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.899490475654602
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.8924040198326111
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.9033116698265076
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.8937560319900513
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8969314694404602
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.9083385467529297
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.9108195304870605
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.9000459909439087
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.9121922254562378
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.912639856338501
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.9014990925788879
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.9124417304992676
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.9132583141326904
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.9019267559051514
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.9137356281280518
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.9138403534889221
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.9019147157669067
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.9135293960571289
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.9135140180587769
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.9015195369720459
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.9132179021835327
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.901453971862793
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.9011657238006592
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.9129660129547119
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.9124374985694885
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.9001535177230835
55,NAion,NAion_270040-5-7-33,56,0.8674119710922241,0.9123077392578125
56,NAion,NAion_270040-5-7-33,57,0.8668665289878845,0.9111266136169434
57,NAion,NAion_270040-5-7-33,58,0.8663119077682495,0.8990668654441833
58,NAion,NAion_270040-5-7-33,59,0.8657506108283997,0.9106099605560303
59,NAion,NAion_270040-5-7-33,60,0.8653333187103271,0.8990570306777954
60,NAion,NAion_270040-5-7-33,61,0.8649120926856995,0.8980799913406372
61,NAion,NAion_270040-5-7-33,62,0.8642101287841797,0.909533679485321
62,NAion,NAion_270040-5-7-33,63,0.8637927770614624,0.8976137638092041
63,NAion,NAion_270040-5-7-33,64,0.8633654713630676,0.9091417193412781
64,NAion,NAion_270040-5-7-33,65,0.8629524111747742,0.9087591171264648
65,NAion,NAion_270040-5-7-33,66,0.8623998165130615,0.8969829082489014
66,NAion,NAion_270040-5-7-33,67,0.8619765043258667,0.8954182863235474
67,NAion,NAion_270040-5-7-33,68,0.8611503839492798,0.8964505791664124
68,NAion,NAion_270040-5-7-33,69,0.8605911135673523,0.8947283625602722
69,NAion,NAion_270040-5-7-33,70,0.8601698875427246,0.9069279432296753
70,NAion,NAion_270040-5-7-33,71,0.8596177101135254,0.8947721719741821
71,NAion,NAion_270040-5-7-33,72,0.8592019081115723,0.893580973148346
72,NAion,NAion_270040-5-7-33,73,0.8586490154266357,0.9054279327392578
73,NAion,NAion_270040-5-7-33,74,0.8579577803611755,0.8934125304222107
74,NAion,NAion_270040-5-7-33,75,0.857541024684906,0.9053568840026855
75,NAion,NAion_270040-5-7-33,76,0.8568444848060608,0.8928567171096802
76,NAion,NAion_270040-5-7-33,77,0.8564332723617554,0.8915306925773621
77,NAion,NAion_270040-5-7-33,78,0.8557366132736206,0.902757465839386
78,NAion,NAion_270040-5-7-33,79,0.8553236126899719,0.8910325765609741
79,NAion,NAion_270040-5-7-33,80,0.8547646999359131,0.9028043150901794
80,NAion,NAion_270040-5-7-33,81,0.8542206883430481,0.891070544719696
81,NAion,NAion_270040-5-7-33,82,0.8535262942314148,0.8887646794319153
82,NAion,NAion_270040-5-7-33,83,0.8529688715934753,0.9003680944442749
83,NAion,NAion_270040-5-7-33,84,0.852415919303894,0.8877780437469482
84,NAion,NAion_270040-5-7-33,85,0.8518552780151367,0.8999444246292114
85,NAion,NAion_270040-5-7-33,86,0.8513035178184509,0.887921929359436
86,NAion,NAion_270040-5-7-33,87,0.8507434725761414,0.8861353397369385
87,NAion,NAion_270040-5-7-33,88,0.8500499129295349,0.8874342441558838
88,NAion,NAion_270040-5-7-33,89,0.8494989275932312,0.8851271867752075
89,NAion,NAion_270040-5-7-33,90,0.8489335775375366,0.8968926072120667
90,NAion,NAion_270040-5-7-33,91,0.8482369780540466,0.8843116760253906
91,NAion,NAion_270040-5-7-33,92,0.8476868271827698,0.8962448835372925
92,NAion,NAion_270040-5-7-33,93,0.8471307158470154,0.8840386271476746
93,NAion,NAion_270040-5-7-33,94,0.8465768098831177,0.8819001913070679
94,NAion,NAion_270040-5-7-33,95,0.8458781242370605,0.8835928440093994
95,NAion,NAion_270040-5-7-33,96,0.8453251719474792,0.8818837404251099
96,NAion,NAion_270040-5-7-33,97,0.8447710275650024,0.8937380909919739
97,NAion,NAion_270040-5-7-33,98,0.8442106246948242,0.881603479385376
98,NAion,NAion_270040-5-7-33,99,0.8435165882110596,0.8927502036094666
99,NAion,NAion_270040-5-7-33,100,0.8429633975028992,0.8806809186935425
100,NAion,NAion_270040-5-7-33,101,0.8424112200737,0.8789321780204773
101,NAion,NAion_270040-5-7-33,102,0.8418604731559753,0.8901339769363403
102,NAion,NAion_270040-5-7-33,103,0.8413053154945374,0.8784633278846741
103,NAion,NAion_270040-5-7-33,104,0.8407570123672485,0.8898972272872925
104,NAion,NAion_270040-5-7-33,105,0.8401948809623718,0.8780207633972168
105,NAion,NAion_270040-5-7-33,106,0.8395084142684937,0.8758586645126343
106,NAion,NAion_270040-5-7-33,107,0.8389474749565125,0.8771340847015381
107,NAion,NAion_270040-5-7-33,108,0.8385301828384399,0.8752996921539307
108,NAion,NAion_270040-5-7-33,109,0.8378393054008484,0.887070894241333
109,NAion,NAion_270040-5-7-33,110,0.837416410446167,0.8749948740005493
110,NAion,NAion_270040-5-7-33,111,0.8367183804512024,0.8722749948501587
111,NAion,NAion_270040-5-7-33,112,0.836309015750885,0.8848313689231873
112,NAion,NAion_270040-5-7-33,113,0.8357481956481934,0.8726277351379395
113,NAion,NAion_270040-5-7-33,114,0.8353292942047119,0.8853607773780823
114,NAion,NAion_270040-5-7-33,115,0.8346195816993713,0.8731334209442139
115,NAion,NAion_270040-5-7-33,116,0.8340688943862915,0.8701502680778503
116,NAion,NAion_270040-5-7-33,117,0.833512008190155,0.8827171325683594
117,NAion,NAion_270040-5-7-33,118,0.832944929599762,0.8703128099441528
118,NAion,NAion_270040-5-7-33,119,0.832370400428772,0.8820956349372864
119,NAion,NAion_270040-5-7-33,120,0.8318089842796326,0.8699703216552734
120,NAion,NAion_270040-5-7-33,121,0.8311166167259216,0.8672485947608948
121,NAion,NAion_270040-5-7-33,122,0.8305633068084717,0.8691877126693726
122,NAion,NAion_270040-5-7-33,123,0.8298680186271667,0.8661617040634155
123,NAion,NAion_270040-5-7-33,124,0.8294448256492615,0.8783758282661438
124,NAion,NAion_270040-5-7-33,125,0.8288905024528503,0.86624675989151
125,NAion,NAion_270040-5-7-33,126,0.8282005190849304,0.8779311776161194
126,NAion,NAion_270040-5-7-33,127,0.8277773857116699,0.8658543825149536
127,NAion,NAion_270040-5-7-33,128,0.8272172808647156,0.8636497259140015
128,NAion,NAion_270040-5-7-33,129,0.826663076877594,0.8757232427597046
129,NAion,NAion_270040-5-7-33,130,0.8261052966117859,0.8632896542549133
130,NAion,NAion_270040-5-7-33,131,0.8255503177642822,0.8608518242835999
131,NAion,NAion_270040-5-7-33,132,0.8251255750656128,0.8729919791221619
132,NAion,NAion_270040-5-7-33,133,0.8244357109069824,0.8607383966445923
133,NAion,NAion_270040-5-7-33,134,0.8238707780838013,0.8725458383560181
134,NAion,NAion_270040-5-7-33,135,0.8233159184455872,0.860639214515686
135,NAion,NAion_270040-5-7-33,136,0.822759211063385,0.8578219413757324
136,NAion,NAion_270040-5-7-33,137,0.8223391771316528,0.8702191710472107
137,NAion,NAion_270040-5-7-33,138,0.8215072751045227,0.857349693775177
138,NAion,NAion_270040-5-7-33,139,0.8209524750709534,0.868790864944458
139,NAion,NAion_270040-5-7-33,140,0.8204007744789124,0.8564989566802979
140,NAion,NAion_270040-5-7-33,141,0.8198500871658325,0.8533865213394165
141,NAion,NAion_270040-5-7-33,142,0.8192952275276184,0.8561882972717285
142,NAion,NAion_270040-5-7-33,143,0.8187330961227417,0.8530343770980835
143,NAion,NAion_270040-5-7-33,144,0.8180462121963501,0.854824423789978
144,NAion,NAion_270040-5-7-33,145,0.8174890875816345,0.8524735569953918
145,NAion,NAion_270040-5-7-33,146,0.8169326186180115,0.8642714023590088
