sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,152.63375854492188
1,NAion,NAion_270040-4-6-43,2,142.0,154.9999237060547
2,NAion,NAion_270040-4-6-43,3,142.0,159.8696746826172
3,NAion,NAion_270040-4-6-43,4,142.0,153.00015258789062
4,NAion,NAion_270040-4-6-43,5,142.0,150.3441925048828
5,NAion,NAion_270040-4-6-43,6,142.0,150.81353759765625
6,NAion,NAion_270040-4-6-43,7,142.0,147.8677520751953
7,NAion,NAion_270040-4-6-43,8,142.0,141.14308166503906
8,NAion,NAion_270040-4-6-43,9,142.0,138.07102966308594
9,NAion,NAion_270040-4-6-43,10,142.0,136.21812438964844
10,NAion,NAion_270040-4-6-43,11,142.0,138.3164825439453
11,NAion,NAion_270040-4-6-43,12,142.0,139.88050842285156
12,NAion,NAion_270040-4-6-43,13,142.0,138.30284118652344
13,NAion,NAion_270040-4-6-43,14,142.0,137.33297729492188
14,NAion,NAion_270040-4-6-43,15,142.0,137.2656707763672
15,NAion,NAion_270040-4-6-43,16,142.0,137.3175048828125
16,NAion,NAion_270040-4-6-43,17,142.0,136.7784881591797
17,NAion,NAion_270040-4-6-43,18,142.0,136.41859436035156
18,NAion,NAion_270040-4-6-43,19,142.0,136.29454040527344
19,NAion,NAion_270040-4-6-43,20,142.0,135.97567749023438
20,NAion,NAion_270040-4-6-43,21,142.0,136.0341339111328
21,NAion,NAion_270040-4-6-43,22,142.0,135.8831024169922
22,NAion,NAion_270040-4-6-43,23,142.0,136.3316650390625
23,NAion,NAion_270040-4-6-43,24,142.0,136.08236694335938
24,NAion,NAion_270040-4-6-43,25,142.0,136.38433837890625
25,NAion,NAion_270040-4-6-43,26,142.0,136.25302124023438
26,NAion,NAion_270040-4-6-43,27,142.0,136.02325439453125
27,NAion,NAion_270040-4-6-43,28,142.0,134.89266967773438
28,NAion,NAion_270040-4-6-43,29,142.0,133.71725463867188
29,NAion,NAion_270040-4-6-43,30,142.0,133.10191345214844
30,NAion,NAion_270040-4-6-43,31,142.0,131.99623107910156
31,NAion,NAion_270040-4-6-43,32,142.0,131.9039306640625
32,NAion,NAion_270040-4-6-43,33,142.0,131.61624145507812
33,NAion,NAion_270040-4-6-43,34,142.0,131.7323455810547
34,NAion,NAion_270040-4-6-43,35,142.0,132.0161590576172
35,NAion,NAion_270040-4-6-43,36,142.0,132.0425567626953
