sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,592.5662841796875
1,CALCE,CALCE_CX2_34,2,534.0,498.3628845214844
2,CALCE,CALCE_CX2_34,3,534.0,510.04254150390625
3,CALCE,CALCE_CX2_34,4,534.0,497.678466796875
4,CALCE,CALCE_CX2_34,5,534.0,507.8088684082031
5,CALCE,CALCE_CX2_34,6,534.0,540.7282104492188
6,CALCE,CALCE_CX2_34,7,534.0,519.1812133789062
7,CALCE,CALCE_CX2_34,8,534.0,516.93310546875
8,CALCE,CALCE_CX2_34,9,534.0,524.744140625
9,CALCE,CALCE_CX2_34,10,534.0,506.37152099609375
10,CALCE,CALCE_CX2_34,11,534.0,499.4590759277344
11,CALCE,CALCE_CX2_34,12,534.0,509.21685791015625
12,CALCE,CALCE_CX2_34,13,534.0,509.71160888671875
13,CALCE,CALCE_CX2_34,14,534.0,519.4747924804688
14,CALCE,CALCE_CX2_34,15,534.0,523.4580688476562
15,CALCE,CALCE_CX2_34,16,534.0,528.1038208007812
16,CALCE,CALCE_CX2_34,17,534.0,538.3997802734375
17,CALCE,CALCE_CX2_34,18,534.0,542.5202026367188
18,CALCE,CALCE_CX2_34,19,534.0,533.2573852539062
19,CALCE,CALCE_CX2_34,20,534.0,530.9835205078125
20,CALCE,CALCE_CX2_34,21,534.0,532.7701416015625
21,CALCE,CALCE_CX2_34,22,534.0,524.3516235351562
22,CALCE,CALCE_CX2_34,23,534.0,524.6747436523438
23,CALCE,CALCE_CX2_34,24,534.0,512.8856201171875
24,CALCE,CALCE_CX2_34,25,534.0,506.6675109863281
25,CALCE,CALCE_CX2_34,26,534.0,500.0143127441406
26,CALCE,CALCE_CX2_34,27,534.0,492.9452209472656
27,CALCE,CALCE_CX2_34,28,534.0,496.88140869140625
28,CALCE,CALCE_CX2_34,29,534.0,503.7972106933594
29,CALCE,CALCE_CX2_34,30,534.0,503.26177978515625
30,CALCE,CALCE_CX2_34,31,534.0,499.57574462890625
31,CALCE,CALCE_CX2_34,32,534.0,499.72265625
32,CALCE,CALCE_CX2_34,33,534.0,497.9856262207031
33,CALCE,CALCE_CX2_34,34,534.0,511.24884033203125
34,CALCE,CALCE_CX2_34,35,534.0,521.4986572265625
35,CALCE,CALCE_CX2_34,36,534.0,523.8658447265625
36,CALCE,CALCE_CX2_34,37,534.0,518.7504272460938
37,CALCE,CALCE_CX2_34,38,534.0,515.6297607421875
38,CALCE,CALCE_CX2_34,39,534.0,521.4129638671875
39,CALCE,CALCE_CX2_34,40,534.0,528.382568359375
40,CALCE,CALCE_CX2_34,41,534.0,530.522705078125
41,CALCE,CALCE_CX2_34,42,534.0,534.0852661132812
42,CALCE,CALCE_CX2_34,43,534.0,534.0219116210938
43,CALCE,CALCE_CX2_34,44,534.0,537.0403442382812
44,CALCE,CALCE_CX2_34,45,534.0,537.5061645507812
45,CALCE,CALCE_CX2_34,46,534.0,539.9188842773438
46,CALCE,CALCE_CX2_34,47,534.0,544.4713134765625
47,CALCE,CALCE_CX2_34,48,534.0,539.6368408203125
48,CALCE,CALCE_CX2_34,49,534.0,539.8739624023438
49,CALCE,CALCE_CX2_34,50,534.0,546.9932250976562
50,CALCE,CALCE_CX2_34,51,534.0,550.2698364257812
51,CALCE,CALCE_CX2_34,52,534.0,561.470947265625
52,CALCE,CALCE_CX2_34,53,534.0,561.8758544921875
53,CALCE,CALCE_CX2_34,54,534.0,569.7861938476562
54,CALCE,CALCE_CX2_34,55,534.0,577.2442016601562
55,CALCE,CALCE_CX2_34,56,534.0,580.9899291992188
56,CALCE,CALCE_CX2_34,57,534.0,585.775390625
57,CALCE,CALCE_CX2_34,58,534.0,577.4918823242188
58,CALCE,CALCE_CX2_34,59,534.0,571.6892700195312
59,CALCE,CALCE_CX2_34,60,534.0,562.0716552734375
60,CALCE,CALCE_CX2_34,61,534.0,559.2533569335938
61,CALCE,CALCE_CX2_34,62,534.0,549.0698852539062
62,CALCE,CALCE_CX2_34,63,534.0,553.306396484375
63,CALCE,CALCE_CX2_34,64,534.0,549.3958129882812
64,CALCE,CALCE_CX2_34,65,534.0,545.0695190429688
65,CALCE,CALCE_CX2_34,66,534.0,544.8447875976562
66,CALCE,CALCE_CX2_34,67,534.0,544.4102783203125
67,CALCE,CALCE_CX2_34,68,534.0,542.0001220703125
68,CALCE,CALCE_CX2_34,69,534.0,540.0923461914062
69,CALCE,CALCE_CX2_34,70,534.0,535.4098510742188
70,CALCE,CALCE_CX2_34,71,534.0,538.0286865234375
71,CALCE,CALCE_CX2_34,72,534.0,541.635009765625
72,CALCE,CALCE_CX2_34,73,534.0,538.5723876953125
73,CALCE,CALCE_CX2_34,74,534.0,561.1244506835938
74,CALCE,CALCE_CX2_34,75,534.0,575.879150390625
