sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,454.500732421875
1,CALCE,CALCE_CX2_34,2,534.0,397.9183044433594
2,CALCE,CALCE_CX2_34,3,534.0,398.9978332519531
3,CALCE,CALCE_CX2_34,4,534.0,408.548583984375
4,CALCE,CALCE_CX2_34,5,534.0,417.65966796875
5,CALCE,CALCE_CX2_34,6,534.0,424.2648620605469
6,CALCE,CALCE_CX2_34,7,534.0,429.1967468261719
7,CALCE,CALCE_CX2_34,8,534.0,432.6673278808594
8,CALCE,CALCE_CX2_34,9,534.0,435.4018249511719
9,CALCE,CALCE_CX2_34,10,534.0,437.22259521484375
10,CALCE,CALCE_CX2_34,11,534.0,438.25079345703125
11,CALCE,CALCE_CX2_34,12,534.0,439.1643981933594
12,CALCE,CALCE_CX2_34,13,534.0,440.09912109375
13,CALCE,CALCE_CX2_34,14,534.0,439.72906494140625
14,CALCE,CALCE_CX2_34,15,534.0,440.94140625
15,CALCE,CALCE_CX2_34,16,534.0,441.30938720703125
16,CALCE,CALCE_CX2_34,17,534.0,442.142822265625
17,CALCE,CALCE_CX2_34,18,534.0,442.4949035644531
18,CALCE,CALCE_CX2_34,19,534.0,442.5616149902344
19,CALCE,CALCE_CX2_34,20,534.0,443.0879211425781
20,CALCE,CALCE_CX2_34,21,534.0,443.4476013183594
21,CALCE,CALCE_CX2_34,22,534.0,443.3985900878906
22,CALCE,CALCE_CX2_34,23,534.0,443.1347351074219
23,CALCE,CALCE_CX2_34,24,534.0,442.9317626953125
24,CALCE,CALCE_CX2_34,25,534.0,442.7698669433594
25,CALCE,CALCE_CX2_34,26,534.0,442.7835693359375
26,CALCE,CALCE_CX2_34,27,534.0,442.61358642578125
27,CALCE,CALCE_CX2_34,28,534.0,442.01239013671875
28,CALCE,CALCE_CX2_34,29,534.0,442.008056640625
29,CALCE,CALCE_CX2_34,30,534.0,441.35992431640625
30,CALCE,CALCE_CX2_34,31,534.0,441.1764221191406
31,CALCE,CALCE_CX2_34,32,534.0,440.4454650878906
32,CALCE,CALCE_CX2_34,33,534.0,439.7629089355469
33,CALCE,CALCE_CX2_34,34,534.0,440.316162109375
34,CALCE,CALCE_CX2_34,35,534.0,440.2725830078125
35,CALCE,CALCE_CX2_34,36,534.0,438.6954345703125
36,CALCE,CALCE_CX2_34,37,534.0,437.55859375
37,CALCE,CALCE_CX2_34,38,534.0,436.98779296875
38,CALCE,CALCE_CX2_34,39,534.0,437.01873779296875
39,CALCE,CALCE_CX2_34,40,534.0,436.66973876953125
40,CALCE,CALCE_CX2_34,41,534.0,436.415771484375
41,CALCE,CALCE_CX2_34,42,534.0,436.220947265625
42,CALCE,CALCE_CX2_34,43,534.0,435.6901550292969
43,CALCE,CALCE_CX2_34,44,534.0,435.0683288574219
44,CALCE,CALCE_CX2_34,45,534.0,434.4668273925781
45,CALCE,CALCE_CX2_34,46,534.0,433.996826171875
46,CALCE,CALCE_CX2_34,47,534.0,434.140869140625
47,CALCE,CALCE_CX2_34,48,534.0,434.5282287597656
48,CALCE,CALCE_CX2_34,49,534.0,434.570556640625
49,CALCE,CALCE_CX2_34,50,534.0,434.4770812988281
50,CALCE,CALCE_CX2_34,51,534.0,434.9490051269531
51,CALCE,CALCE_CX2_34,52,534.0,434.9822692871094
52,CALCE,CALCE_CX2_34,53,534.0,435.1449890136719
53,CALCE,CALCE_CX2_34,54,534.0,435.2218017578125
54,CALCE,CALCE_CX2_34,55,534.0,435.5188293457031
55,CALCE,CALCE_CX2_34,56,534.0,435.9747619628906
56,CALCE,CALCE_CX2_34,57,534.0,436.61370849609375
57,CALCE,CALCE_CX2_34,58,534.0,437.1138916015625
58,CALCE,CALCE_CX2_34,59,534.0,438.00592041015625
59,CALCE,CALCE_CX2_34,60,534.0,438.80181884765625
60,CALCE,CALCE_CX2_34,61,534.0,439.6175537109375
61,CALCE,CALCE_CX2_34,62,534.0,439.72314453125
