sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,1.0336828231811523
1,CALB,CALB_35_B224,2,0.9998584985733032,1.0338587760925293
2,CALB,CALB_35_B224,3,0.9996673464775085,1.0286976099014282
3,CALB,CALB_35_B224,4,0.9996468424797058,1.0285135507583618
4,CALB,CALB_35_B224,5,0.9998078942298889,1.0336920022964478
5,CALB,CALB_35_B224,6,0.9995764493942261,1.028678059577942
6,CALB,CALB_35_B224,7,0.999599814414978,1.0289063453674316
7,CALB,CALB_35_B224,8,0.9992441534996033,1.0291144847869873
8,CALB,CALB_35_B224,9,0.9991281628608704,1.029125690460205
9,CALB,CALB_35_B224,10,0.9990918636322021,1.029130220413208
10,CALB,CALB_35_B224,11,0.9991779327392578,1.0286120176315308
11,CALB,CALB_35_B224,12,0.9989594221115112,1.028766393661499
12,CALB,CALB_35_B224,13,0.99864661693573,1.0291463136672974
13,CALB,CALB_35_B224,14,0.998692512512207,1.0308263301849365
14,CALB,CALB_35_B224,15,0.998627781867981,1.0307645797729492
15,CALB,CALB_35_B224,16,0.9985568523406982,1.0307425260543823
16,CALB,CALB_35_B224,17,0.9984751343727112,1.0306153297424316
17,CALB,CALB_35_B224,18,0.9985195398330688,1.0306406021118164
18,CALB,CALB_35_B224,19,0.9984613656997681,1.0307031869888306
19,CALB,CALB_35_B224,20,0.9984591603279114,1.0306822061538696
20,CALB,CALB_35_B224,21,0.998214602470398,1.030822992324829
21,CALB,CALB_35_B224,22,0.9982088804244995,1.0308998823165894
22,CALB,CALB_35_B224,23,0.998229444026947,1.0307832956314087
23,CALB,CALB_35_B224,24,0.9981821775436401,1.030739188194275
24,CALB,CALB_35_B224,25,0.9982085824012756,1.0307483673095703
25,CALB,CALB_35_B224,26,0.9982405304908752,1.030440092086792
26,CALB,CALB_35_B224,27,0.9982801675796509,1.0304194688796997
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0305306911468506
28,CALB,CALB_35_B224,29,0.9980356097221375,1.0305248498916626
29,CALB,CALB_35_B224,30,0.998142659664154,1.0306000709533691
30,CALB,CALB_35_B224,31,0.9981228709220886,1.029927372932434
31,CALB,CALB_35_B224,32,0.9980310797691345,1.029999852180481
32,CALB,CALB_35_B224,33,0.9980490803718567,1.0298662185668945
33,CALB,CALB_35_B224,34,0.9980342984199524,1.0298821926116943
34,CALB,CALB_35_B224,35,0.9980140924453735,1.0300530195236206
35,CALB,CALB_35_B224,36,0.9979159235954285,1.029956579208374
36,CALB,CALB_35_B224,37,0.9978892207145691,1.0300372838974
37,CALB,CALB_35_B224,38,0.9978404641151428,1.0301072597503662
38,CALB,CALB_35_B224,39,0.9978799819946289,1.0300008058547974
39,CALB,CALB_35_B224,40,0.9979026913642883,1.03000807762146
40,CALB,CALB_35_B224,41,0.9978581070899963,1.0300884246826172
41,CALB,CALB_35_B224,42,0.9978265166282654,1.0300604104995728
42,CALB,CALB_35_B224,43,0.9977471828460693,1.0299746990203857
43,CALB,CALB_35_B224,44,0.9978880286216736,1.029871940612793
44,CALB,CALB_35_B224,45,0.997833251953125,1.0298022031784058
45,CALB,CALB_35_B224,46,0.9978550672531128,1.0298311710357666
46,CALB,CALB_35_B224,47,0.9978058338165283,1.0298142433166504
47,CALB,CALB_35_B224,48,0.9978125691413879,1.029822826385498
48,CALB,CALB_35_B224,49,0.9978156089782715,1.0297895669937134
49,CALB,CALB_35_B224,50,0.9978066682815552,1.0297129154205322
50,CALB,CALB_35_B224,51,0.9977275133132935,1.0296658277511597
51,CALB,CALB_35_B224,52,0.9978072047233582,1.0296549797058105
52,CALB,CALB_35_B224,53,0.9977734088897705,1.0297127962112427
53,CALB,CALB_35_B224,54,0.9977666735649109,1.029698371887207
54,CALB,CALB_35_B224,55,0.9977315664291382,1.0297034978866577
55,CALB,CALB_35_B224,56,0.9977928996086121,1.0296123027801514
56,CALB,CALB_35_B224,57,0.9977742433547974,1.0295907258987427
57,CALB,CALB_35_B224,58,0.997718095779419,1.0295660495758057
58,CALB,CALB_35_B224,59,0.9977527260780334,1.0294454097747803
59,CALB,CALB_35_B224,60,0.9977693557739258,1.029524803161621
60,CALB,CALB_35_B224,61,0.9978033304214478,1.0294777154922485
61,CALB,CALB_35_B224,62,0.997774064540863,1.0295437574386597
62,CALB,CALB_35_B224,63,0.9977951049804688,1.0293829441070557
63,CALB,CALB_35_B224,64,0.9977273344993591,1.0295149087905884
64,CALB,CALB_35_B224,65,0.9976627826690674,1.0296664237976074
65,CALB,CALB_35_B224,66,0.9975996017456055,1.0296006202697754
66,CALB,CALB_35_B224,67,0.9975827932357788,1.0294580459594727
67,CALB,CALB_35_B224,68,0.9975981116294861,1.0294959545135498
68,CALB,CALB_35_B224,69,0.997610867023468,1.0295016765594482
69,CALB,CALB_35_B224,70,0.9976271986961365,1.0294430255889893
70,CALB,CALB_35_B224,71,0.997894287109375,1.028984546661377
71,CALB,CALB_35_B224,72,0.9978761076927185,1.0283563137054443
72,CALB,CALB_35_B224,73,0.9979095458984375,1.028116226196289
73,CALB,CALB_35_B224,74,0.9978273510932922,1.0280730724334717
74,CALB,CALB_35_B224,75,0.9978439807891846,1.0280870199203491
75,CALB,CALB_35_B224,76,0.9978148937225342,1.0281643867492676
76,CALB,CALB_35_B224,77,0.9978410005569458,1.0281178951263428
77,CALB,CALB_35_B224,78,0.9977858662605286,1.0280728340148926
78,CALB,CALB_35_B224,79,0.9976840019226074,1.0290395021438599
79,CALB,CALB_35_B224,80,0.9977008104324341,1.0288772583007812
80,CALB,CALB_35_B224,81,0.9976817965507507,1.028795599937439
81,CALB,CALB_35_B224,82,0.9977545738220215,1.0282334089279175
82,CALB,CALB_35_B224,83,0.9977816343307495,1.0281143188476562
83,CALB,CALB_35_B224,84,0.9977803230285645,1.0279300212860107
84,CALB,CALB_35_B224,85,0.9977478384971619,1.0280691385269165
85,CALB,CALB_35_B224,86,0.9976438283920288,1.0281016826629639
86,CALB,CALB_35_B224,87,0.9977303743362427,1.0280306339263916
87,CALB,CALB_35_B224,88,0.9978402853012085,1.027658462524414
88,CALB,CALB_35_B224,89,0.9977381229400635,1.0275459289550781
89,CALB,CALB_35_B224,90,0.9977383017539978,1.0275646448135376
90,CALB,CALB_35_B224,91,0.9978857040405273,1.0275359153747559
91,CALB,CALB_35_B224,92,0.9977083802223206,1.0277341604232788
92,CALB,CALB_35_B224,93,0.9976935386657715,1.0278797149658203
