sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,517.1636962890625
1,MATR,MATR_b4c0,2,856.0,483.05438232421875
2,MATR,MATR_b4c0,3,856.0,466.9089050292969
3,MATR,MATR_b4c0,4,856.0,462.0939025878906
4,MATR,MATR_b4c0,5,856.0,458.5322265625
5,MATR,MATR_b4c0,6,856.0,456.65228271484375
6,MATR,MATR_b4c0,7,856.0,458.1401062011719
7,MATR,MATR_b4c0,8,856.0,465.54827880859375
8,MATR,MATR_b4c0,9,856.0,467.58758544921875
9,MATR,MATR_b4c0,10,856.0,466.5853576660156
10,MATR,MATR_b4c0,11,856.0,468.897216796875
11,MATR,MATR_b4c0,12,856.0,468.4427490234375
12,MATR,MATR_b4c0,13,856.0,473.3605041503906
13,MATR,MATR_b4c0,14,856.0,472.8845520019531
14,MATR,MATR_b4c0,15,856.0,474.00018310546875
15,MATR,MATR_b4c0,16,856.0,476.8810729980469
16,MATR,MATR_b4c0,17,856.0,477.3119201660156
17,MATR,MATR_b4c0,18,856.0,478.82391357421875
18,MATR,MATR_b4c0,19,856.0,480.09014892578125
19,MATR,MATR_b4c0,20,856.0,481.0480651855469
20,MATR,MATR_b4c0,21,856.0,481.5625305175781
21,MATR,MATR_b4c0,22,856.0,482.1163330078125
22,MATR,MATR_b4c0,23,856.0,482.1427917480469
23,MATR,MATR_b4c0,24,856.0,481.92730712890625
24,MATR,MATR_b4c0,25,856.0,482.5018310546875
25,MATR,MATR_b4c0,26,856.0,483.2024230957031
26,MATR,MATR_b4c0,27,856.0,483.4270324707031
27,MATR,MATR_b4c0,28,856.0,489.3383483886719
28,MATR,MATR_b4c0,29,856.0,488.923828125
29,MATR,MATR_b4c0,30,856.0,489.9234924316406
30,MATR,MATR_b4c0,31,856.0,490.9501037597656
31,MATR,MATR_b4c0,32,856.0,491.1127014160156
32,MATR,MATR_b4c0,33,856.0,492.4037170410156
33,MATR,MATR_b4c0,34,856.0,494.21624755859375
34,MATR,MATR_b4c0,35,856.0,494.5916748046875
35,MATR,MATR_b4c0,36,856.0,494.7471618652344
36,MATR,MATR_b4c0,37,856.0,495.0313720703125
37,MATR,MATR_b4c0,38,856.0,494.9892883300781
38,MATR,MATR_b4c0,39,856.0,494.275390625
39,MATR,MATR_b4c0,40,856.0,494.1716613769531
40,MATR,MATR_b4c0,41,856.0,494.61688232421875
41,MATR,MATR_b4c0,42,856.0,496.1353759765625
42,MATR,MATR_b4c0,43,856.0,496.1990051269531
43,MATR,MATR_b4c0,44,856.0,496.627197265625
44,MATR,MATR_b4c0,45,856.0,498.23431396484375
45,MATR,MATR_b4c0,46,856.0,500.1557922363281
46,MATR,MATR_b4c0,47,856.0,500.33135986328125
47,MATR,MATR_b4c0,48,856.0,499.13665771484375
48,MATR,MATR_b4c0,49,856.0,499.7584533691406
49,MATR,MATR_b4c0,50,856.0,499.7449951171875
50,MATR,MATR_b4c0,51,856.0,500.46844482421875
51,MATR,MATR_b4c0,52,856.0,500.5561828613281
52,MATR,MATR_b4c0,53,856.0,500.5539245605469
53,MATR,MATR_b4c0,54,856.0,502.2581787109375
54,MATR,MATR_b4c0,55,856.0,500.9770812988281
55,MATR,MATR_b4c0,56,856.0,499.9490661621094
56,MATR,MATR_b4c0,57,856.0,499.07275390625
57,MATR,MATR_b4c0,58,856.0,498.2369384765625
58,MATR,MATR_b4c0,59,856.0,499.2359619140625
59,MATR,MATR_b4c0,60,856.0,500.5213623046875
60,MATR,MATR_b4c0,61,856.0,503.5315246582031
61,MATR,MATR_b4c0,62,856.0,504.1985778808594
62,MATR,MATR_b4c0,63,856.0,503.75372314453125
63,MATR,MATR_b4c0,64,856.0,503.3847351074219
64,MATR,MATR_b4c0,65,856.0,502.4911804199219
65,MATR,MATR_b4c0,66,856.0,503.5722961425781
66,MATR,MATR_b4c0,67,856.0,503.48681640625
67,MATR,MATR_b4c0,68,856.0,508.2129821777344
68,MATR,MATR_b4c0,69,856.0,506.10186767578125
69,MATR,MATR_b4c0,70,856.0,505.26898193359375
70,MATR,MATR_b4c0,71,856.0,505.85260009765625
71,MATR,MATR_b4c0,72,856.0,505.8310241699219
72,MATR,MATR_b4c0,73,856.0,506.13726806640625
73,MATR,MATR_b4c0,74,856.0,507.2587890625
74,MATR,MATR_b4c0,75,856.0,507.9666442871094
75,MATR,MATR_b4c0,76,856.0,506.42059326171875
76,MATR,MATR_b4c0,77,856.0,505.1556396484375
77,MATR,MATR_b4c0,78,856.0,503.7385559082031
78,MATR,MATR_b4c0,79,856.0,502.80926513671875
79,MATR,MATR_b4c0,80,856.0,502.21917724609375
80,MATR,MATR_b4c0,81,856.0,501.1737365722656
81,MATR,MATR_b4c0,82,856.0,500.23809814453125
82,MATR,MATR_b4c0,83,856.0,499.5888366699219
83,MATR,MATR_b4c0,84,856.0,498.99810791015625
84,MATR,MATR_b4c0,85,856.0,498.2466125488281
85,MATR,MATR_b4c0,86,856.0,497.7850036621094
86,MATR,MATR_b4c0,87,856.0,497.1375732421875
87,MATR,MATR_b4c0,88,856.0,497.10943603515625
88,MATR,MATR_b4c0,89,856.0,497.2994079589844
89,MATR,MATR_b4c0,90,856.0,499.2801513671875
90,MATR,MATR_b4c0,91,856.0,502.73089599609375
91,MATR,MATR_b4c0,92,856.0,504.36859130859375
92,MATR,MATR_b4c0,93,856.0,506.5500793457031
93,MATR,MATR_b4c0,94,856.0,508.6153564453125
94,MATR,MATR_b4c0,95,856.0,510.8087463378906
95,MATR,MATR_b4c0,96,856.0,508.3032531738281
96,MATR,MATR_b4c0,97,856.0,506.2636413574219
97,MATR,MATR_b4c0,98,856.0,504.51812744140625
98,MATR,MATR_b4c0,99,856.0,503.3556213378906
99,MATR,MATR_b4c0,100,856.0,502.4555358886719
100,MATR,MATR_b4c1,1,760.0,730.3438720703125
101,MATR,MATR_b4c1,2,760.0,730.9765014648438
102,MATR,MATR_b4c1,3,760.0,732.212890625
103,MATR,MATR_b4c1,4,760.0,732.81884765625
104,MATR,MATR_b4c1,5,760.0,732.8540649414062
105,MATR,MATR_b4c1,6,760.0,732.6982421875
106,MATR,MATR_b4c1,7,760.0,732.255615234375
107,MATR,MATR_b4c1,8,760.0,731.678955078125
108,MATR,MATR_b4c1,9,760.0,730.9044189453125
109,MATR,MATR_b4c1,10,760.0,730.2069702148438
110,MATR,MATR_b4c1,11,760.0,729.5304565429688
111,MATR,MATR_b4c1,12,760.0,728.5562744140625
112,MATR,MATR_b4c1,13,760.0,727.9912719726562
113,MATR,MATR_b4c1,14,760.0,727.1100463867188
114,MATR,MATR_b4c1,15,760.0,726.7064208984375
115,MATR,MATR_b4c1,16,760.0,726.3451538085938
116,MATR,MATR_b4c1,17,760.0,725.9835815429688
117,MATR,MATR_b4c1,18,760.0,725.5162353515625
118,MATR,MATR_b4c1,19,760.0,725.1522216796875
119,MATR,MATR_b4c1,20,760.0,724.6959838867188
120,MATR,MATR_b4c1,21,760.0,723.4990234375
121,MATR,MATR_b4c1,22,760.0,721.8793334960938
122,MATR,MATR_b4c1,23,760.0,721.6355590820312
123,MATR,MATR_b4c1,24,760.0,717.019287109375
124,MATR,MATR_b4c1,25,760.0,715.873046875
125,MATR,MATR_b4c1,26,760.0,712.3026733398438
126,MATR,MATR_b4c1,27,760.0,713.2954711914062
127,MATR,MATR_b4c1,28,760.0,713.7088623046875
128,MATR,MATR_b4c1,29,760.0,713.9031372070312
129,MATR,MATR_b4c1,30,760.0,714.0897216796875
130,MATR,MATR_b4c1,31,760.0,713.90869140625
131,MATR,MATR_b4c1,32,760.0,714.2444458007812
132,MATR,MATR_b4c1,33,760.0,714.2532958984375
133,MATR,MATR_b4c1,34,760.0,713.9994506835938
134,MATR,MATR_b4c1,35,760.0,713.8784790039062
135,MATR,MATR_b4c1,36,760.0,713.7166137695312
136,MATR,MATR_b4c1,37,760.0,713.6423950195312
137,MATR,MATR_b4c1,38,760.0,713.36865234375
138,MATR,MATR_b4c1,39,760.0,712.7310180664062
139,MATR,MATR_b4c1,40,760.0,711.8809814453125
140,MATR,MATR_b4c1,41,760.0,710.3734741210938
141,MATR,MATR_b4c1,42,760.0,708.9279174804688
142,MATR,MATR_b4c1,43,760.0,707.1819458007812
143,MATR,MATR_b4c1,44,760.0,706.2027587890625
144,MATR,MATR_b4c1,45,760.0,705.7448120117188
145,MATR,MATR_b4c1,46,760.0,705.79296875
146,MATR,MATR_b4c1,47,760.0,705.5017700195312
147,MATR,MATR_b4c1,48,760.0,704.7689208984375
148,MATR,MATR_b4c1,49,760.0,704.0796508789062
149,MATR,MATR_b4c1,50,760.0,704.232421875
150,MATR,MATR_b4c1,51,760.0,703.8902587890625
151,MATR,MATR_b4c1,52,760.0,703.8798217773438
152,MATR,MATR_b4c1,53,760.0,703.95751953125
153,MATR,MATR_b4c1,54,760.0,704.222412109375
154,MATR,MATR_b4c1,55,760.0,703.95556640625
155,MATR,MATR_b4c1,56,760.0,703.29736328125
156,MATR,MATR_b4c1,57,760.0,703.5704345703125
157,MATR,MATR_b4c1,58,760.0,703.3809814453125
158,MATR,MATR_b4c1,59,760.0,702.9097290039062
159,MATR,MATR_b4c1,60,760.0,703.0228881835938
160,MATR,MATR_b4c1,61,760.0,702.41455078125
161,MATR,MATR_b4c1,62,760.0,701.7732543945312
162,MATR,MATR_b4c1,63,760.0,700.99365234375
163,MATR,MATR_b4c1,64,760.0,700.6942749023438
164,MATR,MATR_b4c1,65,760.0,700.3182983398438
165,MATR,MATR_b4c1,66,760.0,699.6519775390625
166,MATR,MATR_b4c1,67,760.0,699.2549438476562
167,MATR,MATR_b4c1,68,760.0,698.659423828125
168,MATR,MATR_b4c1,69,760.0,698.670654296875
169,MATR,MATR_b4c1,70,760.0,698.1805419921875
170,MATR,MATR_b4c1,71,760.0,698.170654296875
171,MATR,MATR_b4c1,72,760.0,697.852294921875
172,MATR,MATR_b4c1,73,760.0,697.715087890625
173,MATR,MATR_b4c1,74,760.0,697.3286743164062
174,MATR,MATR_b4c1,75,760.0,697.0405883789062
175,MATR,MATR_b4c1,76,760.0,697.0499877929688
176,MATR,MATR_b4c1,77,760.0,696.7409057617188
177,MATR,MATR_b4c1,78,760.0,697.5580444335938
178,MATR,MATR_b4c1,79,760.0,698.34619140625
179,MATR,MATR_b4c1,80,760.0,699.064453125
180,MATR,MATR_b4c1,81,760.0,699.6897583007812
181,MATR,MATR_b4c1,82,760.0,700.19873046875
182,MATR,MATR_b4c1,83,760.0,700.639892578125
183,MATR,MATR_b4c1,84,760.0,701.0106811523438
184,MATR,MATR_b4c1,85,760.0,701.3224487304688
185,MATR,MATR_b4c1,86,760.0,701.2430419921875
186,MATR,MATR_b4c1,87,760.0,700.7440795898438
187,MATR,MATR_b4c1,88,760.0,699.830078125
188,MATR,MATR_b4c1,89,760.0,699.1188354492188
189,MATR,MATR_b4c1,90,760.0,698.3409423828125
190,MATR,MATR_b4c1,91,760.0,697.5791625976562
191,MATR,MATR_b4c1,92,760.0,696.92578125
192,MATR,MATR_b4c1,93,760.0,696.3788452148438
193,MATR,MATR_b4c1,94,760.0,696.1218872070312
194,MATR,MATR_b4c1,95,760.0,695.5405883789062
195,MATR,MATR_b4c1,96,760.0,695.249267578125
196,MATR,MATR_b4c1,97,760.0,694.9562377929688
197,MATR,MATR_b4c1,98,760.0,694.8801879882812
198,MATR,MATR_b4c1,99,760.0,694.6996459960938
199,MATR,MATR_b4c1,100,760.0,694.4469604492188
200,MATR,MATR_b4c10,1,872.0,515.6373291015625
201,MATR,MATR_b4c10,2,872.0,475.1832580566406
202,MATR,MATR_b4c10,3,872.0,458.86065673828125
203,MATR,MATR_b4c10,4,872.0,450.9697265625
204,MATR,MATR_b4c10,5,872.0,446.7686462402344
205,MATR,MATR_b4c10,6,872.0,444.5025634765625
206,MATR,MATR_b4c10,7,872.0,443.3448181152344
207,MATR,MATR_b4c10,8,872.0,442.88116455078125
208,MATR,MATR_b4c10,9,872.0,442.9534606933594
209,MATR,MATR_b4c10,10,872.0,443.2752685546875
210,MATR,MATR_b4c10,11,872.0,443.8194580078125
211,MATR,MATR_b4c10,12,872.0,444.4667053222656
212,MATR,MATR_b4c10,13,872.0,445.3752136230469
213,MATR,MATR_b4c10,14,872.0,446.2774658203125
214,MATR,MATR_b4c10,15,872.0,447.79156494140625
215,MATR,MATR_b4c10,16,872.0,448.7740478515625
216,MATR,MATR_b4c10,17,872.0,449.7970886230469
217,MATR,MATR_b4c10,18,872.0,451.957763671875
218,MATR,MATR_b4c10,19,872.0,452.96844482421875
219,MATR,MATR_b4c10,20,872.0,453.7560119628906
220,MATR,MATR_b4c10,21,872.0,456.2398986816406
221,MATR,MATR_b4c10,22,872.0,456.61993408203125
222,MATR,MATR_b4c10,23,872.0,457.7259216308594
223,MATR,MATR_b4c10,24,872.0,461.3021545410156
224,MATR,MATR_b4c10,25,872.0,462.39019775390625
225,MATR,MATR_b4c10,26,872.0,466.99249267578125
226,MATR,MATR_b4c10,27,872.0,468.26898193359375
227,MATR,MATR_b4c10,28,872.0,468.3662109375
228,MATR,MATR_b4c10,29,872.0,469.27569580078125
229,MATR,MATR_b4c10,30,872.0,469.29974365234375
230,MATR,MATR_b4c10,31,872.0,471.08245849609375
231,MATR,MATR_b4c10,32,872.0,471.1395263671875
232,MATR,MATR_b4c10,33,872.0,472.1830749511719
233,MATR,MATR_b4c10,34,872.0,472.0682373046875
234,MATR,MATR_b4c10,35,872.0,472.0480651855469
