sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,159.8334197998047
1,NAion,NAion_270040-4-6-43,2,142.0,150.6494903564453
2,NAion,NAion_270040-4-6-43,3,142.0,143.9945831298828
3,NAion,NAion_270040-4-6-43,4,142.0,140.29873657226562
4,NAion,NAion_270040-4-6-43,5,142.0,137.70201110839844
5,NAion,NAion_270040-4-6-43,6,142.0,136.22964477539062
6,NAion,NAion_270040-4-6-43,7,142.0,135.3509521484375
7,NAion,NAion_270040-4-6-43,8,142.0,134.72377014160156
8,NAion,NAion_270040-4-6-43,9,142.0,134.25730895996094
9,NAion,NAion_270040-4-6-43,10,142.0,133.9014892578125
10,NAion,NAion_270040-4-6-43,11,142.0,133.6205291748047
11,NAion,NAion_270040-4-6-43,12,142.0,133.39633178710938
12,NAion,NAion_270040-4-6-43,13,142.0,133.21372985839844
13,NAion,NAion_270040-4-6-43,14,142.0,133.06471252441406
14,NAion,NAion_270040-4-6-43,15,142.0,132.9403533935547
15,NAion,NAion_270040-4-6-43,16,142.0,132.83900451660156
16,NAion,NAion_270040-4-6-43,17,142.0,132.75428771972656
17,NAion,NAion_270040-4-6-43,18,142.0,132.68435668945312
18,NAion,NAion_270040-4-6-43,19,142.0,132.62477111816406
19,NAion,NAion_270040-4-6-43,20,142.0,132.57586669921875
20,NAion,NAion_270040-4-6-43,21,142.0,132.5366973876953
21,NAion,NAion_270040-4-6-43,22,142.0,132.50460815429688
22,NAion,NAion_270040-4-6-43,23,142.0,132.47816467285156
23,NAion,NAion_270040-4-6-43,24,142.0,132.45578002929688
24,NAion,NAion_270040-4-6-43,25,142.0,132.4393310546875
25,NAion,NAion_270040-4-6-43,26,142.0,132.42510986328125
26,NAion,NAion_270040-4-6-43,27,142.0,132.41586303710938
27,NAion,NAion_270040-4-6-43,28,142.0,132.40805053710938
28,NAion,NAion_270040-4-6-43,29,142.0,132.4037628173828
29,NAion,NAion_270040-4-6-43,30,142.0,132.39996337890625
30,NAion,NAion_270040-4-6-43,31,142.0,132.3990020751953
