sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,1049.444580078125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,984.7567138671875
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,1036.406005859375
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,1114.0753173828125
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,1198.6395263671875
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,1277.4873046875
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,1344.1859130859375
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,1397.0379638671875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,1437.3504638671875
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,1467.318603515625
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,1489.3365478515625
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,1505.4949951171875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,1517.4376220703125
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,1526.381591796875
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,1533.194091796875
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,1538.4805908203125
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,1542.6607666015625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,1546.02587890625
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,1548.78076171875
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,1551.070556640625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,1553.0015869140625
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,1554.6513671875
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,1556.077880859375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,1557.3248291015625
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,1558.4261474609375
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,1559.408203125
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,1560.29150390625
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,1561.09228515625
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,1561.823486328125
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,1562.496337890625
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,1563.118896484375
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,1563.6983642578125
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,1564.240478515625
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,1564.75
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,1565.2310791015625
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,1565.687255859375
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,1566.121337890625
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,1566.5357666015625
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,1566.93212890625
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,1567.3131103515625
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,1567.6795654296875
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,1568.0333251953125
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,1568.375244140625
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,1568.706298828125
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,1569.0277099609375
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,1569.3399658203125
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,1569.64404296875
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,1569.9403076171875
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,1570.2294921875
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,1570.51220703125
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,1570.7884521484375
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,1571.0592041015625
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,1571.324462890625
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,1571.58447265625
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,1571.83984375
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,1572.0908203125
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,1572.3372802734375
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,1572.579833984375
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,1572.8187255859375
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,1573.0538330078125
