sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,558.4815063476562
1,CALCE,CALCE_CS2_33,2,473.0,606.7540893554688
2,CALCE,CALCE_CS2_33,3,473.0,617.5112915039062
3,CALCE,CALCE_CS2_33,4,473.0,632.2454223632812
4,CALCE,CALCE_CS2_33,5,473.0,629.5712280273438
5,CALCE,CALCE_CS2_33,6,473.0,623.9413452148438
6,CALCE,CALCE_CS2_33,7,473.0,621.5240478515625
7,CALCE,CALCE_CS2_33,8,473.0,627.62841796875
8,CALCE,CALCE_CS2_33,9,473.0,559.8994750976562
9,CALCE,CALCE_CS2_33,10,473.0,556.2875366210938
10,CALCE,CALCE_CS2_33,11,473.0,561.3139038085938
11,CALCE,CALCE_CS2_33,12,473.0,574.7813720703125
12,CALCE,CALCE_CS2_33,13,473.0,588.4075927734375
13,CALCE,CALCE_CS2_33,14,473.0,591.3294677734375
14,CALCE,CALCE_CS2_33,15,473.0,585.1245727539062
15,CALCE,CALCE_CS2_33,16,473.0,585.4618530273438
16,CALCE,CALCE_CS2_33,17,473.0,610.66015625
17,CALCE,CALCE_CS2_33,18,473.0,608.0777587890625
18,CALCE,CALCE_CS2_33,19,473.0,606.5557861328125
19,CALCE,CALCE_CS2_33,20,473.0,616.2994995117188
20,CALCE,CALCE_CS2_33,21,473.0,618.7991943359375
21,CALCE,CALCE_CS2_33,22,473.0,628.3040771484375
22,CALCE,CALCE_CS2_33,23,473.0,631.34423828125
23,CALCE,CALCE_CS2_33,24,473.0,639.485595703125
24,CALCE,CALCE_CS2_33,25,473.0,675.6266479492188
25,CALCE,CALCE_CS2_33,26,473.0,682.6768798828125
26,CALCE,CALCE_CS2_33,27,473.0,682.952880859375
27,CALCE,CALCE_CS2_33,28,473.0,688.168212890625
28,CALCE,CALCE_CS2_33,29,473.0,689.7782592773438
29,CALCE,CALCE_CS2_33,30,473.0,689.9544677734375
30,CALCE,CALCE_CS2_33,31,473.0,691.4465942382812
31,CALCE,CALCE_CS2_33,32,473.0,697.2291870117188
32,CALCE,CALCE_CS2_33,33,473.0,717.181640625
33,CALCE,CALCE_CS2_33,34,473.0,713.6473388671875
34,CALCE,CALCE_CS2_33,35,473.0,707.007568359375
35,CALCE,CALCE_CS2_33,36,473.0,704.4351196289062
36,CALCE,CALCE_CS2_33,37,473.0,704.3781127929688
37,CALCE,CALCE_CS2_33,38,473.0,704.9307250976562
38,CALCE,CALCE_CS2_33,39,473.0,704.3740844726562
39,CALCE,CALCE_CS2_33,40,473.0,703.0472412109375
40,CALCE,CALCE_CS2_33,41,473.0,809.0820922851562
41,CALCE,CALCE_CS2_33,42,473.0,804.6941528320312
42,CALCE,CALCE_CS2_33,43,473.0,800.9956665039062
43,CALCE,CALCE_CS2_33,44,473.0,800.769775390625
44,CALCE,CALCE_CS2_33,45,473.0,798.8490600585938
45,CALCE,CALCE_CS2_33,46,473.0,799.32763671875
46,CALCE,CALCE_CS2_33,47,473.0,797.1326293945312
47,CALCE,CALCE_CS2_33,48,473.0,796.615234375
48,CALCE,CALCE_CS2_33,49,473.0,793.5074462890625
49,CALCE,CALCE_CS2_33,50,473.0,779.165771484375
50,CALCE,CALCE_CS2_33,51,473.0,764.6134643554688
51,CALCE,CALCE_CS2_33,52,473.0,761.4682006835938
52,CALCE,CALCE_CS2_33,53,473.0,765.7687377929688
53,CALCE,CALCE_CS2_33,54,473.0,763.3666381835938
54,CALCE,CALCE_CS2_33,55,473.0,758.33203125
55,CALCE,CALCE_CS2_33,56,473.0,761.032470703125
56,CALCE,CALCE_CS2_33,57,473.0,800.5335083007812
57,CALCE,CALCE_CS2_33,58,473.0,774.9349975585938
58,CALCE,CALCE_CS2_33,59,473.0,758.6873168945312
59,CALCE,CALCE_CS2_33,60,473.0,754.654541015625
60,CALCE,CALCE_CS2_33,61,473.0,754.040283203125
61,CALCE,CALCE_CS2_33,62,473.0,754.0205688476562
62,CALCE,CALCE_CS2_33,63,473.0,750.696044921875
63,CALCE,CALCE_CS2_33,64,473.0,746.1864013671875
64,CALCE,CALCE_CS2_33,65,473.0,718.072998046875
65,CALCE,CALCE_CS2_33,66,473.0,708.1785888671875
66,CALCE,CALCE_CS2_33,67,473.0,700.1751098632812
67,CALCE,CALCE_CS2_33,68,473.0,700.8842163085938
68,CALCE,CALCE_CS2_33,69,473.0,694.6024780273438
69,CALCE,CALCE_CS2_33,70,473.0,690.2893676757812
70,CALCE,CALCE_CS2_33,71,473.0,685.0075073242188
71,CALCE,CALCE_CS2_33,72,473.0,668.9869384765625
72,CALCE,CALCE_CS2_33,73,473.0,705.7710571289062
73,CALCE,CALCE_CS2_33,74,473.0,696.6399536132812
74,CALCE,CALCE_CS2_33,75,473.0,702.202880859375
75,CALCE,CALCE_CS2_33,76,473.0,699.7324829101562
76,CALCE,CALCE_CS2_33,77,473.0,694.6183471679688
77,CALCE,CALCE_CS2_33,78,473.0,693.755859375
78,CALCE,CALCE_CS2_33,79,473.0,694.1943969726562
79,CALCE,CALCE_CS2_33,80,473.0,686.3740234375
80,CALCE,CALCE_CS2_33,81,473.0,623.14208984375
81,CALCE,CALCE_CS2_33,82,473.0,618.9169311523438
82,CALCE,CALCE_CS2_33,83,473.0,616.0118408203125
83,CALCE,CALCE_CS2_33,84,473.0,622.9522094726562
84,CALCE,CALCE_CS2_33,85,473.0,621.9706420898438
85,CALCE,CALCE_CS2_33,86,473.0,622.074462890625
86,CALCE,CALCE_CS2_33,87,473.0,625.2615356445312
87,CALCE,CALCE_CS2_33,88,473.0,624.0877685546875
88,CALCE,CALCE_CS2_33,89,473.0,622.2095336914062
89,CALCE,CALCE_CS2_33,90,473.0,621.4568481445312
90,CALCE,CALCE_CS2_33,91,473.0,619.0872802734375
91,CALCE,CALCE_CS2_33,92,473.0,615.9829711914062
92,CALCE,CALCE_CS2_33,93,473.0,612.4230346679688
93,CALCE,CALCE_CS2_33,94,473.0,608.7169799804688
94,CALCE,CALCE_CS2_33,95,473.0,604.8168334960938
95,CALCE,CALCE_CS2_33,96,473.0,624.0260009765625
96,CALCE,CALCE_CS2_33,97,473.0,622.9915161132812
97,CALCE,CALCE_CS2_33,98,473.0,621.945068359375
98,CALCE,CALCE_CS2_33,99,473.0,620.8059692382812
99,CALCE,CALCE_CS2_33,100,473.0,620.1593627929688
100,CALCE,CALCE_CS2_34,1,448.0,512.7783203125
101,CALCE,CALCE_CS2_34,2,448.0,539.6551513671875
102,CALCE,CALCE_CS2_34,3,448.0,554.3552856445312
103,CALCE,CALCE_CS2_34,4,448.0,572.6066284179688
104,CALCE,CALCE_CS2_34,5,448.0,579.4600830078125
105,CALCE,CALCE_CS2_34,6,448.0,574.9334106445312
106,CALCE,CALCE_CS2_34,7,448.0,569.691162109375
107,CALCE,CALCE_CS2_34,8,448.0,574.641845703125
108,CALCE,CALCE_CS2_34,9,448.0,480.682861328125
109,CALCE,CALCE_CS2_34,10,448.0,482.60784912109375
110,CALCE,CALCE_CS2_34,11,448.0,498.84307861328125
111,CALCE,CALCE_CS2_34,12,448.0,509.0870361328125
112,CALCE,CALCE_CS2_34,13,448.0,516.1096801757812
113,CALCE,CALCE_CS2_34,14,448.0,517.9360961914062
114,CALCE,CALCE_CS2_34,15,448.0,514.8797607421875
115,CALCE,CALCE_CS2_34,16,448.0,518.2753295898438
116,CALCE,CALCE_CS2_34,17,448.0,506.2109680175781
117,CALCE,CALCE_CS2_34,18,448.0,504.8934326171875
118,CALCE,CALCE_CS2_34,19,448.0,515.1533813476562
119,CALCE,CALCE_CS2_34,20,448.0,525.4093627929688
120,CALCE,CALCE_CS2_34,21,448.0,528.0750732421875
121,CALCE,CALCE_CS2_34,22,448.0,532.9473266601562
122,CALCE,CALCE_CS2_34,23,448.0,530.4946899414062
123,CALCE,CALCE_CS2_34,24,448.0,543.6969604492188
124,CALCE,CALCE_CS2_34,25,448.0,558.0855102539062
125,CALCE,CALCE_CS2_34,26,448.0,565.84228515625
126,CALCE,CALCE_CS2_34,27,448.0,575.9640502929688
127,CALCE,CALCE_CS2_34,28,448.0,583.54833984375
128,CALCE,CALCE_CS2_34,29,448.0,583.364013671875
129,CALCE,CALCE_CS2_34,30,448.0,579.1692504882812
130,CALCE,CALCE_CS2_34,31,448.0,575.3368530273438
131,CALCE,CALCE_CS2_34,32,448.0,585.3363037109375
132,CALCE,CALCE_CS2_34,33,448.0,586.10888671875
133,CALCE,CALCE_CS2_34,34,448.0,587.05517578125
134,CALCE,CALCE_CS2_34,35,448.0,587.910400390625
135,CALCE,CALCE_CS2_34,36,448.0,586.4514770507812
136,CALCE,CALCE_CS2_34,37,448.0,584.4161376953125
137,CALCE,CALCE_CS2_34,38,448.0,582.0330200195312
138,CALCE,CALCE_CS2_34,39,448.0,576.8402709960938
139,CALCE,CALCE_CS2_34,40,448.0,581.1547241210938
140,CALCE,CALCE_CS2_34,41,448.0,661.6528930664062
141,CALCE,CALCE_CS2_34,42,448.0,657.6803588867188
142,CALCE,CALCE_CS2_34,43,448.0,656.150390625
143,CALCE,CALCE_CS2_34,44,448.0,653.8732299804688
144,CALCE,CALCE_CS2_34,45,448.0,652.7783203125
145,CALCE,CALCE_CS2_34,46,448.0,652.1981201171875
146,CALCE,CALCE_CS2_34,47,448.0,648.949951171875
147,CALCE,CALCE_CS2_34,48,448.0,652.3358764648438
148,CALCE,CALCE_CS2_34,49,448.0,614.3424682617188
149,CALCE,CALCE_CS2_34,50,448.0,601.1543579101562
150,CALCE,CALCE_CS2_34,51,448.0,594.9864501953125
151,CALCE,CALCE_CS2_34,52,448.0,595.6292114257812
152,CALCE,CALCE_CS2_34,53,448.0,598.5755004882812
153,CALCE,CALCE_CS2_34,54,448.0,597.4177856445312
154,CALCE,CALCE_CS2_34,55,448.0,590.98193359375
155,CALCE,CALCE_CS2_34,56,448.0,595.7926025390625
156,CALCE,CALCE_CS2_34,57,448.0,595.5167846679688
157,CALCE,CALCE_CS2_34,58,448.0,579.2946166992188
158,CALCE,CALCE_CS2_34,59,448.0,578.1804809570312
