sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,-121.7739486694336
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,86.58695220947266
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,115.69510650634766
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,141.6494598388672
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,87.10208892822266
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,98.68350982666016
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,35.22935104370117
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,80.96829986572266
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,48.01279830932617
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,33.13724899291992
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,32.12345504760742
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,-10.159993171691895
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,54.60081100463867
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,75.28214263916016
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,70.3921890258789
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,96.9806900024414
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,91.27481842041016
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,115.8578872680664
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,87.5369644165039
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,89.2752456665039
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,84.86734771728516
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,76.20194244384766
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,150.1362762451172
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,113.48075103759766
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,250.71495056152344
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,10.462016105651855
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,4.647928714752197
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,-16.42482566833496
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,13.413310050964355
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,-8.045552253723145
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,0.3182169795036316
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,-27.92354393005371
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,-25.69289207458496
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,-40.39650344848633
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,-8.831379890441895
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,-49.58449172973633
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,-36.23793411254883
