sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,158.41221618652344
1,NAion,NAion_270040-4-6-43,2,142.0,155.27618408203125
2,NAion,NAion_270040-4-6-43,3,142.0,151.37252807617188
3,NAion,NAion_270040-4-6-43,4,142.0,148.466796875
4,NAion,NAion_270040-4-6-43,5,142.0,146.58067321777344
5,NAion,NAion_270040-4-6-43,6,142.0,145.2575225830078
6,NAion,NAion_270040-4-6-43,7,142.0,144.32452392578125
7,NAion,NAion_270040-4-6-43,8,142.0,143.6753387451172
8,NAion,NAion_270040-4-6-43,9,142.0,143.20709228515625
9,NAion,NAion_270040-4-6-43,10,142.0,142.87277221679688
10,NAion,NAion_270040-4-6-43,11,142.0,142.6272735595703
11,NAion,NAion_270040-4-6-43,12,142.0,142.4510498046875
12,NAion,NAion_270040-4-6-43,13,142.0,142.32037353515625
13,NAion,NAion_270040-4-6-43,14,142.0,142.2271270751953
14,NAion,NAion_270040-4-6-43,15,142.0,142.15682983398438
15,NAion,NAion_270040-4-6-43,16,142.0,142.11129760742188
16,NAion,NAion_270040-4-6-43,17,142.0,142.07711791992188
17,NAion,NAion_270040-4-6-43,18,142.0,142.05490112304688
18,NAion,NAion_270040-4-6-43,19,142.0,142.03582763671875
19,NAion,NAion_270040-4-6-43,20,142.0,142.0230255126953
20,NAion,NAion_270040-4-6-43,21,142.0,142.0186004638672
21,NAion,NAion_270040-4-6-43,22,142.0,142.01918029785156
22,NAion,NAion_270040-4-6-43,23,142.0,142.02008056640625
23,NAion,NAion_270040-4-6-43,24,142.0,142.02011108398438
24,NAion,NAion_270040-4-6-43,25,142.0,142.02552795410156
25,NAion,NAion_270040-4-6-43,26,142.0,142.02842712402344
26,NAion,NAion_270040-4-6-43,27,142.0,142.0365753173828
27,NAion,NAion_270040-4-6-43,28,142.0,142.04275512695312
28,NAion,NAion_270040-4-6-43,29,142.0,142.05267333984375
29,NAion,NAion_270040-4-6-43,30,142.0,142.0592803955078
30,NAion,NAion_270040-4-6-43,31,142.0,142.06924438476562
31,NAion,NAion_270040-4-6-43,32,142.0,142.07608032226562
32,NAion,NAion_270040-4-6-43,33,142.0,142.08786010742188
33,NAion,NAion_270040-4-6-43,34,142.0,142.0957489013672
34,NAion,NAion_270040-4-6-43,35,142.0,142.10293579101562
35,NAion,NAion_270040-4-6-43,36,142.0,142.1135711669922
36,NAion,NAion_270040-4-6-43,37,142.0,142.12667846679688
37,NAion,NAion_270040-4-6-43,38,142.0,142.1355743408203
38,NAion,NAion_270040-4-6-43,39,142.0,142.1488037109375
39,NAion,NAion_270040-4-6-43,40,142.0,142.16305541992188
40,NAion,NAion_270040-4-6-43,41,142.0,142.17498779296875
41,NAion,NAion_270040-4-6-43,42,142.0,142.18865966796875
42,NAion,NAion_270040-4-6-43,43,142.0,142.19679260253906
43,NAion,NAion_270040-4-6-43,44,142.0,142.21063232421875
44,NAion,NAion_270040-4-6-43,45,142.0,142.22134399414062
45,NAion,NAion_270040-4-6-43,46,142.0,142.23422241210938
46,NAion,NAion_270040-4-6-43,47,142.0,142.2449188232422
47,NAion,NAion_270040-4-6-43,48,142.0,142.25730895996094
48,NAion,NAion_270040-4-6-43,49,142.0,142.2676544189453
49,NAion,NAion_270040-4-6-43,50,142.0,142.2761993408203
50,NAion,NAion_270040-4-6-43,51,142.0,142.28750610351562
51,NAion,NAion_270040-4-6-43,52,142.0,142.2952423095703
52,NAion,NAion_270040-4-6-43,53,142.0,142.3057403564453
53,NAion,NAion_270040-4-6-43,54,142.0,142.31646728515625
54,NAion,NAion_270040-4-6-43,55,142.0,142.32763671875
55,NAion,NAion_270040-4-6-43,56,142.0,142.34251403808594
56,NAion,NAion_270040-4-6-43,57,142.0,142.354248046875
57,NAion,NAion_270040-4-6-43,58,142.0,142.36753845214844
58,NAion,NAion_270040-4-6-43,59,142.0,142.3780059814453
59,NAion,NAion_270040-4-6-43,60,142.0,142.39065551757812
60,NAion,NAion_270040-4-6-43,61,142.0,142.3995819091797
61,NAion,NAion_270040-4-6-43,62,142.0,142.40890502929688
62,NAion,NAion_270040-4-6-43,63,142.0,142.42498779296875
63,NAion,NAion_270040-4-6-43,64,142.0,142.43434143066406
64,NAion,NAion_270040-4-6-43,65,142.0,142.44400024414062
65,NAion,NAion_270040-4-6-43,66,142.0,142.45753479003906
66,NAion,NAion_270040-4-6-43,67,142.0,142.46714782714844
67,NAion,NAion_270040-4-6-43,68,142.0,142.47592163085938
68,NAion,NAion_270040-4-6-43,69,142.0,142.48667907714844
69,NAion,NAion_270040-4-6-43,70,142.0,142.49609375
70,NAion,NAion_270040-4-6-43,71,142.0,142.51205444335938
71,NAion,NAion_270040-4-6-43,72,142.0,142.52493286132812
72,NAion,NAion_270040-4-6-43,73,142.0,142.53855895996094
73,NAion,NAion_270040-4-6-43,74,142.0,142.54949951171875
74,NAion,NAion_270040-4-6-43,75,142.0,142.55665588378906
