sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,431.76416015625
1,SDU,SDU_Battery_29,2,395.0,447.4047546386719
2,SDU,SDU_Battery_29,3,395.0,431.3517761230469
3,SDU,SDU_Battery_29,4,395.0,420.9961853027344
4,SDU,SDU_Battery_29,5,395.0,434.84759521484375
5,SDU,SDU_Battery_29,6,395.0,448.32421875
6,SDU,SDU_Battery_29,7,395.0,445.9490051269531
7,SDU,SDU_Battery_29,8,395.0,440.336669921875
8,SDU,SDU_Battery_29,9,395.0,440.8568420410156
9,SDU,SDU_Battery_29,10,395.0,440.1925964355469
10,SDU,SDU_Battery_29,11,395.0,439.53179931640625
11,SDU,SDU_Battery_29,12,395.0,438.9287414550781
12,SDU,SDU_Battery_29,13,395.0,438.4600830078125
13,SDU,SDU_Battery_29,14,395.0,437.51446533203125
14,SDU,SDU_Battery_29,15,395.0,435.7194519042969
15,SDU,SDU_Battery_29,16,395.0,433.7475891113281
16,SDU,SDU_Battery_29,17,395.0,431.74945068359375
17,SDU,SDU_Battery_29,18,395.0,430.8162536621094
18,SDU,SDU_Battery_29,19,395.0,429.92987060546875
19,SDU,SDU_Battery_29,20,395.0,429.0376281738281
20,SDU,SDU_Battery_29,21,395.0,428.4515380859375
21,SDU,SDU_Battery_29,22,395.0,427.8235778808594
22,SDU,SDU_Battery_29,23,395.0,427.24053955078125
23,SDU,SDU_Battery_29,24,395.0,427.03125
24,SDU,SDU_Battery_29,25,395.0,428.89862060546875
25,SDU,SDU_Battery_29,26,395.0,431.118896484375
26,SDU,SDU_Battery_29,27,395.0,433.3077697753906
27,SDU,SDU_Battery_29,28,395.0,435.5016784667969
28,SDU,SDU_Battery_29,29,395.0,433.8201599121094
29,SDU,SDU_Battery_29,30,395.0,431.9033508300781
30,SDU,SDU_Battery_29,31,395.0,430.3924255371094
31,SDU,SDU_Battery_29,32,395.0,429.1363525390625
32,SDU,SDU_Battery_29,33,395.0,429.2215881347656
33,SDU,SDU_Battery_29,34,395.0,429.3147888183594
34,SDU,SDU_Battery_29,35,395.0,429.41717529296875
35,SDU,SDU_Battery_29,36,395.0,429.51953125
36,SDU,SDU_Battery_29,37,395.0,428.3363037109375
37,SDU,SDU_Battery_29,38,395.0,427.16552734375
38,SDU,SDU_Battery_29,39,395.0,426.0132751464844
39,SDU,SDU_Battery_29,40,395.0,424.8573303222656
40,SDU,SDU_Battery_29,41,395.0,426.3792419433594
41,SDU,SDU_Battery_29,42,395.0,426.954345703125
42,SDU,SDU_Battery_29,43,395.0,426.853515625
43,SDU,SDU_Battery_29,44,395.0,427.10626220703125
44,SDU,SDU_Battery_29,45,395.0,426.5238342285156
45,SDU,SDU_Battery_29,46,395.0,425.94140625
46,SDU,SDU_Battery_29,47,395.0,425.3165588378906
47,SDU,SDU_Battery_29,48,395.0,424.7235107421875
48,SDU,SDU_Battery_29,49,395.0,425.1770935058594
49,SDU,SDU_Battery_29,50,395.0,425.6341857910156
50,SDU,SDU_Battery_29,51,395.0,426.0913391113281
51,SDU,SDU_Battery_29,52,395.0,425.2770690917969
52,SDU,SDU_Battery_29,53,395.0,424.58251953125
53,SDU,SDU_Battery_29,54,395.0,423.8852233886719
54,SDU,SDU_Battery_29,55,395.0,423.19427490234375
55,SDU,SDU_Battery_29,56,395.0,422.5033264160156
56,SDU,SDU_Battery_29,57,395.0,421.69000244140625
57,SDU,SDU_Battery_29,58,395.0,420.88671875
58,SDU,SDU_Battery_29,59,395.0,420.081787109375
59,SDU,SDU_Battery_29,60,395.0,419.2750244140625
60,SDU,SDU_Battery_29,61,395.0,418.5254211425781
61,SDU,SDU_Battery_29,62,395.0,417.7640686035156
62,SDU,SDU_Battery_29,63,395.0,417.007568359375
63,SDU,SDU_Battery_29,64,395.0,416.2547912597656
64,SDU,SDU_Battery_29,65,395.0,416.3226318359375
65,SDU,SDU_Battery_29,66,395.0,416.39044189453125
66,SDU,SDU_Battery_29,67,395.0,416.4580383300781
67,SDU,SDU_Battery_29,68,395.0,416.5167541503906
68,SDU,SDU_Battery_29,69,395.0,416.39892578125
69,SDU,SDU_Battery_29,70,395.0,416.2905578613281
70,SDU,SDU_Battery_29,71,395.0,416.1822204589844
71,SDU,SDU_Battery_29,72,395.0,416.0491027832031
72,SDU,SDU_Battery_29,73,395.0,416.16802978515625
73,SDU,SDU_Battery_29,74,395.0,416.27935791015625
74,SDU,SDU_Battery_29,75,395.0,416.3930969238281
75,SDU,SDU_Battery_29,76,395.0,416.5068664550781
76,SDU,SDU_Battery_29,77,395.0,416.7947998046875
77,SDU,SDU_Battery_29,78,395.0,417.0841369628906
78,SDU,SDU_Battery_29,79,395.0,417.3792724609375
79,SDU,SDU_Battery_29,80,395.0,417.6695861816406
80,SDU,SDU_Battery_29,81,395.0,417.58575439453125
81,SDU,SDU_Battery_29,82,395.0,417.4845886230469
82,SDU,SDU_Battery_29,83,395.0,417.40057373046875
83,SDU,SDU_Battery_29,84,395.0,417.3196716308594
84,SDU,SDU_Battery_29,85,395.0,418.0205993652344
85,SDU,SDU_Battery_29,86,395.0,418.7215270996094
86,SDU,SDU_Battery_29,87,395.0,419.4295654296875
87,SDU,SDU_Battery_29,88,395.0,420.1226501464844
88,SDU,SDU_Battery_29,89,395.0,420.2958068847656
89,SDU,SDU_Battery_29,90,395.0,420.3905029296875
90,SDU,SDU_Battery_29,91,395.0,420.48516845703125
91,SDU,SDU_Battery_29,92,395.0,420.567626953125
92,SDU,SDU_Battery_29,93,395.0,421.11077880859375
93,SDU,SDU_Battery_29,94,395.0,421.65423583984375
94,SDU,SDU_Battery_29,95,395.0,422.19866943359375
95,SDU,SDU_Battery_29,96,395.0,422.7430725097656
96,SDU,SDU_Battery_29,97,395.0,423.10186767578125
97,SDU,SDU_Battery_29,98,395.0,422.4965515136719
98,SDU,SDU_Battery_29,99,395.0,421.8908386230469
99,SDU,SDU_Battery_29,100,395.0,421.28582763671875
100,ISU-ILCC,ISU-ILCC_G35C3,1,507.0,422.50933837890625
101,ISU-ILCC,ISU-ILCC_G35C3,2,507.0,438.3114929199219
102,ISU-ILCC,ISU-ILCC_G35C3,3,507.0,452.466796875
103,ISU-ILCC,ISU-ILCC_G35C3,4,507.0,456.9127502441406
104,ISU-ILCC,ISU-ILCC_G35C3,5,507.0,463.70892333984375
105,ISU-ILCC,ISU-ILCC_G35C3,6,507.0,470.85736083984375
106,ISU-ILCC,ISU-ILCC_G35C3,7,507.0,472.7186279296875
107,ISU-ILCC,ISU-ILCC_G35C3,8,507.0,474.9248046875
108,ISU-ILCC,ISU-ILCC_G35C3,9,507.0,478.39874267578125
109,ISU-ILCC,ISU-ILCC_G35C3,10,507.0,481.7567138671875
110,ISU-ILCC,ISU-ILCC_G35C3,11,507.0,484.9734191894531
111,ISU-ILCC,ISU-ILCC_G35C3,12,507.0,487.8582763671875
112,ISU-ILCC,ISU-ILCC_G35C3,13,507.0,490.153564453125
113,ISU-ILCC,ISU-ILCC_G35C3,14,507.0,492.16094970703125
114,ISU-ILCC,ISU-ILCC_G35C3,15,507.0,494.1634521484375
115,ISU-ILCC,ISU-ILCC_G35C3,16,507.0,496.16534423828125
116,ISU-ILCC,ISU-ILCC_G35C3,17,507.0,500.1560974121094
117,ISU-ILCC,ISU-ILCC_G35C3,18,507.0,503.57958984375
118,ISU-ILCC,ISU-ILCC_G35C3,19,507.0,506.1415100097656
119,ISU-ILCC,ISU-ILCC_G35C3,20,507.0,507.5552062988281
120,ISU-ILCC,ISU-ILCC_G35C3,21,507.0,508.7326965332031
121,ISU-ILCC,ISU-ILCC_G35C3,22,507.0,509.83984375
122,ISU-ILCC,ISU-ILCC_G35C3,23,507.0,510.7485656738281
123,ISU-ILCC,ISU-ILCC_G35C3,24,507.0,511.24688720703125
124,ISU-ILCC,ISU-ILCC_G35C3,25,507.0,511.246337890625
125,ISU-ILCC,ISU-ILCC_G35C3,26,507.0,511.2172546386719
126,ISU-ILCC,ISU-ILCC_G35C3,27,507.0,511.18951416015625
127,ISU-ILCC,ISU-ILCC_G35C3,28,507.0,511.0119323730469
128,ISU-ILCC,ISU-ILCC_G35C3,29,507.0,511.2903137207031
129,ISU-ILCC,ISU-ILCC_G35C3,30,507.0,511.55145263671875
130,ISU-ILCC,ISU-ILCC_G35C3,31,507.0,511.7868957519531
131,ISU-ILCC,ISU-ILCC_G35C3,32,507.0,511.2835998535156
