sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1211.1318359375
1,CALB,CALB_45_B256,2,986.0,1239.910888671875
2,CALB,CALB_45_B256,3,986.0,1240.2281494140625
3,CALB,CALB_45_B256,4,986.0,1241.4385986328125
4,CALB,CALB_45_B256,5,986.0,1241.6678466796875
5,CALB,CALB_45_B256,6,986.0,1241.7733154296875
6,CALB,CALB_45_B256,7,986.0,1240.8743896484375
7,CALB,CALB_45_B256,8,986.0,1240.920654296875
8,CALB,CALB_45_B256,9,986.0,1241.0390625
9,CALB,CALB_45_B256,10,986.0,1241.1328125
10,CALB,CALB_45_B256,11,986.0,1241.2257080078125
11,CALB,CALB_45_B256,12,986.0,1241.4422607421875
12,CALB,CALB_45_B256,13,986.0,1240.467041015625
13,CALB,CALB_45_B256,14,986.0,1240.47021484375
14,CALB,CALB_45_B256,15,986.0,1240.58642578125
15,CALB,CALB_45_B256,16,986.0,1240.705322265625
16,CALB,CALB_45_B256,17,986.0,1240.8150634765625
17,CALB,CALB_45_B256,18,986.0,1240.9163818359375
18,CALB,CALB_45_B256,19,986.0,1241.025634765625
19,CALB,CALB_45_B256,20,986.0,1241.13330078125
20,CALB,CALB_45_B256,21,986.0,1241.23828125
21,CALB,CALB_45_B256,22,986.0,1241.331787109375
22,CALB,CALB_45_B256,23,986.0,1241.444091796875
23,CALB,CALB_45_B256,24,986.0,1247.1529541015625
24,CALB,CALB_45_B256,25,986.0,1274.6314697265625
25,CALB,CALB_45_B256,26,986.0,1285.890380859375
26,CALB,CALB_45_B256,27,986.0,1286.37744140625
27,CALB,CALB_45_B256,28,986.0,1286.7198486328125
28,CALB,CALB_45_B256,29,986.0,1288.19873046875
29,CALB,CALB_45_B256,30,986.0,1288.5439453125
30,CALB,CALB_45_B256,31,986.0,1288.8431396484375
31,CALB,CALB_45_B256,32,986.0,1289.2264404296875
32,CALB,CALB_45_B256,33,986.0,1289.5447998046875
33,CALB,CALB_45_B256,34,986.0,1289.8709716796875
34,CALB,CALB_45_B256,35,986.0,1290.203369140625
35,CALB,CALB_45_B256,36,986.0,1290.56298828125
36,CALB,CALB_45_B256,37,986.0,1290.829833984375
37,CALB,CALB_45_B256,38,986.0,1291.1448974609375
38,CALB,CALB_45_B256,39,986.0,1291.469482421875
39,CALB,CALB_45_B256,40,986.0,1291.8060302734375
40,CALB,CALB_45_B256,41,986.0,1292.1317138671875
41,CALB,CALB_45_B256,42,986.0,1292.4581298828125
42,CALB,CALB_45_B256,43,986.0,1292.7900390625
43,CALB,CALB_45_B256,44,986.0,1293.1131591796875
44,CALB,CALB_45_B256,45,986.0,1293.4503173828125
45,CALB,CALB_45_B256,46,986.0,1293.7652587890625
46,CALB,CALB_45_B256,47,986.0,1294.095947265625
47,CALB,CALB_45_B256,48,986.0,1294.430419921875
48,CALB,CALB_45_B256,49,986.0,1284.03857421875
49,CALB,CALB_45_B256,50,986.0,1275.070068359375
50,CALB,CALB_45_B256,51,986.0,1285.1949462890625
51,CALB,CALB_45_B256,52,986.0,1285.9591064453125
52,CALB,CALB_45_B256,53,986.0,1286.75
53,CALB,CALB_45_B256,54,986.0,1287.5498046875
54,CALB,CALB_45_B256,55,986.0,1288.3524169921875
55,CALB,CALB_45_B256,56,986.0,1289.1651611328125
56,CALB,CALB_45_B256,57,986.0,1289.97314453125
57,CALB,CALB_45_B256,58,986.0,1290.7794189453125
58,CALB,CALB_45_B256,59,986.0,1291.5833740234375
59,CALB,CALB_45_B256,60,986.0,1292.3875732421875
60,CALB,CALB_45_B256,61,986.0,1293.1761474609375
61,CALB,CALB_45_B256,62,986.0,1293.980224609375
