sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,691.4263916015625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,691.4271240234375
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,691.2494506835938
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,691.2335815429688
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,691.1961059570312
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,691.168701171875
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,690.2931518554688
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,690.4036254882812
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,690.572021484375
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,690.5672607421875
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,691.1912231445312
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,691.2504272460938
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,691.192626953125
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,691.1749877929688
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,691.4088134765625
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,691.4212036132812
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,691.4196166992188
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,691.6520385742188
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,691.5943603515625
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,691.5971069335938
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,691.6233520507812
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,691.6348876953125
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,691.850830078125
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,691.9478759765625
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,691.9521484375
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,691.9479370117188
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,691.934814453125
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,691.7305908203125
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,691.846435546875
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,691.9537353515625
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,691.990234375
