sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,444.3709716796875
1,SDU,SDU_Battery_29,2,395.0,405.5423583984375
2,SDU,SDU_Battery_29,3,395.0,406.712646484375
3,SDU,SDU_Battery_29,4,395.0,409.1935119628906
4,SDU,SDU_Battery_29,5,395.0,412.4288330078125
5,SDU,SDU_Battery_29,6,395.0,414.0735778808594
6,SDU,SDU_Battery_29,7,395.0,415.2106018066406
7,SDU,SDU_Battery_29,8,395.0,415.4470520019531
8,SDU,SDU_Battery_29,9,395.0,415.0133361816406
9,SDU,SDU_Battery_29,10,395.0,414.4284362792969
10,SDU,SDU_Battery_29,11,395.0,413.7955017089844
11,SDU,SDU_Battery_29,12,395.0,413.5524597167969
12,SDU,SDU_Battery_29,13,395.0,413.159912109375
13,SDU,SDU_Battery_29,14,395.0,412.6658630371094
14,SDU,SDU_Battery_29,15,395.0,412.4125671386719
15,SDU,SDU_Battery_29,16,395.0,412.376220703125
16,SDU,SDU_Battery_29,17,395.0,412.6012268066406
17,SDU,SDU_Battery_29,18,395.0,412.97283935546875
18,SDU,SDU_Battery_29,19,395.0,413.1461486816406
19,SDU,SDU_Battery_29,20,395.0,413.35247802734375
20,SDU,SDU_Battery_29,21,395.0,413.50885009765625
21,SDU,SDU_Battery_29,22,395.0,413.8752746582031
22,SDU,SDU_Battery_29,23,395.0,414.3312072753906
23,SDU,SDU_Battery_29,24,395.0,414.394775390625
24,SDU,SDU_Battery_29,25,395.0,414.56475830078125
25,SDU,SDU_Battery_29,26,395.0,414.68328857421875
26,SDU,SDU_Battery_29,27,395.0,414.9402160644531
27,SDU,SDU_Battery_29,28,395.0,415.2792053222656
28,SDU,SDU_Battery_29,29,395.0,415.2182922363281
29,SDU,SDU_Battery_29,30,395.0,415.1518249511719
30,SDU,SDU_Battery_29,31,395.0,415.0574951171875
31,SDU,SDU_Battery_29,32,395.0,415.15594482421875
32,SDU,SDU_Battery_29,33,395.0,415.40155029296875
33,SDU,SDU_Battery_29,34,395.0,415.3207092285156
