sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,163.33636474609375
1,NAion,NAion_270040-4-6-43,2,142.0,160.2117919921875
2,NAion,NAion_270040-4-6-43,3,142.0,156.39247131347656
3,NAion,NAion_270040-4-6-43,4,142.0,153.30831909179688
4,NAion,NAion_270040-4-6-43,5,142.0,150.8689727783203
5,NAion,NAion_270040-4-6-43,6,142.0,148.8961639404297
6,NAion,NAion_270040-4-6-43,7,142.0,147.2879180908203
7,NAion,NAion_270040-4-6-43,8,142.0,145.99472045898438
8,NAion,NAion_270040-4-6-43,9,142.0,144.8779754638672
9,NAion,NAion_270040-4-6-43,10,142.0,143.9145965576172
10,NAion,NAion_270040-4-6-43,11,142.0,143.06838989257812
11,NAion,NAion_270040-4-6-43,12,142.0,142.32737731933594
12,NAion,NAion_270040-4-6-43,13,142.0,141.72750854492188
13,NAion,NAion_270040-4-6-43,14,142.0,141.197265625
14,NAion,NAion_270040-4-6-43,15,142.0,140.7146453857422
15,NAion,NAion_270040-4-6-43,16,142.0,140.2830810546875
16,NAion,NAion_270040-4-6-43,17,142.0,139.88609313964844
17,NAion,NAion_270040-4-6-43,18,142.0,139.5234375
18,NAion,NAion_270040-4-6-43,19,142.0,139.18211364746094
19,NAion,NAion_270040-4-6-43,20,142.0,138.86740112304688
20,NAion,NAion_270040-4-6-43,21,142.0,138.58282470703125
21,NAion,NAion_270040-4-6-43,22,142.0,138.3179473876953
22,NAion,NAion_270040-4-6-43,23,142.0,138.06614685058594
23,NAion,NAion_270040-4-6-43,24,142.0,137.8250732421875
24,NAion,NAion_270040-4-6-43,25,142.0,137.60166931152344
25,NAion,NAion_270040-4-6-43,26,142.0,137.3848876953125
26,NAion,NAion_270040-4-6-43,27,142.0,137.18434143066406
27,NAion,NAion_270040-4-6-43,28,142.0,136.99502563476562
28,NAion,NAion_270040-4-6-43,29,142.0,136.82940673828125
29,NAion,NAion_270040-4-6-43,30,142.0,136.6691436767578
30,NAion,NAion_270040-4-6-43,31,142.0,136.51943969726562
31,NAion,NAion_270040-4-6-43,32,142.0,136.37271118164062
32,NAion,NAion_270040-4-6-43,33,142.0,136.23739624023438
33,NAion,NAion_270040-4-6-43,34,142.0,136.1034698486328
34,NAion,NAion_270040-4-6-43,35,142.0,135.97396850585938
35,NAion,NAion_270040-4-6-43,36,142.0,135.85379028320312
36,NAion,NAion_270040-4-6-43,37,142.0,135.74127197265625
37,NAion,NAion_270040-4-6-43,38,142.0,135.62840270996094
38,NAion,NAion_270040-4-6-43,39,142.0,135.52505493164062
39,NAion,NAion_270040-4-6-43,40,142.0,135.42601013183594
40,NAion,NAion_270040-4-6-43,41,142.0,135.3282928466797
41,NAion,NAion_270040-4-6-43,42,142.0,135.23614501953125
42,NAion,NAion_270040-4-6-43,43,142.0,135.14199829101562
43,NAion,NAion_270040-4-6-43,44,142.0,135.05706787109375
44,NAion,NAion_270040-4-6-43,45,142.0,134.97227478027344
45,NAion,NAion_270040-4-6-43,46,142.0,134.89248657226562
46,NAion,NAion_270040-4-6-43,47,142.0,134.81358337402344
47,NAion,NAion_270040-4-6-43,48,142.0,134.73915100097656
48,NAion,NAion_270040-4-6-43,49,142.0,134.66542053222656
49,NAion,NAion_270040-4-6-43,50,142.0,134.59254455566406
50,NAion,NAion_270040-4-6-43,51,142.0,134.5248260498047
51,NAion,NAion_270040-4-6-43,52,142.0,134.4554443359375
52,NAion,NAion_270040-4-6-43,53,142.0,134.3915557861328
53,NAion,NAion_270040-4-6-43,54,142.0,134.3297882080078
54,NAion,NAion_270040-4-6-43,55,142.0,134.2705841064453
55,NAion,NAion_270040-4-6-43,56,142.0,134.21717834472656
56,NAion,NAion_270040-4-6-43,57,142.0,134.16246032714844
57,NAion,NAion_270040-4-6-43,58,142.0,134.11105346679688
58,NAion,NAion_270040-4-6-43,59,142.0,134.06163024902344
59,NAion,NAion_270040-4-6-43,60,142.0,134.01609802246094
60,NAion,NAion_270040-4-6-43,61,142.0,133.9686737060547
61,NAion,NAion_270040-4-6-43,62,142.0,133.9230194091797
62,NAion,NAion_270040-4-6-43,63,142.0,133.88507080078125
63,NAion,NAion_270040-4-6-43,64,142.0,133.84213256835938
64,NAion,NAion_270040-4-6-43,65,142.0,133.80093383789062
65,NAion,NAion_270040-4-6-43,66,142.0,133.76463317871094
66,NAion,NAion_270040-4-6-43,67,142.0,133.72573852539062
67,NAion,NAion_270040-4-6-43,68,142.0,133.68728637695312
68,NAion,NAion_270040-4-6-43,69,142.0,133.6520233154297
69,NAion,NAion_270040-4-6-43,70,142.0,133.61639404296875
70,NAion,NAion_270040-4-6-43,71,142.0,133.58787536621094
71,NAion,NAion_270040-4-6-43,72,142.0,133.5574188232422
72,NAion,NAion_270040-4-6-43,73,142.0,133.52865600585938
73,NAion,NAion_270040-4-6-43,74,142.0,133.49835205078125
74,NAion,NAion_270040-4-6-43,75,142.0,133.46551513671875
75,NAion,NAion_270040-4-6-43,76,142.0,133.4344024658203
76,NAion,NAion_270040-4-6-43,77,142.0,133.40557861328125
77,NAion,NAion_270040-4-6-43,78,142.0,133.3813934326172
78,NAion,NAion_270040-4-6-43,79,142.0,133.35247802734375
79,NAion,NAion_270040-4-6-43,80,142.0,133.3288116455078
80,NAion,NAion_270040-4-6-43,81,142.0,133.30349731445312
81,NAion,NAion_270040-4-6-43,82,142.0,133.28060913085938
82,NAion,NAion_270040-4-6-43,83,142.0,133.2566375732422
83,NAion,NAion_270040-4-6-43,84,142.0,133.23526000976562
84,NAion,NAion_270040-4-6-43,85,142.0,133.21249389648438
85,NAion,NAion_270040-4-6-43,86,142.0,133.1920928955078
86,NAion,NAion_270040-4-6-43,87,142.0,133.1705780029297
87,NAion,NAion_270040-4-6-43,88,142.0,133.15171813964844
88,NAion,NAion_270040-4-6-43,89,142.0,133.1285858154297
89,NAion,NAion_270040-4-6-43,90,142.0,133.11195373535156
90,NAion,NAion_270040-4-6-43,91,142.0,133.09341430664062
91,NAion,NAion_270040-4-6-43,92,142.0,133.07733154296875
92,NAion,NAion_270040-4-6-43,93,142.0,133.0592803955078
93,NAion,NAion_270040-4-6-43,94,142.0,133.03895568847656
94,NAion,NAion_270040-4-6-43,95,142.0,133.02066040039062
95,NAion,NAion_270040-4-6-43,96,142.0,133.00851440429688
96,NAion,NAion_270040-4-6-43,97,142.0,132.99368286132812
97,NAion,NAion_270040-4-6-43,98,142.0,132.97637939453125
98,NAion,NAion_270040-4-6-43,99,142.0,132.96372985839844
99,NAion,NAion_270040-4-6-43,100,142.0,132.94659423828125
100,NAion,NAion_270040-4-2-47,1,196.0,166.45352172851562
101,NAion,NAion_270040-4-2-47,2,196.0,167.31504821777344
102,NAion,NAion_270040-4-2-47,3,196.0,166.56365966796875
103,NAion,NAion_270040-4-2-47,4,196.0,165.65782165527344
104,NAion,NAion_270040-4-2-47,5,196.0,164.8217315673828
105,NAion,NAion_270040-4-2-47,6,196.0,164.00845336914062
106,NAion,NAion_270040-4-2-47,7,196.0,163.18247985839844
107,NAion,NAion_270040-4-2-47,8,196.0,162.36227416992188
108,NAion,NAion_270040-4-2-47,9,196.0,161.54750061035156
109,NAion,NAion_270040-4-2-47,10,196.0,160.74452209472656
110,NAion,NAion_270040-4-2-47,11,196.0,159.9775848388672
111,NAion,NAion_270040-4-2-47,12,196.0,159.24313354492188
112,NAion,NAion_270040-4-2-47,13,196.0,158.5535888671875
113,NAion,NAion_270040-4-2-47,14,196.0,157.91358947753906
114,NAion,NAion_270040-4-2-47,15,196.0,157.3143768310547
115,NAion,NAion_270040-4-2-47,16,196.0,156.74855041503906
116,NAion,NAion_270040-4-2-47,17,196.0,156.228515625
117,NAion,NAion_270040-4-2-47,18,196.0,155.73692321777344
118,NAion,NAion_270040-4-2-47,19,196.0,155.2753448486328
119,NAion,NAion_270040-4-2-47,20,196.0,154.84654235839844
120,NAion,NAion_270040-4-2-47,21,196.0,154.4375762939453
121,NAion,NAion_270040-4-2-47,22,196.0,154.05072021484375
122,NAion,NAion_270040-4-2-47,23,196.0,153.68861389160156
123,NAion,NAion_270040-4-2-47,24,196.0,153.33995056152344
124,NAion,NAion_270040-4-2-47,25,196.0,153.0026397705078
125,NAion,NAion_270040-4-2-47,26,196.0,152.68716430664062
126,NAion,NAion_270040-4-2-47,27,196.0,152.37542724609375
127,NAion,NAion_270040-4-2-47,28,196.0,152.08180236816406
128,NAion,NAion_270040-4-2-47,29,196.0,151.80429077148438
129,NAion,NAion_270040-4-2-47,30,196.0,151.52645874023438
130,NAion,NAion_270040-4-2-47,31,196.0,151.2651824951172
131,NAion,NAion_270040-4-2-47,32,196.0,151.01718139648438
132,NAion,NAion_270040-4-2-47,33,196.0,150.76751708984375
133,NAion,NAion_270040-4-2-47,34,196.0,150.5319061279297
134,NAion,NAion_270040-4-2-47,35,196.0,150.3074493408203
135,NAion,NAion_270040-4-2-47,36,196.0,150.08181762695312
136,NAion,NAion_270040-4-2-47,37,196.0,149.8663787841797
137,NAion,NAion_270040-4-2-47,38,196.0,149.6619110107422
138,NAion,NAion_270040-4-2-47,39,196.0,149.46136474609375
139,NAion,NAion_270040-4-2-47,40,196.0,149.2610321044922
140,NAion,NAion_270040-4-2-47,41,196.0,149.0729217529297
141,NAion,NAion_270040-4-2-47,42,196.0,148.8876495361328
142,NAion,NAion_270040-4-2-47,43,196.0,148.70372009277344
143,NAion,NAion_270040-4-2-47,44,196.0,148.5297088623047
144,NAion,NAion_270040-4-2-47,45,196.0,148.35804748535156
145,NAion,NAion_270040-4-2-47,46,196.0,148.2073974609375
146,NAion,NAion_270040-4-2-47,47,196.0,148.05763244628906
147,NAion,NAion_270040-4-2-47,48,196.0,147.91146850585938
148,NAion,NAion_270040-4-2-47,49,196.0,147.7722625732422
149,NAion,NAion_270040-4-2-47,50,196.0,147.63250732421875
150,NAion,NAion_270040-4-2-47,51,196.0,147.49240112304688
151,NAion,NAion_270040-4-2-47,52,196.0,147.3640899658203
152,NAion,NAion_270040-4-2-47,53,196.0,147.23497009277344
153,NAion,NAion_270040-4-2-47,54,196.0,147.1064910888672
154,NAion,NAion_270040-4-2-47,55,196.0,146.97930908203125
155,NAion,NAion_270040-4-2-47,56,196.0,146.86366271972656
156,NAion,NAion_270040-4-2-47,57,196.0,146.75315856933594
157,NAion,NAion_270040-4-2-47,58,196.0,146.6412353515625
158,NAion,NAion_270040-4-2-47,59,196.0,146.5296173095703
159,NAion,NAion_270040-4-2-47,60,196.0,146.42726135253906
160,NAion,NAion_270040-4-2-47,61,196.0,146.32542419433594
161,NAion,NAion_270040-4-2-47,62,196.0,146.22109985351562
162,NAion,NAion_270040-4-2-47,63,196.0,146.12496948242188
163,NAion,NAion_270040-4-2-47,64,196.0,146.0295867919922
164,NAion,NAion_270040-4-2-47,65,196.0,145.9389190673828
165,NAion,NAion_270040-4-2-47,66,196.0,145.84661865234375
166,NAion,NAion_270040-4-2-47,67,196.0,145.75550842285156
167,NAion,NAion_270040-4-2-47,68,196.0,145.67018127441406
168,NAion,NAion_270040-4-2-47,69,196.0,145.58453369140625
169,NAion,NAion_270040-4-2-47,70,196.0,145.5047149658203
170,NAion,NAion_270040-4-2-47,71,196.0,145.424072265625
171,NAion,NAion_270040-4-2-47,72,196.0,145.34124755859375
172,NAion,NAion_270040-4-2-47,73,196.0,145.26429748535156
173,NAion,NAion_270040-4-2-47,74,196.0,145.18785095214844
174,NAion,NAion_270040-4-2-47,75,196.0,145.11575317382812
175,NAion,NAion_270040-4-2-47,76,196.0,145.04135131835938
176,NAion,NAion_270040-4-2-47,77,196.0,144.96749877929688
177,NAion,NAion_270040-4-2-47,78,196.0,144.89926147460938
178,NAion,NAion_270040-4-2-47,79,196.0,144.82667541503906
179,NAion,NAion_270040-4-2-47,80,196.0,144.7576446533203
180,NAion,NAion_270040-4-2-47,81,196.0,144.69351196289062
181,NAion,NAion_270040-4-2-47,82,196.0,144.6282501220703
182,NAion,NAion_270040-4-2-47,83,196.0,144.56797790527344
183,NAion,NAion_270040-4-2-47,84,196.0,144.50706481933594
184,NAion,NAion_270040-4-2-47,85,196.0,144.44326782226562
185,NAion,NAion_270040-4-2-47,86,196.0,144.37847900390625
186,NAion,NAion_270040-4-2-47,87,196.0,144.3214111328125
187,NAion,NAion_270040-4-2-47,88,196.0,144.26893615722656
188,NAion,NAion_270040-4-2-47,89,196.0,144.2102813720703
189,NAion,NAion_270040-4-2-47,90,196.0,144.1538543701172
190,NAion,NAion_270040-4-2-47,91,196.0,144.1050262451172
191,NAion,NAion_270040-4-2-47,92,196.0,144.0516357421875
192,NAion,NAion_270040-4-2-47,93,196.0,144.00421142578125
