sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,583.9794921875
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,577.129150390625
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,588.49658203125
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,597.2962646484375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,602.969970703125
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,607.2294311523438
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,610.3287963867188
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,612.3778686523438
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,613.6614990234375
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,614.40185546875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,614.7684326171875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,614.8855590820312
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,614.84033203125
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,614.6928100585938
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,614.4832153320312
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,614.238525390625
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,613.9764404296875
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,613.7084350585938
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,613.442138671875
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,613.182373046875
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,612.9319458007812
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,612.6926879882812
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,612.465576171875
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,612.25048828125
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,612.0471801757812
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,611.8551635742188
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,611.6744995117188
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,611.5044555664062
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,611.3446044921875
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,611.1943359375
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,611.0531616210938
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,610.92041015625
