sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1123.8863525390625
1,CALB,CALB_35_B228,2,1243.0,1165.7618408203125
2,CALB,CALB_35_B228,3,1243.0,1174.3209228515625
3,CALB,CALB_35_B228,4,1243.0,1177.0552978515625
4,CALB,CALB_35_B228,5,1243.0,1178.2073974609375
5,CALB,CALB_35_B228,6,1243.0,1178.76171875
6,CALB,CALB_35_B228,7,1243.0,1179.048095703125
7,CALB,CALB_35_B228,8,1243.0,1179.2037353515625
8,CALB,CALB_35_B228,9,1243.0,1179.292236328125
9,CALB,CALB_35_B228,10,1243.0,1179.3447265625
10,CALB,CALB_35_B228,11,1243.0,1179.3785400390625
11,CALB,CALB_35_B228,12,1243.0,1179.401123046875
12,CALB,CALB_35_B228,13,1243.0,1179.4169921875
13,CALB,CALB_35_B228,14,1243.0,1179.4295654296875
14,CALB,CALB_35_B228,15,1243.0,1179.4398193359375
15,CALB,CALB_35_B228,16,1243.0,1179.44873046875
16,CALB,CALB_35_B228,17,1243.0,1179.4566650390625
17,CALB,CALB_35_B228,18,1243.0,1179.4638671875
18,CALB,CALB_35_B228,19,1243.0,1179.4708251953125
19,CALB,CALB_35_B228,20,1243.0,1179.477294921875
20,CALB,CALB_35_B228,21,1243.0,1179.4835205078125
21,CALB,CALB_35_B228,22,1243.0,1179.4896240234375
22,CALB,CALB_35_B228,23,1243.0,1179.5006103515625
23,CALB,CALB_35_B228,24,1243.0,1179.5013427734375
24,CALB,CALB_35_B228,25,1243.0,1179.511962890625
25,CALB,CALB_35_B228,26,1243.0,1179.512451171875
26,CALB,CALB_35_B228,27,1243.0,1179.5177001953125
27,CALB,CALB_35_B228,28,1243.0,1179.5230712890625
28,CALB,CALB_35_B228,29,1243.0,1179.5284423828125
29,CALB,CALB_35_B228,30,1243.0,1179.5335693359375
30,CALB,CALB_35_B228,31,1243.0,1179.5386962890625
31,CALB,CALB_35_B228,32,1243.0,1179.549072265625
32,CALB,CALB_35_B228,33,1243.0,1179.549072265625
33,CALB,CALB_35_B228,34,1243.0,1179.553955078125
34,CALB,CALB_35_B228,35,1243.0,1179.559326171875
35,CALB,CALB_35_B228,36,1243.0,1179.5638427734375
36,CALB,CALB_35_B228,37,1243.0,1179.57421875
37,CALB,CALB_35_B228,38,1243.0,1179.578857421875
38,CALB,CALB_35_B228,39,1243.0,1179.5836181640625
39,CALB,CALB_35_B228,40,1243.0,1179.58837890625
40,CALB,CALB_35_B228,41,1243.0,1179.593505859375
41,CALB,CALB_35_B228,42,1243.0,1179.5982666015625
42,CALB,CALB_35_B228,43,1243.0,1179.6029052734375
43,CALB,CALB_35_B228,44,1243.0,1179.6075439453125
44,CALB,CALB_35_B228,45,1243.0,1179.612060546875
45,CALB,CALB_35_B228,46,1243.0,1179.61669921875
46,CALB,CALB_35_B228,47,1243.0,1179.6212158203125
47,CALB,CALB_35_B228,48,1243.0,1179.625732421875
48,CALB,CALB_35_B228,49,1243.0,1179.6246337890625
49,CALB,CALB_35_B228,50,1243.0,1179.6292724609375
50,CALB,CALB_35_B228,51,1243.0,1179.6385498046875
51,CALB,CALB_35_B228,52,1243.0,1179.6434326171875
52,CALB,CALB_35_B228,53,1243.0,1179.6422119140625
53,CALB,CALB_35_B228,54,1243.0,1179.6519775390625
54,CALB,CALB_35_B228,55,1243.0,1179.6513671875
55,CALB,CALB_35_B228,56,1243.0,1179.66064453125
56,CALB,CALB_35_B228,57,1243.0,1179.6650390625
57,CALB,CALB_35_B228,58,1243.0,1179.6693115234375
58,CALB,CALB_35_B228,59,1243.0,1179.6683349609375
59,CALB,CALB_35_B228,60,1243.0,1179.67236328125
60,CALB,CALB_35_B228,61,1243.0,1179.681640625
61,CALB,CALB_35_B228,62,1243.0,1179.6806640625
62,CALB,CALB_35_B228,63,1243.0,1179.6846923828125
63,CALB,CALB_35_B228,64,1243.0,1179.688720703125
64,CALB,CALB_35_B228,65,1243.0,1179.6927490234375
65,CALB,CALB_35_B228,66,1243.0,1179.69677734375
66,CALB,CALB_35_B228,67,1243.0,1179.700927734375
67,CALB,CALB_35_B228,68,1243.0,1179.704833984375
68,CALB,CALB_35_B228,69,1243.0,1179.7088623046875
69,CALB,CALB_35_B228,70,1243.0,1179.7127685546875
70,CALB,CALB_35_B228,71,1243.0,1179.7166748046875
71,CALB,CALB_35_B228,72,1243.0,1179.720947265625
72,CALB,CALB_35_B228,73,1243.0,1179.7247314453125
73,CALB,CALB_35_B228,74,1243.0,1179.7286376953125
74,CALB,CALB_35_B228,75,1243.0,1179.732421875
75,CALB,CALB_35_B228,76,1243.0,1179.7362060546875
76,CALB,CALB_35_B228,77,1243.0,1179.7398681640625
77,CALB,CALB_35_B228,78,1243.0,1179.74365234375
78,CALB,CALB_35_B228,79,1243.0,1179.7471923828125
79,CALB,CALB_35_B228,80,1243.0,1179.7508544921875
80,CALB,CALB_35_B228,81,1243.0,1179.7545166015625
81,CALB,CALB_35_B228,82,1243.0,1179.758056640625
82,CALB,CALB_35_B228,83,1243.0,1179.7615966796875
83,CALB,CALB_35_B228,84,1243.0,1179.76513671875
84,CALB,CALB_35_B228,85,1243.0,1179.7686767578125
85,CALB,CALB_35_B228,86,1243.0,1179.772216796875
86,CALB,CALB_35_B228,87,1243.0,1179.775634765625
87,CALB,CALB_35_B228,88,1243.0,1179.7794189453125
88,CALB,CALB_35_B228,89,1243.0,1179.7828369140625
