sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0032072067260742
1,CALB,CALB_45_B256,2,1.0,1.0029122829437256
2,CALB,CALB_45_B256,3,1.0,1.003265380859375
3,CALB,CALB_45_B256,4,1.0,1.0035147666931152
4,CALB,CALB_45_B256,5,1.0,1.0036810636520386
5,CALB,CALB_45_B256,6,1.0,1.0038295984268188
6,CALB,CALB_45_B256,7,1.0,1.003901720046997
7,CALB,CALB_45_B256,8,1.0,1.004000186920166
8,CALB,CALB_45_B256,9,1.0,1.0041134357452393
9,CALB,CALB_45_B256,10,1.0,1.0042011737823486
10,CALB,CALB_45_B256,11,1.0,1.0042431354522705
11,CALB,CALB_45_B256,12,1.0,1.0042850971221924
12,CALB,CALB_45_B256,13,1.0,1.0043435096740723
13,CALB,CALB_45_B256,14,1.0,1.0044037103652954
14,CALB,CALB_45_B256,15,1.0,1.0044656991958618
15,CALB,CALB_45_B256,16,1.0,1.0044968128204346
16,CALB,CALB_45_B256,17,1.0,1.0044975280761719
17,CALB,CALB_45_B256,18,1.0,1.0045294761657715
18,CALB,CALB_45_B256,19,1.0,1.004568099975586
19,CALB,CALB_45_B256,20,1.0,1.0046179294586182
20,CALB,CALB_45_B256,21,1.0,1.0046254396438599
21,CALB,CALB_45_B256,22,1.0,1.0046446323394775
22,CALB,CALB_45_B256,23,1.0,1.0046641826629639
23,CALB,CALB_45_B256,24,1.0,1.0046722888946533
24,CALB,CALB_45_B256,25,1.0,1.0047111511230469
25,CALB,CALB_45_B256,26,1.0,1.0047218799591064
26,CALB,CALB_45_B256,27,1.0,1.0047279596328735
27,CALB,CALB_45_B256,28,1.0,1.0047316551208496
28,CALB,CALB_45_B256,29,1.0,1.004756212234497
29,CALB,CALB_45_B256,30,1.0,1.0040392875671387
30,CALB,CALB_45_B256,31,1.0,1.0039570331573486
31,CALB,CALB_45_B256,32,1.0,1.0047290325164795
32,CALB,CALB_45_B256,33,1.0,1.003958821296692
33,CALB,CALB_45_B256,34,1.0,1.0040016174316406
34,CALB,CALB_45_B256,35,1.0,1.0040462017059326
35,CALB,CALB_45_B256,36,1.0,1.0040574073791504
36,CALB,CALB_45_B256,37,1.0,1.0040698051452637
37,CALB,CALB_45_B256,38,1.0,1.0041053295135498
38,CALB,CALB_45_B256,39,1.0,1.0041241645812988
39,CALB,CALB_45_B256,40,1.0,1.0041615962982178
40,CALB,CALB_45_B256,41,1.0,1.0041531324386597
41,CALB,CALB_45_B256,42,1.0,1.0041747093200684
42,CALB,CALB_45_B256,43,1.0,1.0041958093643188
43,CALB,CALB_45_B256,44,1.0,1.0042049884796143
44,CALB,CALB_45_B256,45,1.0,1.0042240619659424
45,CALB,CALB_45_B256,46,1.0,1.0042301416397095
46,CALB,CALB_45_B256,47,1.0,1.0042228698730469
47,CALB,CALB_45_B256,48,1.0,1.004235029220581
48,CALB,CALB_45_B256,49,1.0,1.0042665004730225
49,CALB,CALB_45_B256,50,1.0,1.004300832748413
50,CALB,CALB_45_B256,51,1.0,1.0042920112609863
51,CALB,CALB_45_B256,52,1.0,1.004317283630371
52,CALB,CALB_45_B256,53,1.0,1.0043220520019531
53,CALB,CALB_45_B256,54,1.0,1.004331111907959
54,CALB,CALB_45_B256,55,1.0,1.0043615102767944
55,CALB,CALB_45_B256,56,1.0,1.0043907165527344
56,CALB,CALB_45_B256,57,1.0,1.0043697357177734
57,CALB,CALB_45_B256,58,1.0,1.0043787956237793
58,CALB,CALB_45_B256,59,1.0,1.004394769668579
59,CALB,CALB_45_B256,60,1.0,1.0044443607330322
60,CALB,CALB_45_B256,61,1.0,1.004461646080017
61,CALB,CALB_45_B256,62,1.0,1.004455804824829
62,CALB,CALB_45_B256,63,1.0,1.0044445991516113
63,CALB,CALB_45_B256,64,1.0,1.0044407844543457
64,CALB,CALB_45_B256,65,1.0,1.004471778869629
65,CALB,CALB_45_B256,66,1.0,1.0044691562652588
66,CALB,CALB_45_B256,67,1.0,1.0044691562652588
67,CALB,CALB_45_B256,68,1.0,1.0044419765472412
68,CALB,CALB_45_B256,69,1.0,1.0044338703155518
69,CALB,CALB_45_B256,70,1.0,1.004469633102417
70,CALB,CALB_45_B256,71,1.0,1.004432201385498
71,CALB,CALB_45_B256,72,1.0,1.0043866634368896
72,CALB,CALB_45_B256,73,1.0,1.004374384880066
73,CALB,CALB_45_B256,74,1.0,1.0043821334838867
74,CALB,CALB_45_B256,75,1.0,1.004380464553833
75,CALB,CALB_45_B256,76,1.0,1.004347562789917
76,CALB,CALB_45_B256,77,1.0,1.0043456554412842
77,CALB,CALB_45_B256,78,1.0,1.0043573379516602
78,CALB,CALB_45_B256,79,1.0,1.004288673400879
79,CALB,CALB_45_B256,80,1.0,1.0043165683746338
80,CALB,CALB_45_B256,81,1.0,1.0042651891708374
81,CALB,CALB_45_B256,82,1.0,1.0042498111724854
82,CALB,CALB_45_B256,83,1.0,1.0042266845703125
83,CALB,CALB_45_B256,84,1.0,1.0042293071746826
84,CALB,CALB_45_B256,85,1.0,1.0042669773101807
