sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1001.036865234375
1,CALB,CALB_35_B248,2,1318.0,1082.6964111328125
2,CALB,CALB_35_B248,3,1318.0,1104.7774658203125
3,CALB,CALB_35_B248,4,1318.0,1111.93701171875
4,CALB,CALB_35_B248,5,1318.0,1114.746826171875
5,CALB,CALB_35_B248,6,1318.0,1116.04052734375
6,CALB,CALB_35_B248,7,1318.0,1116.7100830078125
7,CALB,CALB_35_B248,8,1318.0,1117.086669921875
8,CALB,CALB_35_B248,9,1318.0,1117.3115234375
9,CALB,CALB_35_B248,10,1318.0,1117.45166015625
10,CALB,CALB_35_B248,11,1318.0,1117.5419921875
11,CALB,CALB_35_B248,12,1318.0,1117.6015625
12,CALB,CALB_35_B248,13,1318.0,1117.6417236328125
13,CALB,CALB_35_B248,14,1318.0,1117.6690673828125
14,CALB,CALB_35_B248,15,1318.0,1117.6881103515625
15,CALB,CALB_35_B248,16,1318.0,1117.7015380859375
16,CALB,CALB_35_B248,17,1318.0,1117.7109375
17,CALB,CALB_35_B248,18,1318.0,1117.7176513671875
18,CALB,CALB_35_B248,19,1318.0,1117.7225341796875
19,CALB,CALB_35_B248,20,1318.0,1117.7259521484375
20,CALB,CALB_35_B248,21,1318.0,1117.728515625
21,CALB,CALB_35_B248,22,1318.0,1117.7303466796875
22,CALB,CALB_35_B248,23,1318.0,1117.7318115234375
23,CALB,CALB_35_B248,24,1318.0,1117.7327880859375
24,CALB,CALB_35_B248,25,1318.0,1117.7333984375
25,CALB,CALB_35_B248,26,1318.0,1117.7340087890625
26,CALB,CALB_35_B248,27,1318.0,1117.7344970703125
27,CALB,CALB_35_B248,28,1318.0,1117.7347412109375
28,CALB,CALB_35_B248,29,1318.0,1117.7349853515625
29,CALB,CALB_35_B248,30,1318.0,1117.7352294921875
30,CALB,CALB_35_B248,31,1318.0,1117.7352294921875
31,CALB,CALB_35_B248,32,1318.0,1117.734375
32,CALB,CALB_35_B248,33,1318.0,1117.735595703125
33,CALB,CALB_35_B248,34,1318.0,1117.734619140625
34,CALB,CALB_35_B248,35,1318.0,1117.7354736328125
