sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,836.925048828125
1,CALB,CALB_45_B256,2,986.0,842.1443481445312
2,CALB,CALB_45_B256,3,986.0,839.544677734375
3,CALB,CALB_45_B256,4,986.0,836.5274658203125
4,CALB,CALB_45_B256,5,986.0,835.6055297851562
5,CALB,CALB_45_B256,6,986.0,832.6526489257812
6,CALB,CALB_45_B256,7,986.0,830.6422729492188
7,CALB,CALB_45_B256,8,986.0,832.3179931640625
8,CALB,CALB_45_B256,9,986.0,854.3404541015625
9,CALB,CALB_45_B256,10,986.0,856.4617309570312
10,CALB,CALB_45_B256,11,986.0,857.177734375
11,CALB,CALB_45_B256,12,986.0,851.5357055664062
12,CALB,CALB_45_B256,13,986.0,847.0439453125
13,CALB,CALB_45_B256,14,986.0,850.6382446289062
14,CALB,CALB_45_B256,15,986.0,850.2000732421875
15,CALB,CALB_45_B256,16,986.0,853.6434936523438
16,CALB,CALB_45_B256,17,986.0,882.9908447265625
17,CALB,CALB_45_B256,18,986.0,887.0571899414062
18,CALB,CALB_45_B256,19,986.0,888.9110107421875
19,CALB,CALB_45_B256,20,986.0,886.2340087890625
20,CALB,CALB_45_B256,21,986.0,883.9794311523438
21,CALB,CALB_45_B256,22,986.0,886.4588623046875
22,CALB,CALB_45_B256,23,986.0,887.4222412109375
23,CALB,CALB_45_B256,24,986.0,892.7572021484375
24,CALB,CALB_45_B256,25,986.0,905.1455078125
25,CALB,CALB_45_B256,26,986.0,908.3121948242188
26,CALB,CALB_45_B256,27,986.0,910.2366943359375
27,CALB,CALB_45_B256,28,986.0,907.161865234375
28,CALB,CALB_45_B256,29,986.0,904.9396362304688
29,CALB,CALB_45_B256,30,986.0,905.59912109375
30,CALB,CALB_45_B256,31,986.0,905.3397827148438
31,CALB,CALB_45_B256,32,986.0,911.0556030273438
32,CALB,CALB_45_B256,33,986.0,914.67529296875
33,CALB,CALB_45_B256,34,986.0,917.3522338867188
34,CALB,CALB_45_B256,35,986.0,918.692626953125
35,CALB,CALB_45_B256,36,986.0,913.9392700195312
36,CALB,CALB_45_B256,37,986.0,908.947998046875
37,CALB,CALB_45_B256,38,986.0,909.1655883789062
38,CALB,CALB_45_B256,39,986.0,908.3338012695312
39,CALB,CALB_45_B256,40,986.0,918.4553833007812
40,CALB,CALB_45_B256,41,986.0,925.7110595703125
41,CALB,CALB_45_B256,42,986.0,928.2407836914062
42,CALB,CALB_45_B256,43,986.0,929.6028442382812
43,CALB,CALB_45_B256,44,986.0,924.1410522460938
44,CALB,CALB_45_B256,45,986.0,917.1588134765625
45,CALB,CALB_45_B256,46,986.0,916.420654296875
46,CALB,CALB_45_B256,47,986.0,914.748046875
47,CALB,CALB_45_B256,48,986.0,927.1836547851562
48,CALB,CALB_45_B256,49,986.0,946.6415405273438
49,CALB,CALB_45_B256,50,986.0,948.1015014648438
50,CALB,CALB_45_B256,51,986.0,949.1373901367188
51,CALB,CALB_45_B256,52,986.0,943.4691162109375
52,CALB,CALB_45_B256,53,986.0,936.2328491210938
53,CALB,CALB_45_B256,54,986.0,936.0196533203125
54,CALB,CALB_45_B256,55,986.0,937.0267944335938
55,CALB,CALB_45_B256,56,986.0,949.2511596679688
56,CALB,CALB_45_B256,57,986.0,938.9428100585938
57,CALB,CALB_45_B256,58,986.0,940.0421752929688
58,CALB,CALB_45_B256,59,986.0,941.4277954101562
59,CALB,CALB_45_B256,60,986.0,936.4689331054688
60,CALB,CALB_45_B256,61,986.0,930.4954833984375
61,CALB,CALB_45_B256,62,986.0,931.0311279296875
62,CALB,CALB_45_B256,63,986.0,933.4131469726562
63,CALB,CALB_45_B256,64,986.0,946.0869140625
64,CALB,CALB_45_B256,65,986.0,957.3555908203125
65,CALB,CALB_45_B256,66,986.0,958.1959228515625
66,CALB,CALB_45_B256,67,986.0,959.3970336914062
67,CALB,CALB_45_B256,68,986.0,952.8223266601562
68,CALB,CALB_45_B256,69,986.0,944.9351196289062
69,CALB,CALB_45_B256,70,986.0,944.90576171875
70,CALB,CALB_45_B256,71,986.0,948.3133544921875
71,CALB,CALB_45_B256,72,986.0,961.5277709960938
72,CALB,CALB_45_B256,73,986.0,967.6641235351562
73,CALB,CALB_45_B256,74,986.0,968.259521484375
74,CALB,CALB_45_B256,75,986.0,969.7426147460938
75,CALB,CALB_45_B256,76,986.0,963.5215454101562
76,CALB,CALB_45_B256,77,986.0,955.48291015625
77,CALB,CALB_45_B256,78,986.0,955.98974609375
78,CALB,CALB_45_B256,79,986.0,958.3651733398438
79,CALB,CALB_45_B256,80,986.0,973.510009765625
80,CALB,CALB_45_B256,81,986.0,971.681884765625
81,CALB,CALB_45_B256,82,986.0,970.5675048828125
82,CALB,CALB_45_B256,83,986.0,971.5638427734375
83,CALB,CALB_45_B256,84,986.0,964.2461547851562
