sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,345.6363525390625
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,346.18829345703125
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,346.43194580078125
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,346.665283203125
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,346.7456359863281
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,346.68084716796875
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,346.667236328125
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,346.5965881347656
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,344.71331787109375
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,344.71331787109375
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,344.71331787109375
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,344.71331787109375
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,344.71331787109375
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,344.71331787109375
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,344.71331787109375
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,344.71331787109375
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,344.71331787109375
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,344.71331787109375
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,344.71331787109375
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,344.71331787109375
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,344.71331787109375
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,344.71331787109375
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,344.71331787109375
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,344.71331787109375
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,345.30206298828125
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,345.015380859375
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,344.79644775390625
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,344.71331787109375
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,344.71331787109375
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,344.71331787109375
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,344.71331787109375
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,344.71331787109375
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,344.71331787109375
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,344.71331787109375
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,344.71331787109375
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,344.71331787109375
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,344.71331787109375
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,344.71331787109375
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,344.71331787109375
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,344.71331787109375
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,344.71331787109375
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,344.71331787109375
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,344.71331787109375
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,344.71331787109375
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,344.71331787109375
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,344.71331787109375
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,344.71331787109375
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,344.71331787109375
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,344.71331787109375
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,344.71331787109375
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,344.71331787109375
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,344.71331787109375
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,344.71331787109375
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,344.71331787109375
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,344.71331787109375
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,344.71331787109375
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,344.71331787109375
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,344.71331787109375
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,344.71331787109375
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,344.71331787109375
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,344.71331787109375
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,344.71331787109375
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,344.71331787109375
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,344.71331787109375
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,344.71331787109375
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,344.71331787109375
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,344.71331787109375
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,344.71331787109375
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,344.71331787109375
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,344.71331787109375
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,344.71331787109375
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,344.71331787109375
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,344.71331787109375
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,344.71331787109375
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,344.71331787109375
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,344.71331787109375
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,344.71331787109375
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,344.71331787109375
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,344.71331787109375
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,344.71331787109375
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,344.71331787109375
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,344.71331787109375
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,344.71331787109375
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,344.71331787109375
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,344.71331787109375
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,344.71331787109375
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,344.71331787109375
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,344.71331787109375
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,344.71331787109375
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,344.71331787109375
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,344.71331787109375
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,344.71331787109375
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,344.71331787109375
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,344.71331787109375
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,344.71331787109375
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,344.71331787109375
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,344.71331787109375
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,344.71331787109375
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,344.71331787109375
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,344.71331787109375
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,345.63519287109375
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,346.1866455078125
102,ZNion,ZNion_430-2_20231212185305_02_7,3,200.0,346.4320068359375
103,ZNion,ZNion_430-2_20231212185305_02_7,4,200.0,346.664306640625
104,ZNion,ZNion_430-2_20231212185305_02_7,5,200.0,346.7455749511719
105,ZNion,ZNion_430-2_20231212185305_02_7,6,200.0,346.6824035644531
106,ZNion,ZNion_430-2_20231212185305_02_7,7,200.0,346.669677734375
107,ZNion,ZNion_430-2_20231212185305_02_7,8,200.0,346.6008605957031
108,ZNion,ZNion_430-2_20231212185305_02_7,9,200.0,344.71331787109375
109,ZNion,ZNion_430-2_20231212185305_02_7,10,200.0,344.71331787109375
110,ZNion,ZNion_430-2_20231212185305_02_7,11,200.0,344.71331787109375
111,ZNion,ZNion_430-2_20231212185305_02_7,12,200.0,344.71331787109375
112,ZNion,ZNion_430-2_20231212185305_02_7,13,200.0,344.71331787109375
113,ZNion,ZNion_430-2_20231212185305_02_7,14,200.0,344.71331787109375
114,ZNion,ZNion_430-2_20231212185305_02_7,15,200.0,344.71331787109375
115,ZNion,ZNion_430-2_20231212185305_02_7,16,200.0,344.71331787109375
116,ZNion,ZNion_430-2_20231212185305_02_7,17,200.0,344.71331787109375
117,ZNion,ZNion_430-2_20231212185305_02_7,18,200.0,344.71331787109375
118,ZNion,ZNion_430-2_20231212185305_02_7,19,200.0,344.71331787109375
