sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,710.4544067382812
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,703.7337036132812
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,703.9896240234375
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,705.6755981445312
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,706.4501342773438
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,706.8197021484375
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,707.01318359375
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,707.1325073242188
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,707.2322387695312
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,707.33349609375
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,707.4423217773438
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,707.5585327148438
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,707.679931640625
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,707.8040161132812
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,707.9285278320312
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,708.0514526367188
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,708.17138671875
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,708.2872314453125
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,708.3982543945312
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,708.5040283203125
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,708.604248046875
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,708.6992797851562
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,708.7888793945312
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,708.8726806640625
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,708.9508056640625
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,709.0236206054688
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,709.091796875
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,709.1555786132812
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,709.215087890625
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,709.2705688476562
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,709.3223876953125
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,709.3706665039062
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,709.4157104492188
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,709.457763671875
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,709.4969482421875
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,709.5335693359375
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,709.5677490234375
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,709.5996704101562
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,709.6295166015625
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,709.6573486328125
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,709.6834106445312
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,709.707763671875
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,709.7305908203125
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,709.751953125
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,709.7720336914062
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,709.7911987304688
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,709.8089599609375
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,709.8255004882812
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,709.8409423828125
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,709.85546875
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,709.8690185546875
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,709.8817749023438
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,709.8937377929688
