sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,551.6465454101562
1,MATR,MATR_b4c0,2,856.0,524.976806640625
2,MATR,MATR_b4c0,3,856.0,513.3697509765625
3,MATR,MATR_b4c0,4,856.0,502.6166687011719
4,MATR,MATR_b4c0,5,856.0,494.19097900390625
5,MATR,MATR_b4c0,6,856.0,487.9764404296875
6,MATR,MATR_b4c0,7,856.0,485.56634521484375
7,MATR,MATR_b4c0,8,856.0,482.9991149902344
8,MATR,MATR_b4c0,9,856.0,482.3470153808594
9,MATR,MATR_b4c0,10,856.0,479.87628173828125
10,MATR,MATR_b4c0,11,856.0,478.332275390625
11,MATR,MATR_b4c0,12,856.0,476.56414794921875
12,MATR,MATR_b4c0,13,856.0,476.1684875488281
13,MATR,MATR_b4c0,14,856.0,475.65753173828125
14,MATR,MATR_b4c0,15,856.0,476.32855224609375
15,MATR,MATR_b4c0,16,856.0,476.1177978515625
16,MATR,MATR_b4c0,17,856.0,475.53973388671875
17,MATR,MATR_b4c0,18,856.0,476.1150817871094
18,MATR,MATR_b4c0,19,856.0,476.27044677734375
19,MATR,MATR_b4c0,20,856.0,476.29058837890625
20,MATR,MATR_b4c0,21,856.0,476.3843994140625
21,MATR,MATR_b4c0,22,856.0,476.26806640625
22,MATR,MATR_b4c0,23,856.0,476.05450439453125
23,MATR,MATR_b4c0,24,856.0,475.6860656738281
24,MATR,MATR_b4c0,25,856.0,475.0885314941406
25,MATR,MATR_b4c0,26,856.0,475.19854736328125
26,MATR,MATR_b4c0,27,856.0,477.27398681640625
27,MATR,MATR_b4c0,28,856.0,478.5126037597656
28,MATR,MATR_b4c0,29,856.0,478.8950500488281
29,MATR,MATR_b4c0,30,856.0,479.62933349609375
30,MATR,MATR_b4c0,31,856.0,479.3364562988281
31,MATR,MATR_b4c0,32,856.0,479.1420593261719
32,MATR,MATR_b4c0,33,856.0,479.4052734375
33,MATR,MATR_b4c0,34,856.0,479.24615478515625
34,MATR,MATR_b4c0,35,856.0,479.28985595703125
35,MATR,MATR_b4c0,36,856.0,480.7831115722656
36,MATR,MATR_b4c0,37,856.0,480.4345703125
37,MATR,MATR_b4c0,38,856.0,480.3552551269531
38,MATR,MATR_b4c0,39,856.0,481.9202575683594
39,MATR,MATR_b4c0,40,856.0,481.7502136230469
40,MATR,MATR_b4c0,41,856.0,481.8927307128906
41,MATR,MATR_b4c0,42,856.0,481.61126708984375
42,MATR,MATR_b4c0,43,856.0,481.5340270996094
43,MATR,MATR_b4c0,44,856.0,483.0274658203125
44,MATR,MATR_b4c0,45,856.0,484.3072509765625
45,MATR,MATR_b4c0,46,856.0,484.45562744140625
46,MATR,MATR_b4c0,47,856.0,484.2562561035156
47,MATR,MATR_b4c0,48,856.0,484.0089111328125
48,MATR,MATR_b4c0,49,856.0,484.1991882324219
49,MATR,MATR_b4c0,50,856.0,484.02447509765625
50,MATR,MATR_b4c0,51,856.0,483.8978271484375
51,MATR,MATR_b4c0,52,856.0,483.7781066894531
52,MATR,MATR_b4c0,53,856.0,483.7810363769531
53,MATR,MATR_b4c0,54,856.0,484.90020751953125
54,MATR,MATR_b4c0,55,856.0,484.5870361328125
55,MATR,MATR_b4c0,56,856.0,484.60919189453125
56,MATR,MATR_b4c0,57,856.0,484.36395263671875
57,MATR,MATR_b4c0,58,856.0,484.436767578125
58,MATR,MATR_b4c0,59,856.0,484.37091064453125
59,MATR,MATR_b4c0,60,856.0,484.1632385253906
60,MATR,MATR_b4c0,61,856.0,484.2146911621094
61,MATR,MATR_b4c0,62,856.0,484.2524719238281
62,MATR,MATR_b4c0,63,856.0,484.26165771484375
