sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1180.5384521484375
1,CALB,CALB_35_B228,2,1243.0,1179.9765625
2,CALB,CALB_35_B228,3,1243.0,1181.26025390625
3,CALB,CALB_35_B228,4,1243.0,1181.5086669921875
4,CALB,CALB_35_B228,5,1243.0,1181.800537109375
5,CALB,CALB_35_B228,6,1243.0,1181.998291015625
6,CALB,CALB_35_B228,7,1243.0,1181.44287109375
7,CALB,CALB_35_B228,8,1243.0,1181.7001953125
8,CALB,CALB_35_B228,9,1243.0,1181.758544921875
9,CALB,CALB_35_B228,10,1243.0,1181.7987060546875
10,CALB,CALB_35_B228,11,1243.0,1181.78125
11,CALB,CALB_35_B228,12,1243.0,1181.8992919921875
12,CALB,CALB_35_B228,13,1243.0,1182.022216796875
13,CALB,CALB_35_B228,14,1243.0,1181.7816162109375
14,CALB,CALB_35_B228,15,1243.0,1181.8289794921875
15,CALB,CALB_35_B228,16,1243.0,1181.872802734375
16,CALB,CALB_35_B228,17,1243.0,1181.8914794921875
17,CALB,CALB_35_B228,18,1243.0,1181.9222412109375
18,CALB,CALB_35_B228,19,1243.0,1181.20947265625
19,CALB,CALB_35_B228,20,1243.0,1181.197509765625
20,CALB,CALB_35_B228,21,1243.0,1181.6298828125
21,CALB,CALB_35_B228,22,1243.0,1182.0867919921875
22,CALB,CALB_35_B228,23,1243.0,1182.373779296875
23,CALB,CALB_35_B228,24,1243.0,1182.619873046875
24,CALB,CALB_35_B228,25,1243.0,1182.9144287109375
25,CALB,CALB_35_B228,26,1243.0,1183.0714111328125
26,CALB,CALB_35_B228,27,1243.0,1183.1854248046875
27,CALB,CALB_35_B228,28,1243.0,1183.16357421875
28,CALB,CALB_35_B228,29,1243.0,1183.168212890625
29,CALB,CALB_35_B228,30,1243.0,1183.1641845703125
30,CALB,CALB_35_B228,31,1243.0,1183.136474609375
31,CALB,CALB_35_B228,32,1243.0,1183.127197265625
32,CALB,CALB_35_B228,33,1243.0,1183.117919921875
33,CALB,CALB_35_B228,34,1243.0,1183.1336669921875
34,CALB,CALB_35_B228,35,1243.0,1183.1407470703125
35,CALB,CALB_35_B228,36,1243.0,1183.1666259765625
36,CALB,CALB_35_B228,37,1243.0,1183.197509765625
37,CALB,CALB_35_B228,38,1243.0,1183.2181396484375
38,CALB,CALB_35_B228,39,1243.0,1183.150390625
39,CALB,CALB_35_B228,40,1243.0,1183.0748291015625
40,CALB,CALB_35_B228,41,1243.0,1182.99560546875
