sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,171.52932739257812
1,NAion,NAion_270040-7-1-23,2,182.0,171.4831085205078
2,NAion,NAion_270040-7-1-23,3,182.0,171.4520263671875
3,NAion,NAion_270040-7-1-23,4,182.0,171.42269897460938
4,NAion,NAion_270040-7-1-23,5,182.0,171.40176391601562
5,NAion,NAion_270040-7-1-23,6,182.0,171.387939453125
6,NAion,NAion_270040-7-1-23,7,182.0,171.37420654296875
7,NAion,NAion_270040-7-1-23,8,182.0,171.36273193359375
8,NAion,NAion_270040-7-1-23,9,182.0,171.64634704589844
9,NAion,NAion_270040-7-1-23,10,182.0,171.6473846435547
10,NAion,NAion_270040-7-1-23,11,182.0,171.64901733398438
11,NAion,NAion_270040-7-1-23,12,182.0,171.65037536621094
12,NAion,NAion_270040-7-1-23,13,182.0,171.6512908935547
13,NAion,NAion_270040-7-1-23,14,182.0,171.652099609375
14,NAion,NAion_270040-7-1-23,15,182.0,171.6520233154297
15,NAion,NAion_270040-7-1-23,16,182.0,171.6519775390625
16,NAion,NAion_270040-7-1-23,17,182.0,171.64634704589844
17,NAion,NAion_270040-7-1-23,18,182.0,171.64634704589844
18,NAion,NAion_270040-7-1-23,19,182.0,171.64634704589844
19,NAion,NAion_270040-7-1-23,20,182.0,171.64634704589844
20,NAion,NAion_270040-7-1-23,21,182.0,171.64634704589844
21,NAion,NAion_270040-7-1-23,22,182.0,171.64634704589844
22,NAion,NAion_270040-7-1-23,23,182.0,171.64634704589844
23,NAion,NAion_270040-7-1-23,24,182.0,171.64634704589844
24,NAion,NAion_270040-7-1-23,25,182.0,171.64634704589844
25,NAion,NAion_270040-7-1-23,26,182.0,171.64634704589844
26,NAion,NAion_270040-7-1-23,27,182.0,171.64634704589844
27,NAion,NAion_270040-7-1-23,28,182.0,171.64634704589844
28,NAion,NAion_270040-7-1-23,29,182.0,171.64634704589844
29,NAion,NAion_270040-7-1-23,30,182.0,171.64634704589844
30,NAion,NAion_270040-7-1-23,31,182.0,171.64634704589844
31,NAion,NAion_270040-7-1-23,32,182.0,171.64622497558594
32,NAion,NAion_270040-7-1-23,33,182.0,171.64634704589844
33,NAion,NAion_270040-7-1-23,34,182.0,171.64634704589844
34,NAion,NAion_270040-7-1-23,35,182.0,171.64634704589844
