sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1109.7374267578125
1,CALB,CALB_35_B228,2,1243.0,1163.97265625
2,CALB,CALB_35_B228,3,1243.0,1174.34716796875
3,CALB,CALB_35_B228,4,1243.0,1176.5814208984375
4,CALB,CALB_35_B228,5,1243.0,1176.9302978515625
5,CALB,CALB_35_B228,6,1243.0,1176.80322265625
6,CALB,CALB_35_B228,7,1243.0,1176.594482421875
7,CALB,CALB_35_B228,8,1243.0,1176.4228515625
8,CALB,CALB_35_B228,9,1243.0,1176.318359375
9,CALB,CALB_35_B228,10,1243.0,1176.2869873046875
10,CALB,CALB_35_B228,11,1243.0,1176.29931640625
11,CALB,CALB_35_B228,12,1243.0,1176.3634033203125
12,CALB,CALB_35_B228,13,1243.0,1176.4669189453125
13,CALB,CALB_35_B228,14,1243.0,1176.5882568359375
14,CALB,CALB_35_B228,15,1243.0,1176.72509765625
15,CALB,CALB_35_B228,16,1243.0,1176.871826171875
16,CALB,CALB_35_B228,17,1243.0,1177.0234375
17,CALB,CALB_35_B228,18,1243.0,1177.1766357421875
18,CALB,CALB_35_B228,19,1243.0,1177.328857421875
19,CALB,CALB_35_B228,20,1243.0,1177.47802734375
20,CALB,CALB_35_B228,21,1243.0,1177.623046875
21,CALB,CALB_35_B228,22,1243.0,1177.7626953125
22,CALB,CALB_35_B228,23,1243.0,1177.978271484375
23,CALB,CALB_35_B228,24,1243.0,1178.0321044921875
24,CALB,CALB_35_B228,25,1243.0,1178.2314453125
25,CALB,CALB_35_B228,26,1243.0,1178.2720947265625
26,CALB,CALB_35_B228,27,1243.0,1178.376708984375
27,CALB,CALB_35_B228,28,1243.0,1178.4786376953125
28,CALB,CALB_35_B228,29,1243.0,1178.5748291015625
29,CALB,CALB_35_B228,30,1243.0,1178.6656494140625
30,CALB,CALB_35_B228,31,1243.0,1178.7508544921875
31,CALB,CALB_35_B228,32,1243.0,1178.9134521484375
32,CALB,CALB_35_B228,33,1243.0,1178.9151611328125
33,CALB,CALB_35_B228,34,1243.0,1178.98291015625
34,CALB,CALB_35_B228,35,1243.0,1179.05078125
35,CALB,CALB_35_B228,36,1243.0,1179.1129150390625
36,CALB,CALB_35_B228,37,1243.0,1179.249267578125
37,CALB,CALB_35_B228,38,1243.0,1179.3172607421875
38,CALB,CALB_35_B228,39,1243.0,1179.374267578125
39,CALB,CALB_35_B228,40,1243.0,1179.427490234375
40,CALB,CALB_35_B228,41,1243.0,1179.47265625
41,CALB,CALB_35_B228,42,1243.0,1179.519287109375
42,CALB,CALB_35_B228,43,1243.0,1179.563232421875
43,CALB,CALB_35_B228,44,1243.0,1179.6046142578125
44,CALB,CALB_35_B228,45,1243.0,1179.6434326171875
45,CALB,CALB_35_B228,46,1243.0,1179.68017578125
46,CALB,CALB_35_B228,47,1243.0,1179.71484375
47,CALB,CALB_35_B228,48,1243.0,1179.74755859375
48,CALB,CALB_35_B228,49,1243.0,1179.7012939453125
49,CALB,CALB_35_B228,50,1243.0,1179.7239990234375
50,CALB,CALB_35_B228,51,1243.0,1179.8292236328125
51,CALB,CALB_35_B228,52,1243.0,1179.85498046875
52,CALB,CALB_35_B228,53,1243.0,1179.8033447265625
53,CALB,CALB_35_B228,54,1243.0,1179.89794921875
54,CALB,CALB_35_B228,55,1243.0,1179.8486328125
55,CALB,CALB_35_B228,56,1243.0,1179.9405517578125
56,CALB,CALB_35_B228,57,1243.0,1179.965576171875
57,CALB,CALB_35_B228,58,1243.0,1179.9866943359375
58,CALB,CALB_35_B228,59,1243.0,1179.93017578125
59,CALB,CALB_35_B228,60,1243.0,1179.9420166015625
60,CALB,CALB_35_B228,61,1243.0,1180.032470703125
61,CALB,CALB_35_B228,62,1243.0,1179.977294921875
62,CALB,CALB_35_B228,63,1243.0,1179.9871826171875
63,CALB,CALB_35_B228,64,1243.0,1179.999755859375
64,CALB,CALB_35_B228,65,1243.0,1180.0120849609375
65,CALB,CALB_35_B228,66,1243.0,1180.024169921875
66,CALB,CALB_35_B228,67,1243.0,1180.035888671875
