sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,583.1900024414062
1,SDU,SDU_Battery_29,2,395.0,584.052001953125
2,SDU,SDU_Battery_29,3,395.0,580.394775390625
3,SDU,SDU_Battery_29,4,395.0,582.3936767578125
4,SDU,SDU_Battery_29,5,395.0,581.3065795898438
5,SDU,SDU_Battery_29,6,395.0,584.7141723632812
6,SDU,SDU_Battery_29,7,395.0,585.1924438476562
7,SDU,SDU_Battery_29,8,395.0,584.8003540039062
8,SDU,SDU_Battery_29,9,395.0,545.1661376953125
9,SDU,SDU_Battery_29,10,395.0,546.12548828125
10,SDU,SDU_Battery_29,11,395.0,544.21630859375
11,SDU,SDU_Battery_29,12,395.0,546.3046875
12,SDU,SDU_Battery_29,13,395.0,546.2609252929688
13,SDU,SDU_Battery_29,14,395.0,546.5948486328125
14,SDU,SDU_Battery_29,15,395.0,546.7472534179688
15,SDU,SDU_Battery_29,16,395.0,547.89599609375
16,SDU,SDU_Battery_29,17,395.0,524.4570922851562
17,SDU,SDU_Battery_29,18,395.0,518.9942016601562
18,SDU,SDU_Battery_29,19,395.0,518.5634155273438
19,SDU,SDU_Battery_29,20,395.0,517.9095458984375
20,SDU,SDU_Battery_29,21,395.0,516.8486938476562
21,SDU,SDU_Battery_29,22,395.0,518.082275390625
22,SDU,SDU_Battery_29,23,395.0,517.2520751953125
23,SDU,SDU_Battery_29,24,395.0,517.7431030273438
24,SDU,SDU_Battery_29,25,395.0,495.36566162109375
25,SDU,SDU_Battery_29,26,395.0,493.13482666015625
26,SDU,SDU_Battery_29,27,395.0,491.85968017578125
27,SDU,SDU_Battery_29,28,395.0,493.0312805175781
28,SDU,SDU_Battery_29,29,395.0,491.69970703125
29,SDU,SDU_Battery_29,30,395.0,493.09259033203125
30,SDU,SDU_Battery_29,31,395.0,492.759521484375
31,SDU,SDU_Battery_29,32,395.0,492.31768798828125
32,SDU,SDU_Battery_29,33,395.0,472.79119873046875
33,SDU,SDU_Battery_29,34,395.0,470.891357421875
34,SDU,SDU_Battery_29,35,395.0,469.3286437988281
35,SDU,SDU_Battery_29,36,395.0,470.8491516113281
36,SDU,SDU_Battery_29,37,395.0,469.3314514160156
37,SDU,SDU_Battery_29,38,395.0,470.8803405761719
38,SDU,SDU_Battery_29,39,395.0,470.9612121582031
39,SDU,SDU_Battery_29,40,395.0,471.1701354980469
40,SDU,SDU_Battery_29,41,395.0,444.644287109375
41,SDU,SDU_Battery_29,42,395.0,443.96112060546875
42,SDU,SDU_Battery_29,43,395.0,442.4954528808594
43,SDU,SDU_Battery_29,44,395.0,444.48248291015625
44,SDU,SDU_Battery_29,45,395.0,442.92413330078125
45,SDU,SDU_Battery_29,46,395.0,444.420654296875
46,SDU,SDU_Battery_29,47,395.0,444.3776550292969
47,SDU,SDU_Battery_29,48,395.0,444.4046630859375
48,SDU,SDU_Battery_29,49,395.0,422.8020935058594
49,SDU,SDU_Battery_29,50,395.0,421.7508544921875
50,SDU,SDU_Battery_29,51,395.0,420.5062561035156
