sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,591.81005859375
1,MATR,MATR_b4c0,2,856.0,578.74365234375
2,MATR,MATR_b4c0,3,856.0,571.349365234375
3,MATR,MATR_b4c0,4,856.0,563.9005737304688
4,MATR,MATR_b4c0,5,856.0,558.3924560546875
5,MATR,MATR_b4c0,6,856.0,554.275390625
6,MATR,MATR_b4c0,7,856.0,552.3933715820312
7,MATR,MATR_b4c0,8,856.0,549.5936279296875
8,MATR,MATR_b4c0,9,856.0,546.9362182617188
9,MATR,MATR_b4c0,10,856.0,544.8253173828125
10,MATR,MATR_b4c0,11,856.0,543.2097778320312
11,MATR,MATR_b4c0,12,856.0,541.7308959960938
12,MATR,MATR_b4c0,13,856.0,540.988525390625
13,MATR,MATR_b4c0,14,856.0,540.2212524414062
14,MATR,MATR_b4c0,15,856.0,539.6406860351562
15,MATR,MATR_b4c0,16,856.0,539.2262573242188
16,MATR,MATR_b4c0,17,856.0,538.5778198242188
17,MATR,MATR_b4c0,18,856.0,538.1666870117188
18,MATR,MATR_b4c0,19,856.0,537.6149291992188
19,MATR,MATR_b4c0,20,856.0,537.0916137695312
20,MATR,MATR_b4c0,21,856.0,537.0982666015625
21,MATR,MATR_b4c0,22,856.0,536.745361328125
22,MATR,MATR_b4c0,23,856.0,536.1761474609375
23,MATR,MATR_b4c0,24,856.0,536.875244140625
24,MATR,MATR_b4c0,25,856.0,536.3599243164062
25,MATR,MATR_b4c0,26,856.0,536.9119873046875
26,MATR,MATR_b4c0,27,856.0,536.2866821289062
27,MATR,MATR_b4c0,28,856.0,535.9179077148438
28,MATR,MATR_b4c0,29,856.0,535.7463989257812
29,MATR,MATR_b4c0,30,856.0,535.4179077148438
30,MATR,MATR_b4c0,31,856.0,535.9673461914062
31,MATR,MATR_b4c0,32,856.0,536.6054077148438
32,MATR,MATR_b4c0,33,856.0,536.3157958984375
33,MATR,MATR_b4c0,34,856.0,536.7760620117188
34,MATR,MATR_b4c0,35,856.0,536.4810180664062
35,MATR,MATR_b4c0,36,856.0,536.1727905273438
36,MATR,MATR_b4c0,37,856.0,536.0240478515625
37,MATR,MATR_b4c0,38,856.0,535.8065185546875
38,MATR,MATR_b4c0,39,856.0,535.477294921875
39,MATR,MATR_b4c0,40,856.0,535.317138671875
40,MATR,MATR_b4c0,41,856.0,535.0994873046875
41,MATR,MATR_b4c0,42,856.0,535.149658203125
42,MATR,MATR_b4c0,43,856.0,535.2687377929688
43,MATR,MATR_b4c0,44,856.0,534.9096069335938
44,MATR,MATR_b4c0,45,856.0,534.693115234375
45,MATR,MATR_b4c0,46,856.0,534.7871704101562
46,MATR,MATR_b4c0,47,856.0,535.305908203125
47,MATR,MATR_b4c0,48,856.0,535.1015625
48,MATR,MATR_b4c0,49,856.0,534.920166015625
49,MATR,MATR_b4c0,50,856.0,534.75927734375
50,MATR,MATR_b4c0,51,856.0,534.7763671875
51,MATR,MATR_b4c0,52,856.0,535.1773681640625
52,MATR,MATR_b4c0,53,856.0,534.9890747070312
53,MATR,MATR_b4c0,54,856.0,534.798828125
54,MATR,MATR_b4c0,55,856.0,534.9479370117188
55,MATR,MATR_b4c0,56,856.0,534.70361328125
56,MATR,MATR_b4c0,57,856.0,534.6196899414062
57,MATR,MATR_b4c0,58,856.0,534.2767333984375
58,MATR,MATR_b4c0,59,856.0,534.0758056640625
59,MATR,MATR_b4c0,60,856.0,534.3997192382812
60,MATR,MATR_b4c0,61,856.0,534.210205078125
61,MATR,MATR_b4c0,62,856.0,534.121826171875
62,MATR,MATR_b4c0,63,856.0,534.189453125
63,MATR,MATR_b4c0,64,856.0,533.9832153320312
64,MATR,MATR_b4c0,65,856.0,533.8114013671875
65,MATR,MATR_b4c0,66,856.0,534.0364990234375
66,MATR,MATR_b4c0,67,856.0,534.3386840820312
67,MATR,MATR_b4c0,68,856.0,534.239501953125
68,MATR,MATR_b4c0,69,856.0,534.07470703125
69,MATR,MATR_b4c0,70,856.0,534.055419921875
70,MATR,MATR_b4c0,71,856.0,533.8795166015625
71,MATR,MATR_b4c0,72,856.0,534.0215454101562
72,MATR,MATR_b4c0,73,856.0,533.9953002929688
73,MATR,MATR_b4c0,74,856.0,534.3038940429688
74,MATR,MATR_b4c0,75,856.0,534.1861572265625
75,MATR,MATR_b4c0,76,856.0,534.0036010742188
76,MATR,MATR_b4c0,77,856.0,534.1032104492188
77,MATR,MATR_b4c0,78,856.0,533.9005737304688
78,MATR,MATR_b4c0,79,856.0,533.997802734375
79,MATR,MATR_b4c0,80,856.0,533.8313598632812
80,MATR,MATR_b4c0,81,856.0,533.9156494140625
81,MATR,MATR_b4c0,82,856.0,533.894775390625
82,MATR,MATR_b4c0,83,856.0,533.6882934570312
83,MATR,MATR_b4c0,84,856.0,533.4661865234375
84,MATR,MATR_b4c0,85,856.0,533.2521362304688
85,MATR,MATR_b4c0,86,856.0,533.3030395507812
86,MATR,MATR_b4c0,87,856.0,533.0784301757812
87,MATR,MATR_b4c0,88,856.0,532.8773193359375
88,MATR,MATR_b4c0,89,856.0,532.701904296875
89,MATR,MATR_b4c0,90,856.0,532.759033203125
90,MATR,MATR_b4c0,91,856.0,532.666015625
91,MATR,MATR_b4c0,92,856.0,532.5631713867188
92,MATR,MATR_b4c0,93,856.0,532.4679565429688
93,MATR,MATR_b4c0,94,856.0,532.3779907226562
94,MATR,MATR_b4c0,95,856.0,532.2711181640625
95,MATR,MATR_b4c0,96,856.0,532.4122314453125
96,MATR,MATR_b4c0,97,856.0,532.2900390625
97,MATR,MATR_b4c0,98,856.0,532.2819213867188
98,MATR,MATR_b4c0,99,856.0,532.1764526367188
99,MATR,MATR_b4c0,100,856.0,530.8477172851562
100,MATR,MATR_b4c1,1,760.0,536.3873901367188
101,MATR,MATR_b4c1,2,760.0,515.4259033203125
102,MATR,MATR_b4c1,3,760.0,503.2525939941406
103,MATR,MATR_b4c1,4,760.0,490.2020568847656
104,MATR,MATR_b4c1,5,760.0,481.552001953125
105,MATR,MATR_b4c1,6,760.0,474.6949768066406
106,MATR,MATR_b4c1,7,760.0,471.55609130859375
107,MATR,MATR_b4c1,8,760.0,466.9078063964844
108,MATR,MATR_b4c1,9,760.0,464.2412109375
109,MATR,MATR_b4c1,10,760.0,469.07757568359375
110,MATR,MATR_b4c1,11,760.0,467.58746337890625
111,MATR,MATR_b4c1,12,760.0,465.49578857421875
112,MATR,MATR_b4c1,13,760.0,466.2975769042969
113,MATR,MATR_b4c1,14,760.0,463.5727844238281
114,MATR,MATR_b4c1,15,760.0,461.3883361816406
115,MATR,MATR_b4c1,16,760.0,460.1811828613281
116,MATR,MATR_b4c1,17,760.0,460.1115417480469
117,MATR,MATR_b4c1,18,760.0,458.2916259765625
118,MATR,MATR_b4c1,19,760.0,456.8128967285156
119,MATR,MATR_b4c1,20,760.0,455.38330078125
120,MATR,MATR_b4c1,21,760.0,456.3764343261719
121,MATR,MATR_b4c1,22,760.0,455.1702880859375
122,MATR,MATR_b4c1,23,760.0,455.906982421875
123,MATR,MATR_b4c1,24,760.0,455.4332275390625
124,MATR,MATR_b4c1,25,760.0,454.3096618652344
125,MATR,MATR_b4c1,26,760.0,453.165771484375
126,MATR,MATR_b4c1,27,760.0,452.050048828125
127,MATR,MATR_b4c1,28,760.0,450.9378662109375
128,MATR,MATR_b4c1,29,760.0,449.5567626953125
129,MATR,MATR_b4c1,30,760.0,448.3523864746094
130,MATR,MATR_b4c1,31,760.0,447.3457336425781
131,MATR,MATR_b4c1,32,760.0,446.1891174316406
132,MATR,MATR_b4c1,33,760.0,445.2859802246094
133,MATR,MATR_b4c1,34,760.0,444.13702392578125
134,MATR,MATR_b4c1,35,760.0,443.3921203613281
135,MATR,MATR_b4c1,36,760.0,442.3554382324219
136,MATR,MATR_b4c1,37,760.0,441.8022155761719
137,MATR,MATR_b4c1,38,760.0,441.1296691894531
138,MATR,MATR_b4c1,39,760.0,440.4063415527344
139,MATR,MATR_b4c1,40,760.0,439.7867126464844
140,MATR,MATR_b4c1,41,760.0,439.15997314453125
