sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-3-3-54,1,0.8875051140785217,0.882968544960022
1,NAion,NAion_270040-3-3-54,2,0.8905990719795227,0.8898308277130127
2,NAion,NAion_270040-3-3-54,3,0.8901569843292236,0.8891865015029907
3,NAion,NAion_270040-3-3-54,4,0.8897129893302917,0.8891934752464294
4,NAion,NAion_270040-3-3-54,5,0.8889806866645813,0.8877366781234741
5,NAion,NAion_270040-3-3-54,6,0.8882433772087097,0.8877308368682861
6,NAion,NAion_270040-3-3-54,7,0.8875054717063904,0.8862654566764832
7,NAion,NAion_270040-3-3-54,8,0.8869166970252991,0.886276364326477
8,NAion,NAion_270040-3-3-54,9,0.8863294124603271,0.884812593460083
9,NAion,NAion_270040-3-3-54,10,0.8855947256088257,0.8848143815994263
10,NAion,NAion_270040-3-3-54,11,0.8850042223930359,0.8841530680656433
11,NAion,NAion_270040-3-3-54,12,0.8844128251075745,0.8833369016647339
12,NAion,NAion_270040-3-3-54,13,0.8838242888450623,0.8826898336410522
13,NAion,NAion_270040-3-3-54,14,0.8833848237991333,0.8818913698196411
14,NAion,NAion_270040-3-3-54,15,0.8826448917388916,0.8818840384483337
15,NAion,NAion_270040-3-3-54,16,0.8820543885231018,0.8812273740768433
16,NAion,NAion_270040-3-3-54,17,0.8813210725784302,0.8804283142089844
17,NAion,NAion_270040-3-3-54,18,0.8807274103164673,0.8797702789306641
18,NAion,NAion_270040-3-3-54,19,0.8799991011619568,0.8789704442024231
19,NAion,NAion_270040-3-3-54,20,0.879406213760376,0.878319501876831
20,NAion,NAion_270040-3-3-54,21,0.8788160085678101,0.8775081634521484
21,NAion,NAion_270040-3-3-54,22,0.8780794739723206,0.8768583536148071
22,NAion,NAion_270040-3-3-54,23,0.8773449063301086,0.876068651676178
23,NAion,NAion_270040-3-3-54,24,0.8766093254089355,0.8754053115844727
24,NAion,NAion_270040-3-3-54,25,0.875720202922821,0.8746108412742615
25,NAion,NAion_270040-3-3-54,26,0.8748359084129333,0.8739420175552368
26,NAion,NAion_270040-3-3-54,27,0.8740968704223633,0.8731464743614197
27,NAion,NAion_270040-3-3-54,28,0.8733618259429932,0.8724863529205322
28,NAion,NAion_270040-3-3-54,29,0.8726317882537842,0.871697723865509
29,NAion,NAion_270040-3-3-54,30,0.8717427253723145,0.8710484504699707
30,NAion,NAion_270040-3-3-54,31,0.8710141181945801,0.8702529668807983
31,NAion,NAion_270040-3-3-54,32,0.870126485824585,0.8688091039657593
32,NAion,NAion_270040-3-3-54,33,0.8693938851356506,0.8687933683395386
33,NAion,NAion_270040-3-3-54,34,0.8685138821601868,0.8673660755157471
34,NAion,NAion_270040-3-3-54,35,0.8677772879600525,0.8667041063308716
35,NAion,NAion_270040-3-3-54,36,0.8670362234115601,0.865923285484314
36,NAion,NAion_270040-3-3-54,37,0.8662998080253601,0.8652660846710205
37,NAion,NAion_270040-3-3-54,38,0.8655638098716736,0.8644761443138123
38,NAion,NAion_270040-3-3-54,39,0.8646788001060486,0.8638182878494263
39,NAion,NAion_270040-3-3-54,40,0.8639389872550964,0.8630030751228333
40,NAion,NAion_270040-3-3-54,41,0.8633521795272827,0.8623791933059692
41,NAion,NAion_270040-3-3-54,42,0.8626167178153992,0.861559271812439
42,NAion,NAion_270040-3-3-54,43,0.861734926700592,0.8609375357627869
43,NAion,NAion_270040-3-3-54,44,0.8609970808029175,0.8601534366607666
44,NAion,NAion_270040-3-3-54,45,0.8602619767189026,0.8595060706138611
45,NAion,NAion_270040-3-3-54,46,0.8593788743019104,0.8587183356285095
46,NAion,NAion_270040-3-3-54,47,0.8587905764579773,0.8580691814422607
47,NAion,NAion_270040-3-3-54,48,0.8579037189483643,0.8572596311569214
48,NAion,NAion_270040-3-3-54,49,0.8573250770568848,0.8566354513168335
49,NAion,NAion_270040-3-3-54,50,0.8567289710044861,0.8558515310287476
50,NAion,NAion_270040-3-3-54,51,0.8559978008270264,0.8552058935165405
51,NAion,NAion_270040-3-3-54,52,0.855401873588562,0.8544267416000366
52,NAion,NAion_270040-3-3-54,53,0.8546692728996277,0.85440993309021
53,NAion,NAion_270040-3-3-54,54,0.8539313077926636,0.8529913425445557
54,NAion,NAion_270040-3-3-54,55,0.8531984090805054,0.8529818654060364
55,NAion,NAion_270040-3-3-54,56,0.8524656295776367,0.8515624403953552
56,NAion,NAion_270040-3-3-54,57,0.8517290949821472,0.8515554666519165
