sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,631.8038330078125
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,598.3193969726562
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,581.9176025390625
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,667.7720947265625
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,727.4382934570312
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,786.3768920898438
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,845.1751708984375
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,903.9155883789062
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,961.692626953125
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,1017.660400390625
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,1072.5606689453125
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,1127.3834228515625
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,1182.1685791015625
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,1236.935791015625
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,1291.5869140625
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,1346.2486572265625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,1400.9732666015625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,1455.7484130859375
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,1510.5504150390625
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,1565.2325439453125
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,1615.7154541015625
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,1665.8607177734375
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,1716.11865234375
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,1806.186767578125
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,1909.6661376953125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,1954.570556640625
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,1939.474365234375
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,1909.372802734375
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,1879.2576904296875
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,1849.1517333984375
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,1813.9334716796875
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,1774.135009765625
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,1727.99951171875
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,1681.0325927734375
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,1634.036865234375
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,1587.0423583984375
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,1540.0308837890625
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,1493.02099609375
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,1445.9906005859375
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,1394.54736328125
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,1341.8316650390625
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,1284.874267578125
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,1227.85986328125
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,1170.85693359375
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,1113.8612060546875
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,1056.83447265625
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,997.2084350585938
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,937.1671752929688
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,868.6611938476562
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,785.0817260742188
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,701.0687255859375
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,628.4541625976562
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,554.3489990234375
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,480.2498474121094
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,406.15838623046875
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,332.05670166015625
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,320.05914306640625
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,320.8619079589844
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,321.66473388671875
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,322.4664306640625
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,323.26861572265625
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,324.07110595703125
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,324.8729553222656
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,325.6731872558594
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,326.4742736816406
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,327.27569580078125
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,328.0764465332031
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,328.8756408691406
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,329.675048828125
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,330.4739685058594
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,329.9744567871094
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,326.4572448730469
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,322.93994140625
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,321.4283752441406
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,322.83416748046875
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,326.94061279296875
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,332.7295227050781
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,338.1414489746094
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,343.54852294921875
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,348.9552001953125
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,354.35693359375
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,359.7582702636719
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,365.15478515625
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,370.5467529296875
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,375.938232421875
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,381.324462890625
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,386.7060546875
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,392.08697509765625
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,397.4629821777344
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,402.83441162109375
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,407.99993896484375
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,409.20794677734375
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,410.41497802734375
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,411.6202087402344
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,412.8240661621094
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,435.6004943847656
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,460.1774597167969
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,484.7503967285156
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,502.5142822265625
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,507.2898864746094
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,630.6425170898438
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,596.1138916015625
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,579.1177368164062
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,667.98388671875
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,729.2088012695312
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,789.74267578125
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,850.1304931640625
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,910.455322265625
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,969.8612670898438
