sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,892.4098021366896
1,CALCE,CALCE_CS2_33,2,473.0,889.995675473734
2,CALCE,CALCE_CS2_33,3,473.0,889.5598744044486
3,CALCE,CALCE_CS2_33,4,473.0,887.783219535471
4,CALCE,CALCE_CS2_33,5,473.0,890.2660153809961
5,CALCE,CALCE_CS2_33,6,473.0,891.8330883216232
6,CALCE,CALCE_CS2_33,7,473.0,893.0517509023407
7,CALCE,CALCE_CS2_33,8,473.0,893.816562450161
8,CALCE,CALCE_CS2_33,9,473.0,894.0813989122399
9,CALCE,CALCE_CS2_33,10,473.0,894.4106939849926
10,CALCE,CALCE_CS2_33,11,473.0,894.7145567863445
11,CALCE,CALCE_CS2_33,12,473.0,894.8726887656981
12,CALCE,CALCE_CS2_33,13,473.0,894.7129085092463
13,CALCE,CALCE_CS2_33,14,473.0,895.1981446453897
14,CALCE,CALCE_CS2_33,15,473.0,895.161978213054
15,CALCE,CALCE_CS2_33,16,473.0,895.0125100631266
16,CALCE,CALCE_CS2_33,17,473.0,894.8458530682051
17,CALCE,CALCE_CS2_33,18,473.0,894.3005017312868
18,CALCE,CALCE_CS2_33,19,473.0,893.3306162029052
19,CALCE,CALCE_CS2_33,20,473.0,897.7150059877482
20,CALCE,CALCE_CS2_33,21,473.0,893.1967396522805
21,CALCE,CALCE_CS2_33,22,473.0,892.6257460388017
22,CALCE,CALCE_CS2_33,23,473.0,891.7234067800456
23,CALCE,CALCE_CS2_33,24,473.0,896.4342786832306
24,CALCE,CALCE_CS2_33,25,473.0,901.0456099020064
25,CALCE,CALCE_CS2_33,26,473.0,893.6664699895714
26,CALCE,CALCE_CS2_33,27,473.0,893.3764279693789
27,CALCE,CALCE_CS2_33,28,473.0,894.9580748632651
28,CALCE,CALCE_CS2_33,29,473.0,894.0959351442278
29,CALCE,CALCE_CS2_33,30,473.0,898.6882708715107
30,CALCE,CALCE_CS2_33,31,473.0,896.5865684561707
31,CALCE,CALCE_CS2_33,32,473.0,895.0741007293566
32,CALCE,CALCE_CS2_33,33,473.0,894.9531017209349
33,CALCE,CALCE_CS2_33,34,473.0,891.9025989002251
34,CALCE,CALCE_CS2_33,35,473.0,898.4029294263696
35,CALCE,CALCE_CS2_33,36,473.0,896.5053459104133
36,CALCE,CALCE_CS2_33,37,473.0,894.377429998479
37,CALCE,CALCE_CS2_33,38,473.0,894.3136099433764
38,CALCE,CALCE_CS2_33,39,473.0,893.8416104877105
39,CALCE,CALCE_CS2_33,40,473.0,898.9033612497395
40,CALCE,CALCE_CS2_33,41,473.0,898.2330443926691
41,CALCE,CALCE_CS2_33,42,473.0,899.7711248418134
42,CALCE,CALCE_CS2_33,43,473.0,900.5998973560988
43,CALCE,CALCE_CS2_33,44,473.0,902.4393909237692
44,CALCE,CALCE_CS2_33,45,473.0,902.2783357815111
45,CALCE,CALCE_CS2_33,46,473.0,898.5588804274598
46,CALCE,CALCE_CS2_33,47,473.0,897.788166570999
47,CALCE,CALCE_CS2_33,48,473.0,897.7173838582579
48,CALCE,CALCE_CS2_33,49,473.0,897.0132663967765
49,CALCE,CALCE_CS2_33,50,473.0,897.3437716086441
50,CALCE,CALCE_CS2_33,51,473.0,895.8853122059824
51,CALCE,CALCE_CS2_33,52,473.0,895.6684337572183
52,CALCE,CALCE_CS2_33,53,473.0,895.0951910031977
53,CALCE,CALCE_CS2_33,54,473.0,893.8115261332183
54,CALCE,CALCE_CS2_33,55,473.0,895.442110188267
55,CALCE,CALCE_CS2_33,56,473.0,895.0494482513801
56,CALCE,CALCE_CS2_33,57,473.0,894.8078001830755
57,CALCE,CALCE_CS2_33,58,473.0,895.3322523624547
58,CALCE,CALCE_CS2_33,59,473.0,893.5441705076845
59,CALCE,CALCE_CS2_33,60,473.0,896.775520650917
60,CALCE,CALCE_CS2_33,61,473.0,896.4248637176918
61,CALCE,CALCE_CS2_33,62,473.0,895.3887783264379
62,CALCE,CALCE_CS2_33,63,473.0,896.9471733807306
63,CALCE,CALCE_CS2_33,64,473.0,897.269481571896
64,CALCE,CALCE_CS2_33,65,473.0,896.2357528966522
65,CALCE,CALCE_CS2_33,66,473.0,898.0317470634025
66,CALCE,CALCE_CS2_33,67,473.0,897.579870007082
67,CALCE,CALCE_CS2_33,68,473.0,898.1499935634537
68,CALCE,CALCE_CS2_33,69,473.0,897.8577266603892
69,CALCE,CALCE_CS2_33,70,473.0,899.355051316808
70,CALCE,CALCE_CS2_33,71,473.0,895.2789213830126
71,CALCE,CALCE_CS2_33,72,473.0,894.9471499851956
