sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9703693985939026
1,CALB,CALB_35_B227,2,1.0,0.9703693985939026
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9703693985939026
3,CALB,CALB_35_B227,4,1.0,0.9703693985939026
4,CALB,CALB_35_B227,5,1.0,0.9703693985939026
5,CALB,CALB_35_B227,6,1.0,0.9703693985939026
6,CALB,CALB_35_B227,7,1.0,0.9703693985939026
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9703693985939026
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9703693985939026
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9703693985939026
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9703693985939026
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9703693985939026
12,CALB,CALB_35_B227,13,0.999506413936615,0.9703693985939026
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9703693985939026
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9703693985939026
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9703693985939026
16,CALB,CALB_35_B227,17,0.999898374080658,0.9703693985939026
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9703693985939026
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9703693985939026
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9703693985939026
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9703693985939026
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9703693985939026
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9703693985939026
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9703693985939026
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9703693985939026
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9703693985939026
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9703693985939026
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9703693985939026
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9703693985939026
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9703693985939026
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9703693985939026
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9703693985939026
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9703693985939026
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9703693985939026
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9703693985939026
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9703693985939026
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9703693985939026
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9703693985939026
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9703693985939026
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9703693985939026
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9703693985939026
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9703693985939026
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9703693985939026
43,CALB,CALB_35_B227,44,0.999603271484375,0.9703693985939026
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9703693985939026
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9703693985939026
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9703693985939026
47,CALB,CALB_35_B227,48,0.999573290348053,0.9703693985939026
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9703693985939026
49,CALB,CALB_35_B227,50,0.999591588973999,0.9703693985939026
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9703693985939026
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9703693985939026
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9703693985939026
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9703693985939026
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9703693985939026
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9703693985939026
56,CALB,CALB_35_B227,57,0.999624490737915,0.9703693985939026
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9703693985939026
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9703693985939026
59,CALB,CALB_35_B227,60,0.999536395072937,0.9703693985939026
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9703693985939026
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9703693985939026
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9703693985939026
63,CALB,CALB_35_B227,64,0.999496579170227,0.9703693985939026
