sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,459.1663818359375
1,SDU,SDU_Battery_29,2,395.0,393.0097961425781
2,SDU,SDU_Battery_29,3,395.0,372.7359619140625
3,SDU,SDU_Battery_29,4,395.0,366.4778747558594
4,SDU,SDU_Battery_29,5,395.0,363.0230712890625
5,SDU,SDU_Battery_29,6,395.0,361.0637512207031
6,SDU,SDU_Battery_29,7,395.0,361.10296630859375
7,SDU,SDU_Battery_29,8,395.0,360.66522216796875
8,SDU,SDU_Battery_29,9,395.0,360.50567626953125
9,SDU,SDU_Battery_29,10,395.0,360.2664794921875
10,SDU,SDU_Battery_29,11,395.0,359.9937438964844
11,SDU,SDU_Battery_29,12,395.0,359.96795654296875
12,SDU,SDU_Battery_29,13,395.0,359.7697448730469
13,SDU,SDU_Battery_29,14,395.0,359.537353515625
14,SDU,SDU_Battery_29,15,395.0,359.5158386230469
15,SDU,SDU_Battery_29,16,395.0,359.3834533691406
16,SDU,SDU_Battery_29,17,395.0,359.261962890625
17,SDU,SDU_Battery_29,18,395.0,359.1231994628906
18,SDU,SDU_Battery_29,19,395.0,359.0431823730469
19,SDU,SDU_Battery_29,20,395.0,358.9205322265625
20,SDU,SDU_Battery_29,21,395.0,358.82373046875
21,SDU,SDU_Battery_29,22,395.0,358.64215087890625
22,SDU,SDU_Battery_29,23,395.0,358.5729064941406
23,SDU,SDU_Battery_29,24,395.0,358.5320129394531
24,SDU,SDU_Battery_29,25,395.0,358.4641418457031
25,SDU,SDU_Battery_29,26,395.0,358.4151306152344
26,SDU,SDU_Battery_29,27,395.0,358.27642822265625
27,SDU,SDU_Battery_29,28,395.0,358.3011169433594
28,SDU,SDU_Battery_29,29,395.0,358.3444519042969
29,SDU,SDU_Battery_29,30,395.0,358.37451171875
30,SDU,SDU_Battery_29,31,395.0,358.4015197753906
31,SDU,SDU_Battery_29,32,395.0,358.2867736816406
32,SDU,SDU_Battery_29,33,395.0,358.3103332519531
33,SDU,SDU_Battery_29,34,395.0,358.3525390625
34,SDU,SDU_Battery_29,35,395.0,358.365234375
35,SDU,SDU_Battery_29,36,395.0,358.36614990234375
36,SDU,SDU_Battery_29,37,395.0,358.2038879394531
37,SDU,SDU_Battery_29,38,395.0,358.2490539550781
38,SDU,SDU_Battery_29,39,395.0,358.2903747558594
39,SDU,SDU_Battery_29,40,395.0,358.324462890625
40,SDU,SDU_Battery_29,41,395.0,358.3597717285156
41,SDU,SDU_Battery_29,42,395.0,358.2815246582031
42,SDU,SDU_Battery_29,43,395.0,358.3750915527344
43,SDU,SDU_Battery_29,44,395.0,358.4646301269531
44,SDU,SDU_Battery_29,45,395.0,358.4798278808594
45,SDU,SDU_Battery_29,46,395.0,358.4756164550781
46,SDU,SDU_Battery_29,47,395.0,358.44287109375
47,SDU,SDU_Battery_29,48,395.0,358.53729248046875
48,SDU,SDU_Battery_29,49,395.0,358.61810302734375
49,SDU,SDU_Battery_29,50,395.0,358.6911926269531
50,SDU,SDU_Battery_29,51,395.0,358.7392578125
51,SDU,SDU_Battery_29,52,395.0,358.67596435546875
52,SDU,SDU_Battery_29,53,395.0,358.7699279785156
53,SDU,SDU_Battery_29,54,395.0,358.8850402832031
54,SDU,SDU_Battery_29,55,395.0,358.9768981933594
55,SDU,SDU_Battery_29,56,395.0,359.0390625
56,SDU,SDU_Battery_29,57,395.0,358.9627990722656
57,SDU,SDU_Battery_29,58,395.0,358.98785400390625
58,SDU,SDU_Battery_29,59,395.0,359.0321350097656
59,SDU,SDU_Battery_29,60,395.0,359.09161376953125
60,SDU,SDU_Battery_29,61,395.0,359.14788818359375
61,SDU,SDU_Battery_29,62,395.0,359.1182556152344
62,SDU,SDU_Battery_29,63,395.0,359.21051025390625
63,SDU,SDU_Battery_29,64,395.0,359.2978820800781
64,SDU,SDU_Battery_29,65,395.0,359.3522033691406
65,SDU,SDU_Battery_29,66,395.0,359.3873291015625
66,SDU,SDU_Battery_29,67,395.0,359.3458557128906
67,SDU,SDU_Battery_29,68,395.0,359.4093322753906
68,SDU,SDU_Battery_29,69,395.0,359.4488220214844
69,SDU,SDU_Battery_29,70,395.0,359.4266357421875
70,SDU,SDU_Battery_29,71,395.0,359.3895263671875
71,SDU,SDU_Battery_29,72,395.0,359.32550048828125
72,SDU,SDU_Battery_29,73,395.0,359.40093994140625
73,SDU,SDU_Battery_29,74,395.0,359.4816589355469
74,SDU,SDU_Battery_29,75,395.0,359.5915222167969
75,SDU,SDU_Battery_29,76,395.0,359.66302490234375
76,SDU,SDU_Battery_29,77,395.0,359.64373779296875
77,SDU,SDU_Battery_29,78,395.0,359.71636962890625
78,SDU,SDU_Battery_29,79,395.0,359.7763671875
79,SDU,SDU_Battery_29,80,395.0,359.81390380859375
80,SDU,SDU_Battery_29,81,395.0,359.8773498535156
81,SDU,SDU_Battery_29,82,395.0,359.8554382324219
82,SDU,SDU_Battery_29,83,395.0,359.9229736328125
83,SDU,SDU_Battery_29,84,395.0,359.98480224609375
84,SDU,SDU_Battery_29,85,395.0,360.0232238769531
85,SDU,SDU_Battery_29,86,395.0,360.04461669921875
86,SDU,SDU_Battery_29,87,395.0,359.9802551269531
87,SDU,SDU_Battery_29,88,395.0,360.030517578125
88,SDU,SDU_Battery_29,89,395.0,360.1047668457031
89,SDU,SDU_Battery_29,90,395.0,360.13629150390625
90,SDU,SDU_Battery_29,91,395.0,360.17364501953125
91,SDU,SDU_Battery_29,92,395.0,360.1416320800781
92,SDU,SDU_Battery_29,93,395.0,360.2113342285156
93,SDU,SDU_Battery_29,94,395.0,360.2830505371094
94,SDU,SDU_Battery_29,95,395.0,360.35394287109375
95,SDU,SDU_Battery_29,96,395.0,360.40087890625
96,SDU,SDU_Battery_29,97,395.0,360.3896179199219
97,SDU,SDU_Battery_29,98,395.0,360.46868896484375
98,SDU,SDU_Battery_29,99,395.0,360.52093505859375
99,SDU,SDU_Battery_29,100,395.0,360.55572509765625
100,ISU-ILCC,ISU-ILCC_G35C3,1,507.0,551.7130126953125
101,ISU-ILCC,ISU-ILCC_G35C3,2,507.0,510.46270751953125
102,ISU-ILCC,ISU-ILCC_G35C3,3,507.0,496.7200012207031
103,ISU-ILCC,ISU-ILCC_G35C3,4,507.0,493.2990417480469
104,ISU-ILCC,ISU-ILCC_G35C3,5,507.0,492.36187744140625
105,ISU-ILCC,ISU-ILCC_G35C3,6,507.0,491.6615905761719
106,ISU-ILCC,ISU-ILCC_G35C3,7,507.0,490.78497314453125
107,ISU-ILCC,ISU-ILCC_G35C3,8,507.0,489.755859375
108,ISU-ILCC,ISU-ILCC_G35C3,9,507.0,488.65191650390625
109,ISU-ILCC,ISU-ILCC_G35C3,10,507.0,487.53253173828125
110,ISU-ILCC,ISU-ILCC_G35C3,11,507.0,486.4409484863281
111,ISU-ILCC,ISU-ILCC_G35C3,12,507.0,485.39599609375
112,ISU-ILCC,ISU-ILCC_G35C3,13,507.0,484.4122314453125
113,ISU-ILCC,ISU-ILCC_G35C3,14,507.0,483.4757080078125
114,ISU-ILCC,ISU-ILCC_G35C3,15,507.0,482.6141662597656
115,ISU-ILCC,ISU-ILCC_G35C3,16,507.0,481.80181884765625
116,ISU-ILCC,ISU-ILCC_G35C3,17,507.0,481.03692626953125
117,ISU-ILCC,ISU-ILCC_G35C3,18,507.0,480.3370361328125
118,ISU-ILCC,ISU-ILCC_G35C3,19,507.0,479.68603515625
119,ISU-ILCC,ISU-ILCC_G35C3,20,507.0,479.05926513671875
120,ISU-ILCC,ISU-ILCC_G35C3,21,507.0,478.4631652832031
121,ISU-ILCC,ISU-ILCC_G35C3,22,507.0,477.9146423339844
122,ISU-ILCC,ISU-ILCC_G35C3,23,507.0,477.3795166015625
123,ISU-ILCC,ISU-ILCC_G35C3,24,507.0,476.8822937011719
124,ISU-ILCC,ISU-ILCC_G35C3,25,507.0,476.4364318847656
125,ISU-ILCC,ISU-ILCC_G35C3,26,507.0,476.02191162109375
126,ISU-ILCC,ISU-ILCC_G35C3,27,507.0,475.6427001953125
127,ISU-ILCC,ISU-ILCC_G35C3,28,507.0,475.28778076171875
128,ISU-ILCC,ISU-ILCC_G35C3,29,507.0,474.9565124511719
129,ISU-ILCC,ISU-ILCC_G35C3,30,507.0,474.65362548828125
130,ISU-ILCC,ISU-ILCC_G35C3,31,507.0,474.3675231933594
131,ISU-ILCC,ISU-ILCC_G35C3,32,507.0,474.0978088378906
132,ISU-ILCC,ISU-ILCC_G35C3,33,507.0,473.8504638671875
133,ISU-ILCC,ISU-ILCC_G35C3,34,507.0,473.6230773925781
134,ISU-ILCC,ISU-ILCC_G35C3,35,507.0,473.4059143066406
135,ISU-ILCC,ISU-ILCC_G35C3,36,507.0,473.2063293457031
136,ISU-ILCC,ISU-ILCC_G35C3,37,507.0,473.0119323730469
137,ISU-ILCC,ISU-ILCC_G35C3,38,507.0,472.826904296875
138,ISU-ILCC,ISU-ILCC_G35C3,39,507.0,472.6511535644531
139,ISU-ILCC,ISU-ILCC_G35C3,40,507.0,472.474853515625
140,ISU-ILCC,ISU-ILCC_G35C3,41,507.0,472.31103515625
141,ISU-ILCC,ISU-ILCC_G35C3,42,507.0,472.15704345703125
142,ISU-ILCC,ISU-ILCC_G35C3,43,507.0,472.0119323730469
143,ISU-ILCC,ISU-ILCC_G35C3,44,507.0,471.8710632324219
144,ISU-ILCC,ISU-ILCC_G35C3,45,507.0,471.7412109375
145,ISU-ILCC,ISU-ILCC_G35C3,46,507.0,471.62518310546875
146,ISU-ILCC,ISU-ILCC_G35C3,47,507.0,471.51959228515625
147,ISU-ILCC,ISU-ILCC_G35C3,48,507.0,471.3987731933594
148,ISU-ILCC,ISU-ILCC_G35C3,49,507.0,471.2802734375
149,ISU-ILCC,ISU-ILCC_G35C3,50,507.0,471.1673583984375
150,ISU-ILCC,ISU-ILCC_G35C3,51,507.0,471.06689453125
151,ISU-ILCC,ISU-ILCC_G35C3,52,507.0,470.97216796875
152,ISU-ILCC,ISU-ILCC_G35C3,53,507.0,470.8912353515625
153,ISU-ILCC,ISU-ILCC_G35C3,54,507.0,470.8096923828125
154,ISU-ILCC,ISU-ILCC_G35C3,55,507.0,470.73675537109375
155,ISU-ILCC,ISU-ILCC_G35C3,56,507.0,470.66632080078125
156,ISU-ILCC,ISU-ILCC_G35C3,57,507.0,470.5939636230469
157,ISU-ILCC,ISU-ILCC_G35C3,58,507.0,470.5285949707031
158,ISU-ILCC,ISU-ILCC_G35C3,59,507.0,470.468017578125
159,ISU-ILCC,ISU-ILCC_G35C3,60,507.0,470.4026184082031
160,ISU-ILCC,ISU-ILCC_G35C3,61,507.0,470.34100341796875
161,ISU-ILCC,ISU-ILCC_G35C3,62,507.0,470.2821960449219
