sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.00288724899292
1,CALB,CALB_45_B256,2,1.0,1.0016820430755615
2,CALB,CALB_45_B256,3,1.0,1.0022311210632324
3,CALB,CALB_45_B256,4,1.0,1.0026147365570068
4,CALB,CALB_45_B256,5,1.0,1.0028642416000366
5,CALB,CALB_45_B256,6,1.0,1.0030903816223145
6,CALB,CALB_45_B256,7,1.0,1.003203272819519
7,CALB,CALB_45_B256,8,1.0,1.0033541917800903
8,CALB,CALB_45_B256,9,1.0,1.0035285949707031
9,CALB,CALB_45_B256,10,1.0,1.0036673545837402
10,CALB,CALB_45_B256,11,1.0,1.0037364959716797
11,CALB,CALB_45_B256,12,1.0,1.0037903785705566
12,CALB,CALB_45_B256,13,1.0,1.0038774013519287
13,CALB,CALB_45_B256,14,1.0,1.0039710998535156
14,CALB,CALB_45_B256,15,1.0,1.0040676593780518
15,CALB,CALB_45_B256,16,1.0,1.0041195154190063
16,CALB,CALB_45_B256,17,1.0,1.0041213035583496
17,CALB,CALB_45_B256,18,1.0,1.0041674375534058
18,CALB,CALB_45_B256,19,1.0,1.0042263269424438
19,CALB,CALB_45_B256,20,1.0,1.0043017864227295
20,CALB,CALB_45_B256,21,1.0,1.0043134689331055
21,CALB,CALB_45_B256,22,1.0,1.004348874092102
22,CALB,CALB_45_B256,23,1.0,1.0043785572052002
23,CALB,CALB_45_B256,24,1.0,1.0043941736221313
24,CALB,CALB_45_B256,25,1.0,1.0044478178024292
25,CALB,CALB_45_B256,26,1.0,1.0044673681259155
26,CALB,CALB_45_B256,27,1.0,1.00447416305542
27,CALB,CALB_45_B256,28,1.0,1.004483699798584
28,CALB,CALB_45_B256,29,1.0,1.0045220851898193
29,CALB,CALB_45_B256,30,1.0,1.0026912689208984
30,CALB,CALB_45_B256,31,1.0,1.0025665760040283
31,CALB,CALB_45_B256,32,1.0,1.0044808387756348
32,CALB,CALB_45_B256,33,1.0,1.0025699138641357
33,CALB,CALB_45_B256,34,1.0,1.0026421546936035
34,CALB,CALB_45_B256,35,1.0,1.002706527709961
35,CALB,CALB_45_B256,36,1.0,1.002732753753662
36,CALB,CALB_45_B256,37,1.0,1.0027506351470947
37,CALB,CALB_45_B256,38,1.0,1.0028109550476074
38,CALB,CALB_45_B256,39,1.0,1.0028421878814697
39,CALB,CALB_45_B256,40,1.0,1.0029020309448242
40,CALB,CALB_45_B256,41,1.0,1.0028882026672363
41,CALB,CALB_45_B256,42,1.0,1.0029247999191284
42,CALB,CALB_45_B256,43,1.0,1.0029628276824951
43,CALB,CALB_45_B256,44,1.0,1.002978801727295
44,CALB,CALB_45_B256,45,1.0,1.0030062198638916
45,CALB,CALB_45_B256,46,1.0,1.003018856048584
46,CALB,CALB_45_B256,47,1.0,1.0030100345611572
47,CALB,CALB_45_B256,48,1.0,1.0030293464660645
48,CALB,CALB_45_B256,49,1.0,1.0030823945999146
49,CALB,CALB_45_B256,50,1.0,1.0031335353851318
50,CALB,CALB_45_B256,51,1.0,1.003129243850708
51,CALB,CALB_45_B256,52,1.0,1.0031633377075195
52,CALB,CALB_45_B256,53,1.0,1.0031768083572388
53,CALB,CALB_45_B256,54,1.0,1.0031909942626953
54,CALB,CALB_45_B256,55,1.0,1.0032355785369873
55,CALB,CALB_45_B256,56,1.0,1.0032938718795776
56,CALB,CALB_45_B256,57,1.0,1.0032570362091064
57,CALB,CALB_45_B256,58,1.0,1.003272294998169
58,CALB,CALB_45_B256,59,1.0,1.0033011436462402
59,CALB,CALB_45_B256,60,1.0,1.0033776760101318
60,CALB,CALB_45_B256,61,1.0,1.0034089088439941
61,CALB,CALB_45_B256,62,1.0,1.0033971071243286
62,CALB,CALB_45_B256,63,1.0,1.0033832788467407
63,CALB,CALB_45_B256,64,1.0,1.003380298614502
64,CALB,CALB_45_B256,65,1.0,1.0034245252609253
65,CALB,CALB_45_B256,66,1.0,1.0034289360046387
66,CALB,CALB_45_B256,67,1.0,1.0034263134002686
67,CALB,CALB_45_B256,68,1.0,1.003385066986084
68,CALB,CALB_45_B256,69,1.0,1.0033767223358154
69,CALB,CALB_45_B256,70,1.0,1.0034278631210327
70,CALB,CALB_45_B256,71,1.0,1.003387689590454
71,CALB,CALB_45_B256,72,1.0,1.003312587738037
72,CALB,CALB_45_B256,73,1.0,1.0032947063446045
73,CALB,CALB_45_B256,74,1.0,1.0033025741577148
74,CALB,CALB_45_B256,75,1.0,1.0033020973205566
75,CALB,CALB_45_B256,76,1.0,1.003247857093811
76,CALB,CALB_45_B256,77,1.0,1.0032529830932617
77,CALB,CALB_45_B256,78,1.0,1.003273367881775
78,CALB,CALB_45_B256,79,1.0,1.0031652450561523
79,CALB,CALB_45_B256,80,1.0,1.0032106637954712
80,CALB,CALB_45_B256,81,1.0,1.003126621246338
81,CALB,CALB_45_B256,82,1.0,1.0031095743179321
82,CALB,CALB_45_B256,83,1.0,1.003083348274231
83,CALB,CALB_45_B256,84,1.0,1.0030832290649414
84,CALB,CALB_45_B256,85,1.0,1.00314462184906
85,CALB,CALB_45_B256,86,1.0,1.0031315088272095
86,CALB,CALB_45_B256,87,1.0,1.0030708312988281
87,CALB,CALB_45_B256,88,1.0,1.00300931930542
88,CALB,CALB_45_B256,89,1.0,1.0029090642929077
89,CALB,CALB_45_B256,90,1.0,1.0029866695404053
90,CALB,CALB_45_B256,91,1.0,1.0029360055923462
91,CALB,CALB_45_B256,92,1.0,1.002894639968872
92,CALB,CALB_45_B256,93,1.0,1.0029025077819824
93,CALB,CALB_45_B256,94,1.0,1.0028831958770752
94,CALB,CALB_45_B256,95,1.0,1.0028412342071533
95,CALB,CALB_45_B256,96,1.0,1.0028538703918457
96,CALB,CALB_45_B256,97,1.0,1.002960205078125
97,CALB,CALB_45_B256,98,1.0,1.0027401447296143
98,CALB,CALB_45_B256,99,1.0,1.0027415752410889
99,CALB,CALB_35_B248,1,1.0,0.9975114464759827
100,CALB,CALB_35_B248,2,1.0,0.9975172877311707
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9974092841148376
102,CALB,CALB_35_B248,4,1.0,0.9974542260169983
103,CALB,CALB_35_B248,5,1.0,0.9976522326469421
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9973784685134888
105,CALB,CALB_35_B248,7,1.0,0.9975038170814514
106,CALB,CALB_35_B248,8,1.0,0.9976192116737366
107,CALB,CALB_35_B248,9,1.0,0.9975460767745972
108,CALB,CALB_35_B248,10,1.0,0.9975357055664062
109,CALB,CALB_35_B248,11,1.0,0.9976180791854858
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9973493814468384
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9972321391105652
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9973101019859314
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9974023103713989
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9973354935646057
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9972551465034485
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9972140789031982
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9972444772720337
118,CALB,CALB_35_B248,20,0.9998155832290649,0.9972418546676636
119,CALB,CALB_35_B248,21,0.999704897403717,0.9972072839736938
120,CALB,CALB_35_B248,22,0.999610185623169,0.9971645474433899
121,CALB,CALB_35_B248,23,0.9995232224464417,0.9970846772193909
122,CALB,CALB_35_B248,24,0.9995859861373901,0.9970751404762268
123,CALB,CALB_35_B248,25,0.9996293187141418,0.9970973134040833
124,CALB,CALB_35_B248,26,0.9995902180671692,0.9970899820327759
125,CALB,CALB_35_B248,27,0.9996331930160522,0.9970996975898743
126,CALB,CALB_35_B248,28,0.9993458986282349,0.9969362020492554
127,CALB,CALB_35_B248,29,0.9995083212852478,0.9970036745071411
128,CALB,CALB_35_B248,30,0.9995952844619751,0.9970199465751648
129,CALB,CALB_35_B248,31,0.9996492266654968,0.9970842003822327
130,CALB,CALB_35_B248,32,0.9996213316917419,0.9970750212669373
131,CALB,CALB_35_B248,33,0.9994519948959351,0.9969525337219238
132,CALB,CALB_35_B248,34,0.9994353652000427,0.9969381093978882
133,CALB,CALB_35_B248,35,0.9996086359024048,0.9970325827598572
134,CALB,CALB_35_B248,36,0.9996086359024048,0.9970497488975525
135,CALB,CALB_35_B248,37,0.9995983242988586,0.9970496892929077
136,CALB,CALB_35_B248,38,0.9995431900024414,0.9970075488090515
137,CALB,CALB_35_B248,39,0.9995259046554565,0.9969732761383057
138,CALB,CALB_35_B248,40,0.9997463822364807,0.9970536231994629
139,CALB,CALB_35_B248,41,0.9997216463088989,0.9970669150352478
140,CALB,CALB_35_B248,42,0.9996218681335449,0.9970316290855408
141,CALB,CALB_35_B248,43,0.9995453953742981,0.9969793558120728
142,CALB,CALB_35_B248,44,0.9997532963752747,0.9970579743385315
143,CALB,CALB_35_B248,45,0.9996905326843262,0.9970118403434753
144,CALB,CALB_35_B248,46,0.9997438192367554,0.9970268607139587
145,CALB,CALB_35_B248,47,0.9997289180755615,0.997065544128418
146,CALB,CALB_35_B248,48,0.9998370409011841,0.9970840811729431
147,CALB,CALB_35_B248,49,0.9997111558914185,0.9969999194145203
148,CALB,CALB_35_B248,50,0.9997233748435974,0.9970009922981262
149,CALB,CALB_35_B248,51,0.9996785521507263,0.9969618916511536
150,CALB,CALB_35_B248,52,0.9998854398727417,0.9970827698707581
151,CALB,CALB_35_B248,53,0.9997223615646362,0.9969907999038696
152,CALB,CALB_35_B248,54,0.9995999932289124,0.9969223141670227
153,CALB,CALB_35_B248,55,0.9997506141662598,0.9969819188117981
154,CALB,CALB_35_B248,56,0.9998874664306641,0.9970318675041199
155,CALB,CALB_35_B248,57,0.9997766613960266,0.9969907402992249
156,CALB,CALB_35_B248,58,0.9997908473014832,0.9969933032989502
157,CALB,CALB_35_B248,59,0.9995863437652588,0.9968996047973633
158,CALB,CALB_35_B248,60,0.9997268915176392,0.9969355463981628
159,CALB,CALB_35_B248,61,0.9997705817222595,0.9969502091407776
160,CALB,CALB_35_B248,62,0.9997060894966125,0.9969411492347717
161,CALB,CALB_35_B248,63,0.9996660351753235,0.9969078898429871
162,CALB,CALB_35_B248,64,0.9997125267982483,0.9969246983528137
163,CALB,CALB_35_B248,65,0.9997377395629883,0.9969359636306763
164,CALB,CALB_35_B248,66,0.9997260570526123,0.9968958497047424
165,CALB,CALB_35_B248,67,0.9999370574951172,0.9970257878303528
166,CALB,CALB_35_B248,68,0.9997897148132324,0.9969484806060791
167,CALB,CALB_35_B248,69,0.9996817708015442,0.9968811869621277
168,CALB,CALB_35_B248,70,0.9996275901794434,0.996839702129364
169,CALB,CALB_35_B248,71,0.9997208118438721,0.9968451261520386
170,CALB,CALB_35_B248,72,0.9997790455818176,0.9968751668930054
171,CALB,CALB_35_B248,73,0.9996399283409119,0.996766209602356
