sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1027.947998046875
1,CALB,CALB_35_B248,2,1318.0,996.6049194335938
2,CALB,CALB_35_B248,3,1318.0,1046.6685791015625
3,CALB,CALB_35_B248,4,1318.0,1128.8536376953125
4,CALB,CALB_35_B248,5,1318.0,900.7462768554688
5,CALB,CALB_35_B248,6,1318.0,988.435791015625
6,CALB,CALB_35_B248,7,1318.0,1174.1754150390625
7,CALB,CALB_35_B248,8,1318.0,1162.7664794921875
8,CALB,CALB_35_B248,9,1318.0,1097.150634765625
9,CALB,CALB_35_B248,10,1318.0,1059.677734375
10,CALB,CALB_35_B248,11,1318.0,1082.7149658203125
11,CALB,CALB_35_B248,12,1318.0,930.2947998046875
12,CALB,CALB_35_B248,13,1318.0,923.4763793945312
13,CALB,CALB_35_B248,14,1318.0,954.932373046875
14,CALB,CALB_35_B248,15,1318.0,1073.838623046875
15,CALB,CALB_35_B248,16,1318.0,1131.089599609375
16,CALB,CALB_35_B248,17,1318.0,1178.2379150390625
17,CALB,CALB_35_B248,18,1318.0,1188.376708984375
18,CALB,CALB_35_B248,19,1318.0,1188.55859375
19,CALB,CALB_35_B248,20,1318.0,1185.0084228515625
20,CALB,CALB_35_B248,21,1318.0,1179.6463623046875
21,CALB,CALB_35_B248,22,1318.0,1179.9091796875
22,CALB,CALB_35_B248,23,1318.0,1168.433349609375
23,CALB,CALB_35_B248,24,1318.0,1169.0201416015625
24,CALB,CALB_35_B248,25,1318.0,1157.386962890625
25,CALB,CALB_35_B248,26,1318.0,1061.4134521484375
26,CALB,CALB_35_B248,27,1318.0,1099.403564453125
27,CALB,CALB_35_B248,28,1318.0,1118.3292236328125
28,CALB,CALB_35_B248,29,1318.0,1071.2598876953125
29,CALB,CALB_35_B248,30,1318.0,1150.5760498046875
30,CALB,CALB_35_B248,31,1318.0,1071.927001953125
31,CALB,CALB_35_B248,32,1318.0,1162.4229736328125
32,CALB,CALB_35_B248,33,1318.0,1131.3948974609375
33,CALB,CALB_35_B248,34,1318.0,1170.3419189453125
34,CALB,CALB_35_B248,35,1318.0,1169.0367431640625
35,CALB,CALB_35_B248,36,1318.0,1021.3544311523438
36,CALB,CALB_35_B248,37,1318.0,1057.9962158203125
37,CALB,CALB_35_B248,38,1318.0,1068.831787109375
38,CALB,CALB_35_B248,39,1318.0,1058.191162109375
39,CALB,CALB_35_B248,40,1318.0,1026.630859375
40,CALB,CALB_35_B248,41,1318.0,1089.0933837890625
41,CALB,CALB_35_B248,42,1318.0,1152.375
42,CALB,CALB_35_B248,43,1318.0,1058.02783203125
43,CALB,CALB_35_B248,44,1318.0,1024.527587890625
44,CALB,CALB_35_B248,45,1318.0,991.3698120117188
45,CALB,CALB_35_B248,46,1318.0,955.7572021484375
46,CALB,CALB_35_B248,47,1318.0,992.8845825195312
47,CALB,CALB_35_B248,48,1318.0,1035.5155029296875
48,CALB,CALB_35_B248,49,1318.0,1075.09228515625
49,CALB,CALB_35_B248,50,1318.0,1061.1929931640625
50,CALB,CALB_35_B248,51,1318.0,1090.0726318359375
51,CALB,CALB_35_B248,52,1318.0,1037.459716796875
52,CALB,CALB_35_B248,53,1318.0,1132.486572265625
53,CALB,CALB_35_B248,54,1318.0,1001.2600708007812
54,CALB,CALB_35_B248,55,1318.0,1016.716552734375
55,CALB,CALB_35_B248,56,1318.0,1097.70703125
56,CALB,CALB_35_B248,57,1318.0,1155.8978271484375
57,CALB,CALB_35_B248,58,1318.0,1157.5458984375
58,CALB,CALB_35_B248,59,1318.0,1159.5380859375
59,CALB,CALB_35_B248,60,1318.0,1161.9263916015625
60,CALB,CALB_35_B248,61,1318.0,1150.475830078125
61,CALB,CALB_35_B248,62,1318.0,1091.2215576171875
62,CALB,CALB_35_B248,63,1318.0,1102.91943359375
63,CALB,CALB_35_B248,64,1318.0,1057.5880126953125
64,CALB,CALB_35_B248,65,1318.0,991.6676025390625
65,CALB,CALB_35_B248,66,1318.0,1066.9293212890625
66,CALB,CALB_35_B248,67,1318.0,1110.3321533203125
67,CALB,CALB_35_B248,68,1318.0,1075.57568359375
68,CALB,CALB_35_B248,69,1318.0,996.52880859375
69,CALB,CALB_35_B248,70,1318.0,961.05322265625
70,CALB,CALB_35_B248,71,1318.0,979.3658447265625
71,CALB,CALB_35_B248,72,1318.0,997.2096557617188
72,CALB,CALB_35_B248,73,1318.0,1076.885986328125
73,CALB,CALB_35_B248,74,1318.0,1037.3631591796875
74,CALB,CALB_35_B248,75,1318.0,948.512451171875
75,CALB,CALB_35_B248,76,1318.0,927.9480590820312
76,CALB,CALB_35_B248,77,1318.0,897.2911376953125
77,CALB,CALB_35_B248,78,1318.0,1014.370849609375
78,CALB,CALB_35_B248,79,1318.0,999.1639404296875
79,CALB,CALB_35_B248,80,1318.0,986.4546508789062
80,CALB,CALB_35_B248,81,1318.0,988.9622192382812
81,CALB,CALB_35_B248,82,1318.0,1039.2763671875
82,CALB,CALB_35_B248,83,1318.0,1046.6597900390625
83,CALB,CALB_35_B248,84,1318.0,1028.3682861328125
84,CALB,CALB_35_B248,85,1318.0,1041.98779296875
85,CALB,CALB_35_B248,86,1318.0,1041.9171142578125
86,CALB,CALB_35_B248,87,1318.0,1000.3638305664062
87,CALB,CALB_35_B248,88,1318.0,934.929931640625
88,CALB,CALB_35_B248,89,1318.0,944.4278564453125
89,CALB,CALB_35_B248,90,1318.0,963.9645385742188
90,CALB,CALB_35_B248,91,1318.0,963.3829345703125
91,CALB,CALB_35_B248,92,1318.0,966.7386474609375
92,CALB,CALB_35_B248,93,1318.0,987.8314208984375
93,CALB,CALB_35_B248,94,1318.0,993.3133544921875
94,CALB,CALB_35_B248,95,1318.0,951.4259033203125
95,CALB,CALB_35_B248,96,1318.0,954.6820068359375
96,CALB,CALB_35_B248,97,1318.0,910.352294921875
97,CALB,CALB_35_B248,98,1318.0,819.1978759765625
98,CALB,CALB_35_B248,99,1318.0,732.4421997070312
99,CALB,CALB_35_B175,1,1352.0,1028.388671875
100,CALB,CALB_35_B175,2,1352.0,996.951904296875
101,CALB,CALB_35_B175,3,1352.0,1047.106201171875
102,CALB,CALB_35_B175,4,1352.0,1129.3106689453125
103,CALB,CALB_35_B175,5,1352.0,900.8768310546875
104,CALB,CALB_35_B175,6,1352.0,988.7340698242188
105,CALB,CALB_35_B175,7,1352.0,1174.1905517578125
106,CALB,CALB_35_B175,8,1352.0,1162.759765625
107,CALB,CALB_35_B175,9,1352.0,1097.326904296875
108,CALB,CALB_35_B175,10,1352.0,1059.9619140625
109,CALB,CALB_35_B175,11,1352.0,1082.7451171875
110,CALB,CALB_35_B175,12,1352.0,930.2442626953125
111,CALB,CALB_35_B175,13,1352.0,923.5200805664062
112,CALB,CALB_35_B175,14,1352.0,955.1046142578125
113,CALB,CALB_35_B175,15,1352.0,1073.61474609375
114,CALB,CALB_35_B175,16,1352.0,1130.774169921875
115,CALB,CALB_35_B175,17,1352.0,1178.2222900390625
116,CALB,CALB_35_B175,18,1352.0,1188.3289794921875
117,CALB,CALB_35_B175,19,1352.0,1188.5758056640625
118,CALB,CALB_35_B175,20,1352.0,1182.9876708984375
119,CALB,CALB_35_B175,21,1352.0,1180.051513671875
120,CALB,CALB_35_B175,22,1352.0,1179.939208984375
121,CALB,CALB_35_B175,23,1352.0,1165.665283203125
122,CALB,CALB_35_B175,24,1352.0,1165.9625244140625
123,CALB,CALB_35_B175,25,1352.0,1156.0020751953125
124,CALB,CALB_35_B175,26,1352.0,1034.978515625
125,CALB,CALB_35_B175,27,1352.0,1078.0709228515625
126,CALB,CALB_35_B175,28,1352.0,1090.58837890625
127,CALB,CALB_35_B175,29,1352.0,1042.7490234375
128,CALB,CALB_35_B175,30,1352.0,1143.71826171875
129,CALB,CALB_35_B175,31,1352.0,1101.498779296875
130,CALB,CALB_35_B175,32,1352.0,1169.9736328125
131,CALB,CALB_35_B175,33,1352.0,1097.1041259765625
132,CALB,CALB_35_B175,34,1352.0,1163.9761962890625
133,CALB,CALB_35_B175,35,1352.0,1148.6171875
134,CALB,CALB_35_B175,36,1352.0,1039.6036376953125
135,CALB,CALB_35_B175,37,1352.0,952.4266967773438
136,CALB,CALB_35_B175,38,1352.0,1001.3265380859375
137,CALB,CALB_35_B175,39,1352.0,991.90234375
138,CALB,CALB_35_B175,40,1352.0,973.5044555664062
139,CALB,CALB_35_B175,41,1352.0,1022.5236206054688
140,CALB,CALB_35_B175,42,1352.0,1082.0921630859375
141,CALB,CALB_35_B175,43,1352.0,1023.7152099609375
142,CALB,CALB_35_B175,44,1352.0,995.1910400390625
143,CALB,CALB_35_B175,45,1352.0,1024.1490478515625
144,CALB,CALB_35_B175,46,1352.0,957.1305541992188
145,CALB,CALB_35_B175,47,1352.0,955.8373413085938
146,CALB,CALB_35_B175,48,1352.0,1101.95947265625
147,CALB,CALB_35_B175,49,1352.0,1114.359130859375
148,CALB,CALB_35_B175,50,1352.0,1012.6937866210938
149,CALB,CALB_35_B175,51,1352.0,1040.572998046875
150,CALB,CALB_35_B175,52,1352.0,1000.0918579101562
151,CALB,CALB_35_B175,53,1352.0,1149.6446533203125
152,CALB,CALB_35_B175,54,1352.0,1104.694580078125
153,CALB,CALB_35_B175,55,1352.0,1088.127197265625
154,CALB,CALB_35_B175,56,1352.0,1122.2421875
155,CALB,CALB_35_B175,57,1352.0,1131.573486328125
156,CALB,CALB_35_B175,58,1352.0,1105.5208740234375
157,CALB,CALB_35_B175,59,1352.0,1072.5684814453125
158,CALB,CALB_35_B175,60,1352.0,1090.632568359375
159,CALB,CALB_35_B175,61,1352.0,1086.75
160,CALB,CALB_35_B175,62,1352.0,1059.8414306640625
161,CALB,CALB_35_B175,63,1352.0,1085.7510986328125
162,CALB,CALB_35_B175,64,1352.0,1051.365478515625
163,CALB,CALB_35_B175,65,1352.0,1038.776611328125
164,CALB,CALB_35_B175,66,1352.0,1030.1876220703125
165,CALB,CALB_35_B175,67,1352.0,1118.7021484375
166,CALB,CALB_35_B175,68,1352.0,980.7679443359375
167,CALB,CALB_35_B175,69,1352.0,917.8099365234375
168,CALB,CALB_35_B175,70,1352.0,1064.7791748046875
169,CALB,CALB_35_B175,71,1352.0,1089.0777587890625
170,CALB,CALB_35_B175,72,1352.0,1088.9769287109375
171,CALB,CALB_35_B175,73,1352.0,1005.9940185546875
172,CALB,CALB_35_B175,74,1352.0,998.0806274414062
173,CALB,CALB_35_B175,75,1352.0,1052.9150390625
174,CALB,CALB_35_B175,76,1352.0,1041.0877685546875
175,CALB,CALB_35_B175,77,1352.0,974.4600830078125
176,CALB,CALB_35_B175,78,1352.0,998.6777954101562
177,CALB,CALB_35_B175,79,1352.0,1030.6488037109375
178,CALB,CALB_35_B175,80,1352.0,1060.9573974609375
179,CALB,CALB_35_B175,81,1352.0,1052.0218505859375
180,CALB,CALB_35_B175,82,1352.0,1048.29638671875
181,CALB,CALB_35_B175,83,1352.0,1058.786865234375
182,CALB,CALB_35_B175,84,1352.0,1070.64453125
183,CALB,CALB_35_B175,85,1352.0,1070.39111328125
