sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,620.4253540039062
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,620.4253540039062
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,620.4253540039062
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,620.4253540039062
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,620.4253540039062
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,620.4253540039062
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,620.4253540039062
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,620.4253540039062
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,620.4253540039062
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,620.4253540039062
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,620.4253540039062
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,620.4253540039062
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,620.4253540039062
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,620.4253540039062
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,620.4253540039062
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,620.4253540039062
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,620.4253540039062
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,620.4253540039062
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,620.4253540039062
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,620.4253540039062
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,620.4253540039062
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,620.4253540039062
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,620.4253540039062
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,620.4253540039062
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,620.4253540039062
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,620.4253540039062
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,620.4253540039062
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,620.4253540039062
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,620.4253540039062
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,620.4253540039062
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,620.4253540039062
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,620.4253540039062
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,620.4253540039062
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,620.4253540039062
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,620.4253540039062
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,620.4253540039062
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,620.4253540039062
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,620.4253540039062
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,620.4253540039062
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,620.4253540039062
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,620.4253540039062
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,620.4253540039062
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,620.4253540039062
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,620.4253540039062
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,620.4253540039062
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,620.4253540039062
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,620.4253540039062
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,620.4253540039062
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,620.4253540039062
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,620.4253540039062
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,620.4253540039062
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,620.4253540039062
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,620.4253540039062
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,620.4253540039062
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,620.4253540039062
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,620.4253540039062
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,620.4253540039062
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,620.4253540039062
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,620.4253540039062
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,620.4253540039062
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,620.4253540039062
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,620.4253540039062
