sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8913213610649109
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8925802111625671
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8927200436592102
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8928513526916504
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8913504481315613
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8915162086486816
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8899076581001282
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8900917172431946
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8902522921562195
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8887441158294678
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8888479471206665
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8873354196548462
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8874514102935791
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.8874136805534363
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8859501481056213
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.8861441016197205
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.8862613439559937
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8847384452819824
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.8848193287849426
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8849319815635681
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.8833363056182861
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8835169672966003
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.883603572845459
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8821085095405579
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8822077512741089
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.882282555103302
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8808231949806213
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8809062838554382
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.880879282951355
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.881101131439209
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.8796244263648987
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.8797328472137451
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.8782423138618469
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8782886862754822
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.8784121870994568
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.8785169720649719
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.8770133256912231
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.8771544098854065
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.8772228956222534
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.8757627010345459
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.8758527040481567
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.8759530782699585
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.8744379878044128
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.8746095299720764
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.8746691942214966
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.8732214570045471
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.8733120560646057
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.8733958005905151
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.8719632625579834
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.8720593452453613
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.8706409931182861
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.870668888092041
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.8708220720291138
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.8709112405776978
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.8694820404052734
55,NAion,NAion_270040-5-7-33,56,0.8674119710922241,0.8695526123046875
56,NAion,NAion_270040-5-7-33,57,0.8668665289878845,0.8696915507316589
