sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9989751577377319
1,CALB,CALB_35_B227,2,1.0,0.9989756345748901
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9989736080169678
3,CALB,CALB_35_B227,4,1.0,0.99897301197052
4,CALB,CALB_35_B227,5,1.0,0.9988901615142822
5,CALB,CALB_35_B227,6,1.0,0.9989755153656006
6,CALB,CALB_35_B227,7,1.0,0.9989727735519409
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9989728927612305
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9989739656448364
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9989738464355469
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9989690780639648
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9989744424819946
12,CALB,CALB_35_B227,13,0.999506413936615,0.9989732503890991
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9990296363830566
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9990764856338501
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9990763664245605
16,CALB,CALB_35_B227,17,0.999898374080658,0.9990425109863281
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9990427494049072
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9990756511688232
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9990756511688232
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9990758895874023
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9990763664245605
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9990752935409546
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9990763664245605
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9990752935409546
25,CALB,CALB_35_B227,26,0.9997411966323853,0.999075174331665
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9990748167037964
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9990760087966919
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9990763664245605
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9990761280059814
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9990746974945068
31,CALB,CALB_35_B227,32,0.9997223615646362,0.999075174331665
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9990756511688232
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9990742206573486
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9990756511688232
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9990770816802979
