sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,355.9642639160156
1,CALCE,CALCE_CX2_34,2,534.0,375.12353515625
2,CALCE,CALCE_CX2_34,3,534.0,353.9756164550781
3,CALCE,CALCE_CX2_34,4,534.0,329.8294677734375
4,CALCE,CALCE_CX2_34,5,534.0,323.9747314453125
5,CALCE,CALCE_CX2_34,6,534.0,316.0686950683594
6,CALCE,CALCE_CX2_34,7,534.0,310.6452941894531
7,CALCE,CALCE_CX2_34,8,534.0,315.816650390625
8,CALCE,CALCE_CX2_34,9,534.0,313.5655212402344
9,CALCE,CALCE_CX2_34,10,534.0,317.6486511230469
10,CALCE,CALCE_CX2_34,11,534.0,318.0779724121094
11,CALCE,CALCE_CX2_34,12,534.0,311.6566162109375
12,CALCE,CALCE_CX2_34,13,534.0,309.0812072753906
13,CALCE,CALCE_CX2_34,14,534.0,308.0647888183594
14,CALCE,CALCE_CX2_34,15,534.0,308.65728759765625
15,CALCE,CALCE_CX2_34,16,534.0,307.87359619140625
16,CALCE,CALCE_CX2_34,17,534.0,305.83843994140625
17,CALCE,CALCE_CX2_34,18,534.0,305.1607360839844
18,CALCE,CALCE_CX2_34,19,534.0,306.737060546875
19,CALCE,CALCE_CX2_34,20,534.0,306.71246337890625
20,CALCE,CALCE_CX2_34,21,534.0,306.8799743652344
21,CALCE,CALCE_CX2_34,22,534.0,300.4234924316406
22,CALCE,CALCE_CX2_34,23,534.0,302.69854736328125
23,CALCE,CALCE_CX2_34,24,534.0,305.96826171875
24,CALCE,CALCE_CX2_34,25,534.0,307.697265625
25,CALCE,CALCE_CX2_34,26,534.0,309.9484558105469
26,CALCE,CALCE_CX2_34,27,534.0,316.8747863769531
27,CALCE,CALCE_CX2_34,28,534.0,317.32489013671875
28,CALCE,CALCE_CX2_34,29,534.0,316.46331787109375
29,CALCE,CALCE_CX2_34,30,534.0,315.6003723144531
30,CALCE,CALCE_CX2_34,31,534.0,315.54376220703125
31,CALCE,CALCE_CX2_34,32,534.0,316.86224365234375
32,CALCE,CALCE_CX2_34,33,534.0,319.89434814453125
33,CALCE,CALCE_CX2_34,34,534.0,323.5839538574219
34,CALCE,CALCE_CX2_34,35,534.0,325.217041015625
35,CALCE,CALCE_CX2_34,36,534.0,324.5281677246094
36,CALCE,CALCE_CX2_34,37,534.0,325.2392883300781
37,CALCE,CALCE_CX2_34,38,534.0,327.6459045410156
38,CALCE,CALCE_CX2_34,39,534.0,328.41400146484375
39,CALCE,CALCE_CX2_34,40,534.0,330.5234069824219
40,CALCE,CALCE_CX2_34,41,534.0,332.6290283203125
41,CALCE,CALCE_CX2_34,42,534.0,333.6679992675781
42,CALCE,CALCE_CX2_34,43,534.0,336.5367126464844
43,CALCE,CALCE_CX2_34,44,534.0,336.4591979980469
44,CALCE,CALCE_CX2_34,45,534.0,335.96044921875
45,CALCE,CALCE_CX2_34,46,534.0,335.5092468261719
46,CALCE,CALCE_CX2_34,47,534.0,333.0383605957031
47,CALCE,CALCE_CX2_34,48,534.0,330.1250915527344
48,CALCE,CALCE_CX2_34,49,534.0,332.4764099121094
49,CALCE,CALCE_CX2_34,50,534.0,336.68853759765625
50,CALCE,CALCE_CX2_34,51,534.0,335.1128845214844
51,CALCE,CALCE_CX2_34,52,534.0,335.9401550292969
52,CALCE,CALCE_CX2_34,53,534.0,339.3887023925781
53,CALCE,CALCE_CX2_34,54,534.0,341.7996826171875
54,CALCE,CALCE_CX2_34,55,534.0,343.5055236816406
55,CALCE,CALCE_CX2_34,56,534.0,343.35345458984375
56,CALCE,CALCE_CX2_34,57,534.0,343.63433837890625
57,CALCE,CALCE_CX2_34,58,534.0,344.876708984375
58,CALCE,CALCE_CX2_34,59,534.0,346.8331298828125
59,CALCE,CALCE_CX2_34,60,534.0,346.8590393066406
60,CALCE,CALCE_CX2_34,61,534.0,346.76690673828125
61,CALCE,CALCE_CX2_34,62,534.0,349.3126220703125
62,CALCE,CALCE_CX2_34,63,534.0,348.2224426269531
63,CALCE,CALCE_CX2_34,64,534.0,346.6262512207031
64,CALCE,CALCE_CX2_34,65,534.0,341.1769104003906
65,CALCE,CALCE_CX2_34,66,534.0,340.4131774902344
66,CALCE,CALCE_CX2_34,67,534.0,339.09112548828125
67,CALCE,CALCE_CX2_34,68,534.0,336.5519714355469
68,CALCE,CALCE_CX2_34,69,534.0,339.09625244140625
69,CALCE,CALCE_CX2_34,70,534.0,344.6526184082031
70,CALCE,CALCE_CX2_34,71,534.0,349.0684814453125
71,CALCE,CALCE_CX2_34,72,534.0,355.2734375
72,CALCE,CALCE_CX2_34,73,534.0,360.7353210449219
73,CALCE,CALCE_CX2_34,74,534.0,365.6415710449219
74,CALCE,CALCE_CX2_34,75,534.0,367.8468322753906
75,CALCE,CALCE_CX2_34,76,534.0,371.9386291503906
76,CALCE,CALCE_CX2_34,77,534.0,377.5026550292969
77,CALCE,CALCE_CX2_34,78,534.0,381.9211730957031
78,CALCE,CALCE_CX2_34,79,534.0,385.00225830078125
79,CALCE,CALCE_CX2_34,80,534.0,385.60479736328125
80,CALCE,CALCE_CX2_34,81,534.0,387.81744384765625
81,CALCE,CALCE_CX2_34,82,534.0,388.90142822265625
82,CALCE,CALCE_CX2_34,83,534.0,390.2087707519531
