sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,460.70703125
1,CALCE,CALCE_CS2_33,2,473.0,406.93292236328125
2,CALCE,CALCE_CS2_33,3,473.0,388.97662353515625
3,CALCE,CALCE_CS2_33,4,473.0,379.9447326660156
4,CALCE,CALCE_CS2_33,5,473.0,374.79052734375
5,CALCE,CALCE_CS2_33,6,473.0,371.7976379394531
6,CALCE,CALCE_CS2_33,7,473.0,370.10443115234375
7,CALCE,CALCE_CS2_33,8,473.0,369.2316589355469
8,CALCE,CALCE_CS2_33,9,473.0,368.8996887207031
9,CALCE,CALCE_CS2_33,10,473.0,368.9278259277344
10,CALCE,CALCE_CS2_33,11,473.0,369.2124328613281
11,CALCE,CALCE_CS2_33,12,473.0,369.6781005859375
12,CALCE,CALCE_CS2_33,13,473.0,370.27276611328125
13,CALCE,CALCE_CS2_33,14,473.0,370.9661865234375
14,CALCE,CALCE_CS2_33,15,473.0,371.7219543457031
15,CALCE,CALCE_CS2_33,16,473.0,372.5318298339844
16,CALCE,CALCE_CS2_33,17,473.0,373.3531188964844
17,CALCE,CALCE_CS2_33,18,473.0,374.2021179199219
18,CALCE,CALCE_CS2_33,19,473.0,375.0616455078125
19,CALCE,CALCE_CS2_33,20,473.0,375.9399719238281
20,CALCE,CALCE_CS2_33,21,473.0,376.7856140136719
21,CALCE,CALCE_CS2_33,22,473.0,377.6300048828125
22,CALCE,CALCE_CS2_33,23,473.0,378.44891357421875
23,CALCE,CALCE_CS2_33,24,473.0,379.2881774902344
24,CALCE,CALCE_CS2_33,25,473.0,380.0916442871094
25,CALCE,CALCE_CS2_33,26,473.0,380.84600830078125
26,CALCE,CALCE_CS2_33,27,473.0,381.5880432128906
27,CALCE,CALCE_CS2_33,28,473.0,382.3038024902344
28,CALCE,CALCE_CS2_33,29,473.0,382.9969482421875
29,CALCE,CALCE_CS2_33,30,473.0,383.6915283203125
30,CALCE,CALCE_CS2_33,31,473.0,384.3241271972656
31,CALCE,CALCE_CS2_33,32,473.0,384.9326171875
32,CALCE,CALCE_CS2_33,33,473.0,385.51226806640625
33,CALCE,CALCE_CS2_33,34,473.0,386.06402587890625
34,CALCE,CALCE_CS2_33,35,473.0,386.62786865234375
35,CALCE,CALCE_CS2_33,36,473.0,387.1381530761719
36,CALCE,CALCE_CS2_33,37,473.0,387.6217346191406
37,CALCE,CALCE_CS2_33,38,473.0,388.0704040527344
38,CALCE,CALCE_CS2_33,39,473.0,388.51409912109375
39,CALCE,CALCE_CS2_33,40,473.0,388.96539306640625
40,CALCE,CALCE_CS2_33,41,473.0,389.3808288574219
41,CALCE,CALCE_CS2_33,42,473.0,389.7904968261719
42,CALCE,CALCE_CS2_33,43,473.0,390.1878967285156
43,CALCE,CALCE_CS2_33,44,473.0,390.5633850097656
44,CALCE,CALCE_CS2_33,45,473.0,390.91986083984375
45,CALCE,CALCE_CS2_33,46,473.0,391.2308349609375
46,CALCE,CALCE_CS2_33,47,473.0,391.5384521484375
47,CALCE,CALCE_CS2_33,48,473.0,391.8284912109375
48,CALCE,CALCE_CS2_33,49,473.0,392.1178894042969
49,CALCE,CALCE_CS2_33,50,473.0,392.39459228515625
50,CALCE,CALCE_CS2_33,51,473.0,392.6253662109375
51,CALCE,CALCE_CS2_33,52,473.0,392.8758239746094
52,CALCE,CALCE_CS2_33,53,473.0,393.1149597167969
53,CALCE,CALCE_CS2_33,54,473.0,393.3395690917969
54,CALCE,CALCE_CS2_33,55,473.0,393.5683288574219
55,CALCE,CALCE_CS2_33,56,473.0,393.7724304199219
56,CALCE,CALCE_CS2_33,57,473.0,393.9735107421875
57,CALCE,CALCE_CS2_33,58,473.0,394.167724609375
58,CALCE,CALCE_CS2_33,59,473.0,394.3608703613281
59,CALCE,CALCE_CS2_33,60,473.0,394.55865478515625
60,CALCE,CALCE_CS2_33,61,473.0,394.7517395019531
61,CALCE,CALCE_CS2_33,62,473.0,394.9036560058594
62,CALCE,CALCE_CS2_33,63,473.0,395.09503173828125
63,CALCE,CALCE_CS2_33,64,473.0,395.27532958984375
64,CALCE,CALCE_CS2_33,65,473.0,395.4434509277344
65,CALCE,CALCE_CS2_33,66,473.0,395.6086120605469
66,CALCE,CALCE_CS2_33,67,473.0,395.764892578125
67,CALCE,CALCE_CS2_33,68,473.0,395.9224853515625
68,CALCE,CALCE_CS2_33,69,473.0,396.0618591308594
69,CALCE,CALCE_CS2_33,70,473.0,396.20135498046875
70,CALCE,CALCE_CS2_33,71,473.0,396.3257751464844
71,CALCE,CALCE_CS2_33,72,473.0,395.6242980957031
72,CALCE,CALCE_CS2_33,73,473.0,395.1929016113281
73,CALCE,CALCE_CS2_33,74,473.0,394.8829345703125
74,CALCE,CALCE_CS2_33,75,473.0,394.6636657714844
75,CALCE,CALCE_CS2_33,76,473.0,394.4720458984375
76,CALCE,CALCE_CS2_33,77,473.0,394.3236083984375
77,CALCE,CALCE_CS2_33,78,473.0,394.19940185546875
78,CALCE,CALCE_CS2_33,79,473.0,394.07977294921875
79,CALCE,CALCE_CS2_33,80,473.0,394.0322265625
80,CALCE,CALCE_CS2_33,81,473.0,393.9871520996094
81,CALCE,CALCE_CS2_33,82,473.0,393.93695068359375
82,CALCE,CALCE_CS2_33,83,473.0,393.8864440917969
83,CALCE,CALCE_CS2_33,84,473.0,393.86383056640625
84,CALCE,CALCE_CS2_33,85,473.0,393.8854064941406
85,CALCE,CALCE_CS2_33,86,473.0,393.9245910644531
86,CALCE,CALCE_CS2_33,87,473.0,393.91094970703125
87,CALCE,CALCE_CS2_33,88,473.0,393.9395751953125
88,CALCE,CALCE_CS2_33,89,473.0,393.9891052246094
89,CALCE,CALCE_CS2_33,90,473.0,394.02301025390625
90,CALCE,CALCE_CS2_33,91,473.0,394.09271240234375
91,CALCE,CALCE_CS2_33,92,473.0,394.1746826171875
92,CALCE,CALCE_CS2_33,93,473.0,394.27716064453125
93,CALCE,CALCE_CS2_33,94,473.0,394.3765563964844
94,CALCE,CALCE_CS2_33,95,473.0,394.48883056640625
95,CALCE,CALCE_CS2_33,96,473.0,394.59820556640625
96,CALCE,CALCE_CS2_33,97,473.0,394.7120361328125
97,CALCE,CALCE_CS2_33,98,473.0,394.813720703125
98,CALCE,CALCE_CS2_33,99,473.0,394.92132568359375
99,CALCE,CALCE_CS2_33,100,473.0,395.0189208984375
100,CALCE,CALCE_CS2_34,1,448.0,461.08538818359375
101,CALCE,CALCE_CS2_34,2,448.0,407.321533203125
102,CALCE,CALCE_CS2_34,3,448.0,389.3654479980469
