sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-3-3-54,1,0.8875051140785217,0.885958731174469
1,NAion,NAion_270040-3-3-54,2,0.8905990719795227,0.8889120817184448
2,NAion,NAion_270040-3-3-54,3,0.8901569843292236,0.8890272378921509
3,NAion,NAion_270040-3-3-54,4,0.8897129893302917,0.8891672492027283
4,NAion,NAion_270040-3-3-54,5,0.8889806866645813,0.8875998258590698
5,NAion,NAion_270040-3-3-54,6,0.8882433772087097,0.8877294063568115
6,NAion,NAion_270040-3-3-54,7,0.8875054717063904,0.8861349821090698
7,NAion,NAion_270040-3-3-54,8,0.8869166970252991,0.8862894773483276
8,NAion,NAion_270040-3-3-54,9,0.8863294124603271,0.8846900463104248
9,NAion,NAion_270040-3-3-54,10,0.8855947256088257,0.8847957253456116
10,NAion,NAion_270040-3-3-54,11,0.8850042223930359,0.8849369287490845
11,NAion,NAion_270040-3-3-54,12,0.8844128251075745,0.8832938075065613
12,NAion,NAion_270040-3-3-54,13,0.8838242888450623,0.8834303617477417
13,NAion,NAion_270040-3-3-54,14,0.8833848237991333,0.8818013668060303
14,NAion,NAion_270040-3-3-54,15,0.8826448917388916,0.8819106817245483
15,NAion,NAion_270040-3-3-54,16,0.8820543885231018,0.882041871547699
16,NAion,NAion_270040-3-3-54,17,0.8813210725784302,0.8804226517677307
17,NAion,NAion_270040-3-3-54,18,0.8807274103164673,0.8805437684059143
18,NAion,NAion_270040-3-3-54,19,0.8799991011619568,0.8789320588111877
19,NAion,NAion_270040-3-3-54,20,0.879406213760376,0.8790600299835205
20,NAion,NAion_270040-3-3-54,21,0.8788160085678101,0.8773936629295349
21,NAion,NAion_270040-3-3-54,22,0.8780794739723206,0.8775763511657715
22,NAion,NAion_270040-3-3-54,23,0.8773449063301086,0.875953197479248
23,NAion,NAion_270040-3-3-54,24,0.8766093254089355,0.8760993480682373
24,NAion,NAion_270040-3-3-54,25,0.875720202922821,0.874497652053833
25,NAion,NAion_270040-3-3-54,26,0.8748359084129333,0.8746548295021057
26,NAion,NAion_270040-3-3-54,27,0.8740968704223633,0.873004138469696
27,NAion,NAion_270040-3-3-54,28,0.8733618259429932,0.8731859922409058
28,NAion,NAion_270040-3-3-54,29,0.8726317882537842,0.8715600371360779
29,NAion,NAion_270040-3-3-54,30,0.8717427253723145,0.8717501163482666
30,NAion,NAion_270040-3-3-54,31,0.8710141181945801,0.8701298236846924
31,NAion,NAion_270040-3-3-54,32,0.870126485824585,0.8685140609741211
32,NAion,NAion_270040-3-3-54,33,0.8693938851356506,0.8686323761940002
33,NAion,NAion_270040-3-3-54,34,0.8685138821601868,0.8670690059661865
34,NAion,NAion_270040-3-3-54,35,0.8677772879600525,0.8672283291816711
35,NAion,NAion_270040-3-3-54,36,0.8670362234115601,0.8656096458435059
36,NAion,NAion_270040-3-3-54,37,0.8662998080253601,0.8657527565956116
37,NAion,NAion_270040-3-3-54,38,0.8655638098716736,0.8641275763511658
38,NAion,NAion_270040-3-3-54,39,0.8646788001060486,0.8642734885215759
39,NAion,NAion_270040-3-3-54,40,0.8639389872550964,0.8625878691673279
40,NAion,NAion_270040-3-3-54,41,0.8633521795272827,0.8628012537956238
41,NAion,NAion_270040-3-3-54,42,0.8626167178153992,0.8610813617706299
42,NAion,NAion_270040-3-3-54,43,0.861734926700592,0.8613243699073792
43,NAion,NAion_270040-3-3-54,44,0.8609970808029175,0.8597001433372498
44,NAion,NAion_270040-3-3-54,45,0.8602619767189026,0.8598556518554688
45,NAion,NAion_270040-3-3-54,46,0.8593788743019104,0.8582568764686584
46,NAion,NAion_270040-3-3-54,47,0.8587905764579773,0.8584030270576477
47,NAion,NAion_270040-3-3-54,48,0.8579037189483643,0.8566892147064209
48,NAion,NAion_270040-3-3-54,49,0.8573250770568848,0.8568934202194214
49,NAion,NAion_270040-3-3-54,50,0.8567289710044861,0.8552554249763489
50,NAion,NAion_270040-3-3-54,51,0.8559978008270264,0.8554043769836426
51,NAion,NAion_270040-3-3-54,52,0.855401873588562,0.8537472486495972
52,NAion,NAion_270040-3-3-54,53,0.8546692728996277,0.8538570404052734
53,NAion,NAion_270040-3-3-54,54,0.8539313077926636,0.8522717356681824
54,NAion,NAion_270040-3-3-54,55,0.8531984090805054,0.8523764610290527
55,NAion,NAion_270040-3-3-54,56,0.8524656295776367,0.8507817983627319
56,NAion,NAion_270040-3-3-54,57,0.8517290949821472,0.8509226441383362
57,NAion,NAion_270040-3-3-54,58,0.8511381149291992,0.8509430885314941
58,NAion,NAion_270040-3-3-54,59,0.850253701210022,0.8494477272033691
59,NAion,NAion_270040-3-3-54,60,0.8496677279472351,0.8496231436729431
60,NAion,NAion_270040-3-3-54,61,0.8487802147865295,0.8479711413383484
61,NAion,NAion_270040-3-3-54,62,0.8480439782142639,0.8462526798248291
62,NAion,NAion_270040-3-3-54,63,0.847305417060852,0.8465408682823181
63,NAion,NAion_270040-3-3-54,64,0.8464257121086121,0.8449380397796631
64,NAion,NAion_270040-3-3-54,65,0.8458350896835327,0.8450658321380615
65,NAion,NAion_270040-3-3-54,66,0.8448085188865662,0.8434329032897949
