sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,157.73777770996094
1,NAion,NAion_270040-4-6-43,2,142.0,157.9654541015625
2,NAion,NAion_270040-4-6-43,3,142.0,158.07681274414062
3,NAion,NAion_270040-4-6-43,4,142.0,158.1280059814453
4,NAion,NAion_270040-4-6-43,5,142.0,158.17384338378906
5,NAion,NAion_270040-4-6-43,6,142.0,158.22972106933594
6,NAion,NAion_270040-4-6-43,7,142.0,158.24395751953125
7,NAion,NAion_270040-4-6-43,8,142.0,158.25233459472656
8,NAion,NAion_270040-4-6-43,9,142.0,158.7165985107422
9,NAion,NAion_270040-4-6-43,10,142.0,158.8046875
10,NAion,NAion_270040-4-6-43,11,142.0,158.85980224609375
11,NAion,NAion_270040-4-6-43,12,142.0,158.87916564941406
12,NAion,NAion_270040-4-6-43,13,142.0,158.8793487548828
13,NAion,NAion_270040-4-6-43,14,142.0,158.87953186035156
14,NAion,NAion_270040-4-6-43,15,142.0,158.87960815429688
15,NAion,NAion_270040-4-6-43,16,142.0,158.87969970703125
16,NAion,NAion_270040-4-6-43,17,142.0,158.88108825683594
17,NAion,NAion_270040-4-6-43,18,142.0,158.88124084472656
18,NAion,NAion_270040-4-6-43,19,142.0,158.88168334960938
19,NAion,NAion_270040-4-6-43,20,142.0,158.88168334960938
20,NAion,NAion_270040-4-6-43,21,142.0,158.88168334960938
21,NAion,NAion_270040-4-6-43,22,142.0,158.88168334960938
22,NAion,NAion_270040-4-6-43,23,142.0,158.88168334960938
23,NAion,NAion_270040-4-6-43,24,142.0,158.88168334960938
24,NAion,NAion_270040-4-6-43,25,142.0,158.88168334960938
25,NAion,NAion_270040-4-6-43,26,142.0,158.88168334960938
26,NAion,NAion_270040-4-6-43,27,142.0,158.88168334960938
27,NAion,NAion_270040-4-6-43,28,142.0,158.88168334960938
28,NAion,NAion_270040-4-6-43,29,142.0,158.88168334960938
29,NAion,NAion_270040-4-6-43,30,142.0,158.88168334960938
30,NAion,NAion_270040-4-6-43,31,142.0,158.88168334960938
31,NAion,NAion_270040-4-6-43,32,142.0,158.88168334960938
32,NAion,NAion_270040-4-6-43,33,142.0,158.88168334960938
33,NAion,NAion_270040-4-6-43,34,142.0,158.88168334960938
34,NAion,NAion_270040-4-6-43,35,142.0,158.88168334960938
35,NAion,NAion_270040-4-6-43,36,142.0,158.88168334960938
36,NAion,NAion_270040-4-6-43,37,142.0,158.88168334960938
37,NAion,NAion_270040-4-6-43,38,142.0,158.88168334960938
38,NAion,NAion_270040-4-6-43,39,142.0,158.88168334960938
39,NAion,NAion_270040-4-6-43,40,142.0,158.88168334960938
40,NAion,NAion_270040-4-6-43,41,142.0,158.88168334960938
41,NAion,NAion_270040-4-6-43,42,142.0,158.88168334960938
42,NAion,NAion_270040-4-6-43,43,142.0,158.88168334960938
43,NAion,NAion_270040-4-6-43,44,142.0,158.88168334960938
44,NAion,NAion_270040-4-6-43,45,142.0,158.88168334960938
45,NAion,NAion_270040-4-6-43,46,142.0,158.88168334960938
46,NAion,NAion_270040-4-6-43,47,142.0,158.88168334960938
47,NAion,NAion_270040-4-6-43,48,142.0,158.88168334960938
48,NAion,NAion_270040-4-6-43,49,142.0,158.88168334960938
49,NAion,NAion_270040-4-6-43,50,142.0,158.88168334960938
50,NAion,NAion_270040-4-6-43,51,142.0,158.88168334960938
51,NAion,NAion_270040-4-6-43,52,142.0,158.88168334960938
52,NAion,NAion_270040-4-6-43,53,142.0,158.88168334960938
53,NAion,NAion_270040-4-6-43,54,142.0,158.88168334960938
54,NAion,NAion_270040-4-6-43,55,142.0,158.88168334960938
55,NAion,NAion_270040-4-6-43,56,142.0,158.88168334960938
56,NAion,NAion_270040-4-6-43,57,142.0,158.88168334960938
57,NAion,NAion_270040-4-6-43,58,142.0,158.88168334960938
58,NAion,NAion_270040-4-6-43,59,142.0,158.88168334960938
59,NAion,NAion_270040-4-6-43,60,142.0,158.88168334960938
60,NAion,NAion_270040-4-6-43,61,142.0,158.88168334960938
61,NAion,NAion_270040-4-6-43,62,142.0,158.88168334960938
62,NAion,NAion_270040-4-6-43,63,142.0,158.88168334960938
63,NAion,NAion_270040-4-6-43,64,142.0,158.88168334960938
64,NAion,NAion_270040-4-6-43,65,142.0,158.88168334960938
65,NAion,NAion_270040-4-6-43,66,142.0,158.88168334960938
66,NAion,NAion_270040-4-6-43,67,142.0,158.88168334960938
67,NAion,NAion_270040-4-6-43,68,142.0,158.88168334960938
68,NAion,NAion_270040-4-6-43,69,142.0,158.88168334960938
69,NAion,NAion_270040-4-6-43,70,142.0,158.88168334960938
70,NAion,NAion_270040-4-6-43,71,142.0,158.88168334960938
71,NAion,NAion_270040-4-6-43,72,142.0,158.88168334960938
72,NAion,NAion_270040-4-6-43,73,142.0,158.88168334960938
73,NAion,NAion_270040-4-6-43,74,142.0,158.88168334960938
74,NAion,NAion_270040-4-6-43,75,142.0,158.88168334960938
75,NAion,NAion_270040-4-6-43,76,142.0,158.88168334960938
76,NAion,NAion_270040-4-6-43,77,142.0,158.88168334960938
77,NAion,NAion_270040-4-6-43,78,142.0,158.88168334960938
78,NAion,NAion_270040-4-6-43,79,142.0,158.88168334960938
79,NAion,NAion_270040-4-6-43,80,142.0,158.88168334960938
80,NAion,NAion_270040-4-6-43,81,142.0,158.88168334960938
81,NAion,NAion_270040-4-6-43,82,142.0,158.88168334960938
82,NAion,NAion_270040-4-6-43,83,142.0,158.88168334960938
83,NAion,NAion_270040-4-6-43,84,142.0,158.88168334960938
84,NAion,NAion_270040-4-6-43,85,142.0,158.88168334960938
85,NAion,NAion_270040-4-6-43,86,142.0,158.88168334960938
86,NAion,NAion_270040-4-6-43,87,142.0,158.88168334960938
87,NAion,NAion_270040-4-6-43,88,142.0,158.88168334960938
88,NAion,NAion_270040-4-6-43,89,142.0,158.88168334960938
89,NAion,NAion_270040-4-6-43,90,142.0,158.88168334960938
90,NAion,NAion_270040-4-6-43,91,142.0,158.88168334960938
91,NAion,NAion_270040-4-6-43,92,142.0,158.88168334960938
92,NAion,NAion_270040-4-6-43,93,142.0,158.88168334960938
93,NAion,NAion_270040-4-6-43,94,142.0,158.88168334960938
94,NAion,NAion_270040-4-6-43,95,142.0,158.88168334960938
95,NAion,NAion_270040-4-6-43,96,142.0,158.88168334960938
96,NAion,NAion_270040-4-6-43,97,142.0,158.88168334960938
97,NAion,NAion_270040-4-6-43,98,142.0,158.88168334960938
98,NAion,NAion_270040-4-6-43,99,142.0,158.88168334960938
99,NAion,NAion_270040-4-6-43,100,142.0,158.88168334960938
100,NAion,NAion_270040-4-2-47,1,196.0,157.73707580566406
101,NAion,NAion_270040-4-2-47,2,196.0,157.9629669189453
102,NAion,NAion_270040-4-2-47,3,196.0,158.07269287109375
103,NAion,NAion_270040-4-2-47,4,196.0,158.12255859375
104,NAion,NAion_270040-4-2-47,5,196.0,158.16749572753906
105,NAion,NAion_270040-4-2-47,6,196.0,158.2223663330078
106,NAion,NAion_270040-4-2-47,7,196.0,158.23619079589844
107,NAion,NAion_270040-4-2-47,8,196.0,158.24440002441406
