sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,509.13983154296875
1,MATR,MATR_b4c0,2,856.0,481.4420166015625
2,MATR,MATR_b4c0,3,856.0,471.3918151855469
3,MATR,MATR_b4c0,4,856.0,465.8636779785156
4,MATR,MATR_b4c0,5,856.0,462.7788391113281
5,MATR,MATR_b4c0,6,856.0,460.7845153808594
6,MATR,MATR_b4c0,7,856.0,459.78289794921875
7,MATR,MATR_b4c0,8,856.0,459.5809326171875
8,MATR,MATR_b4c0,9,856.0,458.7034912109375
9,MATR,MATR_b4c0,10,856.0,457.96026611328125
10,MATR,MATR_b4c0,11,856.0,458.6574401855469
11,MATR,MATR_b4c0,12,856.0,457.9216003417969
12,MATR,MATR_b4c0,13,856.0,457.7091369628906
13,MATR,MATR_b4c0,14,856.0,456.8553161621094
14,MATR,MATR_b4c0,15,856.0,456.8645935058594
15,MATR,MATR_b4c0,16,856.0,456.79937744140625
16,MATR,MATR_b4c0,17,856.0,456.2525634765625
17,MATR,MATR_b4c0,18,856.0,456.4201354980469
18,MATR,MATR_b4c0,19,856.0,456.2061767578125
19,MATR,MATR_b4c0,20,856.0,455.7749938964844
20,MATR,MATR_b4c0,21,856.0,455.41680908203125
21,MATR,MATR_b4c0,22,856.0,455.3839111328125
22,MATR,MATR_b4c0,23,856.0,455.7003173828125
23,MATR,MATR_b4c0,24,856.0,455.7211608886719
24,MATR,MATR_b4c0,25,856.0,455.1539306640625
25,MATR,MATR_b4c0,26,856.0,454.7704772949219
26,MATR,MATR_b4c0,27,856.0,453.9218444824219
27,MATR,MATR_b4c0,28,856.0,454.9000244140625
28,MATR,MATR_b4c0,29,856.0,453.8629455566406
29,MATR,MATR_b4c0,30,856.0,454.0151672363281
30,MATR,MATR_b4c0,31,856.0,454.518798828125
31,MATR,MATR_b4c0,32,856.0,454.2340393066406
32,MATR,MATR_b4c0,33,856.0,454.2088928222656
33,MATR,MATR_b4c0,34,856.0,453.79315185546875
34,MATR,MATR_b4c0,35,856.0,453.7320556640625
35,MATR,MATR_b4c0,36,856.0,453.30364990234375
36,MATR,MATR_b4c0,37,856.0,453.1055603027344
37,MATR,MATR_b4c0,38,856.0,452.7550354003906
38,MATR,MATR_b4c0,39,856.0,453.1813049316406
39,MATR,MATR_b4c0,40,856.0,453.4036560058594
40,MATR,MATR_b4c0,41,856.0,453.292724609375
41,MATR,MATR_b4c0,42,856.0,453.0851745605469
42,MATR,MATR_b4c0,43,856.0,452.6401672363281
43,MATR,MATR_b4c0,44,856.0,451.9732666015625
44,MATR,MATR_b4c0,45,856.0,452.3820495605469
45,MATR,MATR_b4c0,46,856.0,452.6416931152344
46,MATR,MATR_b4c0,47,856.0,452.30841064453125
47,MATR,MATR_b4c0,48,856.0,451.5635986328125
48,MATR,MATR_b4c0,49,856.0,451.5850524902344
49,MATR,MATR_b4c0,50,856.0,451.2912292480469
50,MATR,MATR_b4c0,51,856.0,451.1771240234375
51,MATR,MATR_b4c0,52,856.0,451.1060485839844
52,MATR,MATR_b4c0,53,856.0,450.9990234375
53,MATR,MATR_b4c0,54,856.0,451.07806396484375
54,MATR,MATR_b4c0,55,856.0,450.5008544921875
