sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.8946680426597595
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.8977077603340149
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.8962645530700684
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.8948516845703125
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.8948132991790771
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.8934236168861389
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.8933955430984497
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.8920006155967712
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.8919590711593628
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.8905906081199646
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.889798641204834
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.8891744613647461
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.8884071111679077
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.8877804279327393
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.8870162963867188
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.8864227533340454
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.8850099444389343
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.885008692741394
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.8836849331855774
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.8828409910202026
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.8821977376937866
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.8814321756362915
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.8808107376098633
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.8794115781784058
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.8794233202934265
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.8780217170715332
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.8772518038749695
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.8766108751296997
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.8758355379104614
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.8752145767211914
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.874437689781189
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.8737910389900208
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.8730330467224121
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.8723976612091064
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.8717473149299622
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.871004045009613
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.8695843815803528
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.8695605397224426
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.8681841492652893
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.8674017786979675
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.8667646646499634
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.8659976124763489
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.8654496073722839
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.8645910620689392
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.8640345931053162
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.8631865382194519
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.8625332117080688
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.861770749092102
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.8611379265785217
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.8611312508583069
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.8597444891929626
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.858967125415802
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.8583309650421143
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.8575575947761536
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.8569253087043762
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.8561504483222961
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.8555167317390442
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.854735255241394
58,NAion,NAion_270040-5-6-34,59,0.853735089302063,0.8541149497032166
59,NAion,NAion_270040-5-6-34,60,0.8531597256660461,0.8533439636230469
60,NAion,NAion_270040-5-6-34,61,0.852456271648407,0.8527073860168457
61,NAion,NAion_270040-5-6-34,62,0.8516072034835815,0.8519277572631836
62,NAion,NAion_270040-5-6-34,63,0.8508955240249634,0.8513399958610535
63,NAion,NAion_270040-5-6-34,64,0.8501886129379272,0.8505144119262695
64,NAion,NAion_270040-5-6-34,65,0.8494765162467957,0.8498727083206177
65,NAion,NAion_270040-5-6-34,66,0.8486183285713196,0.8485957980155945
66,NAion,NAion_270040-5-6-34,67,0.8479068875312805,0.8484820127487183
67,NAion,NAion_270040-5-6-34,68,0.8470622897148132,0.8470669984817505
68,NAion,NAion_270040-5-6-34,69,0.846486508846283,0.847042977809906
