sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,435.6257019042969
1,CALCE,CALCE_CX2_34,2,534.0,434.5791015625
2,CALCE,CALCE_CX2_34,3,534.0,431.84185791015625
3,CALCE,CALCE_CX2_34,4,534.0,429.5128173828125
4,CALCE,CALCE_CX2_34,5,534.0,424.94781494140625
5,CALCE,CALCE_CX2_34,6,534.0,419.75762939453125
6,CALCE,CALCE_CX2_34,7,534.0,415.5038757324219
7,CALCE,CALCE_CX2_34,8,534.0,413.1558532714844
8,CALCE,CALCE_CX2_34,9,534.0,411.7322998046875
9,CALCE,CALCE_CX2_34,10,534.0,410.6846008300781
10,CALCE,CALCE_CX2_34,11,534.0,409.8000793457031
11,CALCE,CALCE_CX2_34,12,534.0,408.95330810546875
12,CALCE,CALCE_CX2_34,13,534.0,408.2463073730469
13,CALCE,CALCE_CX2_34,14,534.0,407.19708251953125
14,CALCE,CALCE_CX2_34,15,534.0,406.22869873046875
15,CALCE,CALCE_CX2_34,16,534.0,405.60430908203125
16,CALCE,CALCE_CX2_34,17,534.0,405.6219482421875
17,CALCE,CALCE_CX2_34,18,534.0,405.7281799316406
18,CALCE,CALCE_CX2_34,19,534.0,405.8538818359375
19,CALCE,CALCE_CX2_34,20,534.0,405.89739990234375
20,CALCE,CALCE_CX2_34,21,534.0,406.0486145019531
21,CALCE,CALCE_CX2_34,22,534.0,406.3536071777344
22,CALCE,CALCE_CX2_34,23,534.0,406.76043701171875
23,CALCE,CALCE_CX2_34,24,534.0,407.1497802734375
24,CALCE,CALCE_CX2_34,25,534.0,407.4712829589844
25,CALCE,CALCE_CX2_34,26,534.0,407.57305908203125
26,CALCE,CALCE_CX2_34,27,534.0,407.40435791015625
27,CALCE,CALCE_CX2_34,28,534.0,406.8739318847656
28,CALCE,CALCE_CX2_34,29,534.0,405.89544677734375
29,CALCE,CALCE_CX2_34,30,534.0,404.8377990722656
30,CALCE,CALCE_CX2_34,31,534.0,403.978271484375
31,CALCE,CALCE_CX2_34,32,534.0,403.6913757324219
32,CALCE,CALCE_CX2_34,33,534.0,403.7236633300781
33,CALCE,CALCE_CX2_34,34,534.0,404.2108154296875
34,CALCE,CALCE_CX2_34,35,534.0,404.9412841796875
35,CALCE,CALCE_CX2_34,36,534.0,405.6351318359375
36,CALCE,CALCE_CX2_34,37,534.0,405.98773193359375
37,CALCE,CALCE_CX2_34,38,534.0,406.1313781738281
38,CALCE,CALCE_CX2_34,39,534.0,406.4177551269531
39,CALCE,CALCE_CX2_34,40,534.0,406.6240234375
40,CALCE,CALCE_CX2_34,41,534.0,407.0705261230469
41,CALCE,CALCE_CX2_34,42,534.0,407.78863525390625
42,CALCE,CALCE_CX2_34,43,534.0,408.5618896484375
43,CALCE,CALCE_CX2_34,44,534.0,409.3915710449219
44,CALCE,CALCE_CX2_34,45,534.0,410.1632385253906
45,CALCE,CALCE_CX2_34,46,534.0,410.6213073730469
46,CALCE,CALCE_CX2_34,47,534.0,410.7895812988281
47,CALCE,CALCE_CX2_34,48,534.0,410.7391662597656
48,CALCE,CALCE_CX2_34,49,534.0,410.7548522949219
49,CALCE,CALCE_CX2_34,50,534.0,410.6343688964844
50,CALCE,CALCE_CX2_34,51,534.0,410.52557373046875
51,CALCE,CALCE_CX2_34,52,534.0,410.4963073730469
52,CALCE,CALCE_CX2_34,53,534.0,410.40185546875
53,CALCE,CALCE_CX2_34,54,534.0,410.40447998046875
54,CALCE,CALCE_CX2_34,55,534.0,410.57000732421875
55,CALCE,CALCE_CX2_34,56,534.0,410.8512268066406
56,CALCE,CALCE_CX2_34,57,534.0,411.2508239746094
57,CALCE,CALCE_CX2_34,58,534.0,411.81988525390625
58,CALCE,CALCE_CX2_34,59,534.0,412.3844909667969
59,CALCE,CALCE_CX2_34,60,534.0,412.9446105957031
60,CALCE,CALCE_CX2_34,61,534.0,413.3183288574219
61,CALCE,CALCE_CX2_34,62,534.0,413.5549011230469
62,CALCE,CALCE_CX2_34,63,534.0,413.81573486328125
63,CALCE,CALCE_CX2_34,64,534.0,413.9308166503906
64,CALCE,CALCE_CX2_34,65,534.0,414.1590881347656
65,CALCE,CALCE_CX2_34,66,534.0,414.273681640625
66,CALCE,CALCE_CX2_34,67,534.0,414.59814453125
67,CALCE,CALCE_CX2_34,68,534.0,414.85302734375
68,CALCE,CALCE_CX2_34,69,534.0,415.29571533203125
69,CALCE,CALCE_CX2_34,70,534.0,415.30084228515625
70,CALCE,CALCE_CX2_34,71,534.0,415.3221435546875
71,CALCE,CALCE_CX2_34,72,534.0,415.13555908203125
72,CALCE,CALCE_CX2_34,73,534.0,414.8363952636719
73,CALCE,CALCE_CX2_34,74,534.0,415.2848205566406
74,CALCE,CALCE_CX2_34,75,534.0,415.5298767089844
75,CALCE,CALCE_CX2_34,76,534.0,415.8183898925781
76,CALCE,CALCE_CX2_34,77,534.0,416.3127746582031
77,CALCE,CALCE_CX2_34,78,534.0,416.868896484375
78,CALCE,CALCE_CX2_34,79,534.0,417.6062927246094
79,CALCE,CALCE_CX2_34,80,534.0,418.06402587890625
80,CALCE,CALCE_CX2_34,81,534.0,418.3630676269531
81,CALCE,CALCE_CX2_34,82,534.0,418.5195007324219
