sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.987874448299408
1,CALB,CALB_35_B227,2,1.0,0.9878576397895813
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9878252148628235
3,CALB,CALB_35_B227,4,1.0,0.987903892993927
4,CALB,CALB_35_B227,5,1.0,0.9890221953392029
5,CALB,CALB_35_B227,6,1.0,0.9879273772239685
6,CALB,CALB_35_B227,7,1.0,0.9878668189048767
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9878730177879333
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9878314137458801
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9878191351890564
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9879053235054016
11,CALB,CALB_35_B227,12,0.9996651411056519,0.987907350063324
12,CALB,CALB_35_B227,13,0.999506413936615,0.9877801537513733
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9866730570793152
14,CALB,CALB_35_B227,15,0.9998988509178162,1.0030922889709473
15,CALB,CALB_35_B227,16,0.9998844861984253,1.00308358669281
16,CALB,CALB_35_B227,17,0.999898374080658,1.0043104887008667
17,CALB,CALB_35_B227,18,0.9998507499694824,1.0043188333511353
18,CALB,CALB_35_B227,19,0.9998943209648132,1.003071665763855
19,CALB,CALB_35_B227,20,0.9998939633369446,1.0030735731124878
20,CALB,CALB_35_B227,21,0.9997743964195251,1.0030789375305176
21,CALB,CALB_35_B227,22,0.9997579455375671,1.0030170679092407
22,CALB,CALB_35_B227,23,0.9998092651367188,1.0030286312103271
23,CALB,CALB_35_B227,24,0.9997286200523376,1.0030527114868164
24,CALB,CALB_35_B227,25,0.9997499585151672,1.0030282735824585
25,CALB,CALB_35_B227,26,0.9997411966323853,1.0030736923217773
26,CALB,CALB_35_B227,27,0.9998217821121216,1.0030853748321533
27,CALB,CALB_35_B227,28,0.9997355937957764,1.0030930042266846
28,CALB,CALB_35_B227,29,0.9996281862258911,1.0030815601348877
29,CALB,CALB_35_B227,30,0.9996881484985352,1.0030490159988403
30,CALB,CALB_35_B227,31,0.9997221827507019,1.0030155181884766
31,CALB,CALB_35_B227,32,0.9997223615646362,1.0030027627944946
32,CALB,CALB_35_B227,33,0.9996398687362671,1.0030145645141602
33,CALB,CALB_35_B227,34,0.9996615648269653,1.0030056238174438
34,CALB,CALB_35_B227,35,0.9995968341827393,1.0030163526535034
35,CALB,CALB_35_B227,36,0.9996752738952637,1.0029969215393066
