sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1256.39697265625
1,CALB,CALB_35_B228,2,1243.0,1256.323486328125
2,CALB,CALB_35_B228,3,1243.0,1256.199462890625
3,CALB,CALB_35_B228,4,1243.0,1256.086669921875
4,CALB,CALB_35_B228,5,1243.0,1256.021728515625
5,CALB,CALB_35_B228,6,1243.0,1255.9981689453125
6,CALB,CALB_35_B228,7,1243.0,1255.992431640625
7,CALB,CALB_35_B228,8,1243.0,1255.98388671875
8,CALB,CALB_35_B228,9,1243.0,1255.9637451171875
9,CALB,CALB_35_B228,10,1243.0,1255.9610595703125
10,CALB,CALB_35_B228,11,1243.0,1255.947265625
11,CALB,CALB_35_B228,12,1243.0,1255.955078125
12,CALB,CALB_35_B228,13,1243.0,1255.996826171875
13,CALB,CALB_35_B228,14,1243.0,1256.1046142578125
14,CALB,CALB_35_B228,15,1243.0,1257.910888671875
15,CALB,CALB_35_B228,16,1243.0,1258.608154296875
16,CALB,CALB_35_B228,17,1243.0,1258.9832763671875
17,CALB,CALB_35_B228,18,1243.0,1259.3250732421875
18,CALB,CALB_35_B228,19,1243.0,1259.3963623046875
19,CALB,CALB_35_B228,20,1243.0,1259.420654296875
20,CALB,CALB_35_B228,21,1243.0,1259.4375
21,CALB,CALB_35_B228,22,1243.0,1259.4447021484375
22,CALB,CALB_35_B228,23,1243.0,1254.4927978515625
23,CALB,CALB_35_B228,24,1243.0,1254.497802734375
24,CALB,CALB_35_B228,25,1243.0,1254.4832763671875
25,CALB,CALB_35_B228,26,1243.0,1254.4970703125
26,CALB,CALB_35_B228,27,1243.0,1254.509033203125
27,CALB,CALB_35_B228,28,1243.0,1254.517578125
28,CALB,CALB_35_B228,29,1243.0,1254.52587890625
29,CALB,CALB_35_B228,30,1243.0,1254.5399169921875
30,CALB,CALB_35_B228,31,1243.0,1254.562744140625
31,CALB,CALB_35_B228,32,1243.0,1254.5709228515625
32,CALB,CALB_35_B228,33,1243.0,1254.59765625
33,CALB,CALB_35_B228,34,1243.0,1254.6163330078125
34,CALB,CALB_35_B228,35,1243.0,1254.6212158203125
35,CALB,CALB_35_B228,36,1243.0,1254.6270751953125
36,CALB,CALB_35_B228,37,1243.0,1254.6126708984375
37,CALB,CALB_35_B228,38,1243.0,1254.6048583984375
38,CALB,CALB_35_B228,39,1243.0,1254.59716796875
39,CALB,CALB_35_B228,40,1243.0,1254.5870361328125
40,CALB,CALB_35_B228,41,1243.0,1254.570556640625
41,CALB,CALB_35_B228,42,1243.0,1254.5545654296875
42,CALB,CALB_35_B228,43,1243.0,1254.5430908203125
43,CALB,CALB_35_B228,44,1243.0,1254.53662109375
44,CALB,CALB_35_B228,45,1243.0,1254.5323486328125
45,CALB,CALB_35_B228,46,1243.0,1254.52587890625
46,CALB,CALB_35_B228,47,1243.0,1254.514892578125
47,CALB,CALB_35_B228,48,1243.0,1254.5003662109375
48,CALB,CALB_35_B228,49,1243.0,1254.381591796875
49,CALB,CALB_35_B228,50,1243.0,1254.2720947265625
50,CALB,CALB_35_B228,51,1243.0,1254.2633056640625
51,CALB,CALB_35_B228,52,1243.0,1254.250244140625
52,CALB,CALB_35_B228,53,1243.0,1254.18505859375
53,CALB,CALB_35_B228,54,1243.0,1254.16748046875
54,CALB,CALB_35_B228,55,1243.0,1254.3253173828125
55,CALB,CALB_35_B228,56,1243.0,1254.3128662109375
56,CALB,CALB_35_B228,57,1243.0,1254.3033447265625
57,CALB,CALB_35_B228,58,1243.0,1254.293701171875
