sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,567.3327026367188
1,MATR,MATR_b4c0,2,856.0,538.9198608398438
2,MATR,MATR_b4c0,3,856.0,525.2030029296875
3,MATR,MATR_b4c0,4,856.0,517.9904174804688
4,MATR,MATR_b4c0,5,856.0,513.7403564453125
5,MATR,MATR_b4c0,6,856.0,510.9285888671875
6,MATR,MATR_b4c0,7,856.0,508.8798522949219
7,MATR,MATR_b4c0,8,856.0,507.2741394042969
8,MATR,MATR_b4c0,9,856.0,505.9551696777344
9,MATR,MATR_b4c0,10,856.0,504.82843017578125
10,MATR,MATR_b4c0,11,856.0,503.8368225097656
11,MATR,MATR_b4c0,12,856.0,502.9505615234375
12,MATR,MATR_b4c0,13,856.0,502.1492004394531
13,MATR,MATR_b4c0,14,856.0,501.4209289550781
14,MATR,MATR_b4c0,15,856.0,500.7585144042969
15,MATR,MATR_b4c0,16,856.0,500.14837646484375
16,MATR,MATR_b4c0,17,856.0,499.5857849121094
17,MATR,MATR_b4c0,18,856.0,499.0658264160156
18,MATR,MATR_b4c0,19,856.0,498.58502197265625
19,MATR,MATR_b4c0,20,856.0,498.1402893066406
20,MATR,MATR_b4c0,21,856.0,497.72479248046875
21,MATR,MATR_b4c0,22,856.0,497.3387145996094
22,MATR,MATR_b4c0,23,856.0,496.9815979003906
23,MATR,MATR_b4c0,24,856.0,496.64923095703125
24,MATR,MATR_b4c0,25,856.0,496.33673095703125
25,MATR,MATR_b4c0,26,856.0,496.0464172363281
26,MATR,MATR_b4c0,27,856.0,495.7670593261719
27,MATR,MATR_b4c0,28,856.0,495.50775146484375
28,MATR,MATR_b4c0,29,856.0,495.2582702636719
29,MATR,MATR_b4c0,30,856.0,495.02294921875
30,MATR,MATR_b4c0,31,856.0,494.796142578125
31,MATR,MATR_b4c0,32,856.0,494.5834655761719
32,MATR,MATR_b4c0,33,856.0,494.37994384765625
33,MATR,MATR_b4c0,34,856.0,494.1882629394531
34,MATR,MATR_b4c0,35,856.0,494.0018310546875
35,MATR,MATR_b4c0,36,856.0,493.82537841796875
36,MATR,MATR_b4c0,37,856.0,493.65521240234375
37,MATR,MATR_b4c0,38,856.0,493.4934387207031
38,MATR,MATR_b4c0,39,856.0,493.3441467285156
39,MATR,MATR_b4c0,40,856.0,493.1997375488281
40,MATR,MATR_b4c0,41,856.0,493.0586242675781
41,MATR,MATR_b4c0,42,856.0,492.9252624511719
42,MATR,MATR_b4c0,43,856.0,492.79937744140625
43,MATR,MATR_b4c0,44,856.0,492.6787414550781
44,MATR,MATR_b4c0,45,856.0,492.5626525878906
45,MATR,MATR_b4c0,46,856.0,492.4502258300781
46,MATR,MATR_b4c0,47,856.0,492.3366394042969
47,MATR,MATR_b4c0,48,856.0,492.22735595703125
48,MATR,MATR_b4c0,49,856.0,492.1241760253906
49,MATR,MATR_b4c0,50,856.0,492.02117919921875
50,MATR,MATR_b4c0,51,856.0,491.9249572753906
51,MATR,MATR_b4c0,52,856.0,491.8287658691406
52,MATR,MATR_b4c0,53,856.0,491.7349548339844
53,MATR,MATR_b4c0,54,856.0,491.6485290527344
54,MATR,MATR_b4c0,55,856.0,491.56048583984375
55,MATR,MATR_b4c0,56,856.0,491.4814147949219
56,MATR,MATR_b4c0,57,856.0,491.4052429199219
57,MATR,MATR_b4c0,58,856.0,491.326904296875
58,MATR,MATR_b4c0,59,856.0,491.2535400390625
59,MATR,MATR_b4c0,60,856.0,491.1824645996094
60,MATR,MATR_b4c0,61,856.0,491.1142578125
61,MATR,MATR_b4c0,62,856.0,491.0453186035156
62,MATR,MATR_b4c0,63,856.0,490.97607421875
63,MATR,MATR_b4c0,64,856.0,490.9100341796875
64,MATR,MATR_b4c0,65,856.0,490.8475646972656
65,MATR,MATR_b4c0,66,856.0,490.7850036621094
66,MATR,MATR_b4c0,67,856.0,490.73187255859375
67,MATR,MATR_b4c0,68,856.0,490.67596435546875
68,MATR,MATR_b4c0,69,856.0,490.6233215332031
69,MATR,MATR_b4c0,70,856.0,490.572265625
70,MATR,MATR_b4c0,71,856.0,490.5219421386719
71,MATR,MATR_b4c0,72,856.0,490.4716491699219
72,MATR,MATR_b4c0,73,856.0,490.43017578125
73,MATR,MATR_b4c0,74,856.0,490.390380859375
74,MATR,MATR_b4c0,75,856.0,490.3496398925781
75,MATR,MATR_b4c0,76,856.0,490.3120422363281
76,MATR,MATR_b4c0,77,856.0,490.28009033203125
77,MATR,MATR_b4c0,78,856.0,490.2418518066406
78,MATR,MATR_b4c0,79,856.0,490.2115173339844
79,MATR,MATR_b4c0,80,856.0,490.18157958984375
80,MATR,MATR_b4c0,81,856.0,490.15447998046875
81,MATR,MATR_b4c0,82,856.0,490.1266784667969
82,MATR,MATR_b4c0,83,856.0,490.0974426269531
83,MATR,MATR_b4c0,84,856.0,490.07232666015625
84,MATR,MATR_b4c0,85,856.0,490.0516052246094
85,MATR,MATR_b4c0,86,856.0,490.03271484375
86,MATR,MATR_b4c0,87,856.0,490.010986328125
87,MATR,MATR_b4c0,88,856.0,489.9935302734375
88,MATR,MATR_b4c0,89,856.0,489.9761657714844
89,MATR,MATR_b4c0,90,856.0,489.9600830078125
90,MATR,MATR_b4c0,91,856.0,489.9402770996094
91,MATR,MATR_b4c0,92,856.0,489.9288635253906
92,MATR,MATR_b4c0,93,856.0,489.9220275878906
93,MATR,MATR_b4c0,94,856.0,489.9073181152344
94,MATR,MATR_b4c0,95,856.0,489.900390625
95,MATR,MATR_b4c0,96,856.0,489.897216796875
96,MATR,MATR_b4c0,97,856.0,489.8928527832031
97,MATR,MATR_b4c0,98,856.0,489.88409423828125
98,MATR,MATR_b4c0,99,856.0,489.878173828125
99,MATR,MATR_b4c0,100,856.0,489.8757019042969
100,MATR,MATR_b4c1,1,760.0,565.7481079101562
101,MATR,MATR_b4c1,2,760.0,536.7030639648438
102,MATR,MATR_b4c1,3,760.0,522.7417602539062
103,MATR,MATR_b4c1,4,760.0,515.3677368164062
104,MATR,MATR_b4c1,5,760.0,510.9839172363281
105,MATR,MATR_b4c1,6,760.0,508.0460510253906
106,MATR,MATR_b4c1,7,760.0,505.8728942871094
107,MATR,MATR_b4c1,8,760.0,504.1498107910156
108,MATR,MATR_b4c1,9,760.0,502.707275390625
109,MATR,MATR_b4c1,10,760.0,501.4647216796875
110,MATR,MATR_b4c1,11,760.0,500.3648376464844
111,MATR,MATR_b4c1,12,760.0,499.3785095214844
112,MATR,MATR_b4c1,13,760.0,498.4858093261719
113,MATR,MATR_b4c1,14,760.0,497.66845703125
114,MATR,MATR_b4c1,15,760.0,496.9205627441406
115,MATR,MATR_b4c1,16,760.0,496.23187255859375
116,MATR,MATR_b4c1,17,760.0,495.5913391113281
117,MATR,MATR_b4c1,18,760.0,494.9903564453125
118,MATR,MATR_b4c1,19,760.0,494.4359436035156
119,MATR,MATR_b4c1,20,760.0,493.91998291015625
120,MATR,MATR_b4c1,21,760.0,493.4377746582031
121,MATR,MATR_b4c1,22,760.0,492.98138427734375
122,MATR,MATR_b4c1,23,760.0,492.5555725097656
123,MATR,MATR_b4c1,24,760.0,492.1504821777344
124,MATR,MATR_b4c1,25,760.0,491.7672119140625
125,MATR,MATR_b4c1,26,760.0,491.40679931640625
126,MATR,MATR_b4c1,27,760.0,491.0630798339844
127,MATR,MATR_b4c1,28,760.0,490.7395935058594
128,MATR,MATR_b4c1,29,760.0,490.43292236328125
129,MATR,MATR_b4c1,30,760.0,490.1421203613281
130,MATR,MATR_b4c1,31,760.0,489.8634338378906
131,MATR,MATR_b4c1,32,760.0,489.5965270996094
132,MATR,MATR_b4c1,33,760.0,489.3385009765625
133,MATR,MATR_b4c1,34,760.0,489.09228515625
134,MATR,MATR_b4c1,35,760.0,488.8559265136719
135,MATR,MATR_b4c1,36,760.0,488.62615966796875
136,MATR,MATR_b4c1,37,760.0,488.4085998535156
137,MATR,MATR_b4c1,38,760.0,488.2005615234375
138,MATR,MATR_b4c1,39,760.0,487.9987487792969
139,MATR,MATR_b4c1,40,760.0,487.80126953125
140,MATR,MATR_b4c1,41,760.0,487.61383056640625
141,MATR,MATR_b4c1,42,760.0,487.42962646484375
142,MATR,MATR_b4c1,43,760.0,487.25482177734375
143,MATR,MATR_b4c1,44,760.0,487.08270263671875
144,MATR,MATR_b4c1,45,760.0,486.91107177734375
145,MATR,MATR_b4c1,46,760.0,486.7416687011719
146,MATR,MATR_b4c1,47,760.0,486.5831298828125
147,MATR,MATR_b4c1,48,760.0,486.42938232421875
148,MATR,MATR_b4c1,49,760.0,486.27825927734375
149,MATR,MATR_b4c1,50,760.0,486.1267395019531
150,MATR,MATR_b4c1,51,760.0,485.9811096191406
151,MATR,MATR_b4c1,52,760.0,485.8423156738281
