sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,159.0017547607422
1,NAion,NAion_270040-4-6-43,2,142.0,161.27023315429688
2,NAion,NAion_270040-4-6-43,3,142.0,159.84593200683594
3,NAion,NAion_270040-4-6-43,4,142.0,158.90261840820312
4,NAion,NAion_270040-4-6-43,5,142.0,158.19241333007812
5,NAion,NAion_270040-4-6-43,6,142.0,157.4869842529297
6,NAion,NAion_270040-4-6-43,7,142.0,156.78321838378906
7,NAion,NAion_270040-4-6-43,8,142.0,156.09596252441406
8,NAion,NAion_270040-4-6-43,9,142.0,155.40858459472656
9,NAion,NAion_270040-4-6-43,10,142.0,154.72227478027344
10,NAion,NAion_270040-4-6-43,11,142.0,154.03546142578125
11,NAion,NAion_270040-4-6-43,12,142.0,153.35194396972656
12,NAion,NAion_270040-4-6-43,13,142.0,152.6743621826172
13,NAion,NAion_270040-4-6-43,14,142.0,152.0171356201172
14,NAion,NAion_270040-4-6-43,15,142.0,151.35891723632812
15,NAion,NAion_270040-4-6-43,16,142.0,150.71168518066406
16,NAion,NAion_270040-4-6-43,17,142.0,150.07118225097656
17,NAion,NAion_270040-4-6-43,18,142.0,149.4385223388672
18,NAion,NAion_270040-4-6-43,19,142.0,148.81739807128906
19,NAion,NAion_270040-4-6-43,20,142.0,148.1976776123047
20,NAion,NAion_270040-4-6-43,21,142.0,147.59454345703125
21,NAion,NAion_270040-4-6-43,22,142.0,147.00347900390625
22,NAion,NAion_270040-4-6-43,23,142.0,146.4116973876953
23,NAion,NAion_270040-4-6-43,24,142.0,144.97186279296875
24,NAion,NAion_270040-4-6-43,25,142.0,142.7488555908203
25,NAion,NAion_270040-4-6-43,26,142.0,141.2768096923828
26,NAion,NAion_270040-4-6-43,27,142.0,140.41136169433594
27,NAion,NAion_270040-4-6-43,28,142.0,140.05191040039062
28,NAion,NAion_270040-4-6-43,29,142.0,139.7230682373047
29,NAion,NAion_270040-4-6-43,30,142.0,139.49691772460938
30,NAion,NAion_270040-4-6-43,31,142.0,139.37669372558594
31,NAion,NAion_270040-4-6-43,32,142.0,139.3258056640625
32,NAion,NAion_270040-4-6-43,33,142.0,139.2825164794922
33,NAion,NAion_270040-4-6-43,34,142.0,139.23912048339844
34,NAion,NAion_270040-4-6-43,35,142.0,139.19564819335938
35,NAion,NAion_270040-4-6-43,36,142.0,139.15257263183594
36,NAion,NAion_270040-4-6-43,37,142.0,139.10975646972656
37,NAion,NAion_270040-4-6-43,38,142.0,139.0668182373047
38,NAion,NAion_270040-4-6-43,39,142.0,139.02423095703125
39,NAion,NAion_270040-4-6-43,40,142.0,138.98193359375
40,NAion,NAion_270040-4-6-43,41,142.0,138.94581604003906
41,NAion,NAion_270040-4-6-43,42,142.0,138.93304443359375
42,NAion,NAion_270040-4-6-43,43,142.0,138.919921875
43,NAion,NAion_270040-4-6-43,44,142.0,138.90733337402344
44,NAion,NAion_270040-4-6-43,45,142.0,138.89463806152344
45,NAion,NAion_270040-4-6-43,46,142.0,138.88221740722656
46,NAion,NAion_270040-4-6-43,47,142.0,138.86972045898438
47,NAion,NAion_270040-4-6-43,48,142.0,138.85743713378906
48,NAion,NAion_270040-4-6-43,49,142.0,138.7943115234375
49,NAion,NAion_270040-4-6-43,50,142.0,138.50758361816406
50,NAion,NAion_270040-4-6-43,51,142.0,138.16665649414062
51,NAion,NAion_270040-4-6-43,52,142.0,137.98764038085938
52,NAion,NAion_270040-4-6-43,53,142.0,137.9398651123047
53,NAion,NAion_270040-4-6-43,54,142.0,137.89219665527344
54,NAion,NAion_270040-4-6-43,55,142.0,137.84432983398438
55,NAion,NAion_270040-4-6-43,56,142.0,137.79635620117188
56,NAion,NAion_270040-4-6-43,57,142.0,137.74844360351562
57,NAion,NAion_270040-4-6-43,58,142.0,137.70059204101562
58,NAion,NAion_270040-4-6-43,59,142.0,137.6527862548828
59,NAion,NAion_270040-4-6-43,60,142.0,137.60499572753906
60,NAion,NAion_270040-4-6-43,61,142.0,137.5572052001953
61,NAion,NAion_270040-4-6-43,62,142.0,137.50547790527344
62,NAion,NAion_270040-4-6-43,63,142.0,137.44039916992188
63,NAion,NAion_270040-4-6-43,64,142.0,137.3754119873047
64,NAion,NAion_270040-4-6-43,65,142.0,137.31027221679688
65,NAion,NAion_270040-4-6-43,66,142.0,137.24517822265625
66,NAion,NAion_270040-4-6-43,67,142.0,137.18008422851562
67,NAion,NAion_270040-4-6-43,68,142.0,137.10498046875
68,NAion,NAion_270040-4-6-43,69,142.0,137.0281982421875
69,NAion,NAion_270040-4-6-43,70,142.0,136.9515838623047
70,NAion,NAion_270040-4-6-43,71,142.0,136.87484741210938
71,NAion,NAion_270040-4-6-43,72,142.0,136.79806518554688
72,NAion,NAion_270040-4-6-43,73,142.0,136.72357177734375
73,NAion,NAion_270040-4-6-43,74,142.0,136.5163116455078
74,NAion,NAion_270040-4-6-43,75,142.0,136.3245391845703
75,NAion,NAion_270040-4-6-43,76,142.0,136.35768127441406
76,NAion,NAion_270040-4-6-43,77,142.0,136.44296264648438
77,NAion,NAion_270040-4-6-43,78,142.0,136.564208984375
78,NAion,NAion_270040-4-6-43,79,142.0,136.68556213378906
79,NAion,NAion_270040-4-6-43,80,142.0,136.80674743652344
80,NAion,NAion_270040-4-6-43,81,142.0,136.92808532714844
81,NAion,NAion_270040-4-6-43,82,142.0,137.04934692382812
82,NAion,NAion_270040-4-6-43,83,142.0,137.1707305908203
83,NAion,NAion_270040-4-6-43,84,142.0,137.29205322265625
84,NAion,NAion_270040-4-6-43,85,142.0,137.41346740722656
85,NAion,NAion_270040-4-6-43,86,142.0,137.5348663330078
86,NAion,NAion_270040-4-6-43,87,142.0,137.65631103515625
87,NAion,NAion_270040-4-6-43,88,142.0,137.77769470214844
88,NAion,NAion_270040-4-6-43,89,142.0,137.89930725097656
89,NAion,NAion_270040-4-6-43,90,142.0,138.02069091796875
90,NAion,NAion_270040-4-6-43,91,142.0,138.14210510253906
91,NAion,NAion_270040-4-6-43,92,142.0,138.2634735107422
92,NAion,NAion_270040-4-6-43,93,142.0,138.38494873046875
93,NAion,NAion_270040-4-6-43,94,142.0,138.50643920898438
94,NAion,NAion_270040-4-6-43,95,142.0,138.62808227539062
95,NAion,NAion_270040-4-6-43,96,142.0,138.74017333984375
96,NAion,NAion_270040-4-6-43,97,142.0,138.81613159179688
97,NAion,NAion_270040-4-6-43,98,142.0,138.8699493408203
98,NAion,NAion_270040-4-6-43,99,142.0,139.09068298339844
99,NAion,NAion_270040-4-6-43,100,142.0,139.51893615722656
100,NAion,NAion_270040-4-2-47,1,196.0,159.83888244628906
101,NAion,NAion_270040-4-2-47,2,196.0,162.96983337402344
102,NAion,NAion_270040-4-2-47,3,196.0,162.3415985107422
103,NAion,NAion_270040-4-2-47,4,196.0,161.9278564453125
104,NAion,NAion_270040-4-2-47,5,196.0,161.65814208984375
105,NAion,NAion_270040-4-2-47,6,196.0,161.38970947265625
106,NAion,NAion_270040-4-2-47,7,196.0,161.12100219726562
107,NAion,NAion_270040-4-2-47,8,196.0,160.85525512695312
108,NAion,NAion_270040-4-2-47,9,196.0,160.58905029296875
109,NAion,NAion_270040-4-2-47,10,196.0,160.32315063476562
110,NAion,NAion_270040-4-2-47,11,196.0,160.0598907470703
111,NAion,NAion_270040-4-2-47,12,196.0,159.7938690185547
112,NAion,NAion_270040-4-2-47,13,196.0,159.53013610839844
113,NAion,NAion_270040-4-2-47,14,196.0,159.268798828125
114,NAion,NAion_270040-4-2-47,15,196.0,159.007568359375
115,NAion,NAion_270040-4-2-47,16,196.0,158.74444580078125
116,NAion,NAion_270040-4-2-47,17,196.0,158.48545837402344
117,NAion,NAion_270040-4-2-47,18,196.0,158.2264862060547
118,NAion,NAion_270040-4-2-47,19,196.0,157.96739196777344
119,NAion,NAion_270040-4-2-47,20,196.0,157.710693359375
120,NAion,NAion_270040-4-2-47,21,196.0,157.4580841064453
121,NAion,NAion_270040-4-2-47,22,196.0,157.21035766601562
122,NAion,NAion_270040-4-2-47,23,196.0,156.9654541015625
123,NAion,NAion_270040-4-2-47,24,196.0,155.6016845703125
124,NAion,NAion_270040-4-2-47,25,196.0,153.1210479736328
125,NAion,NAion_270040-4-2-47,26,196.0,151.3382110595703
126,NAion,NAion_270040-4-2-47,27,196.0,150.1259307861328
127,NAion,NAion_270040-4-2-47,28,196.0,149.7240753173828
128,NAion,NAion_270040-4-2-47,29,196.0,149.33006286621094
129,NAion,NAion_270040-4-2-47,30,196.0,148.94122314453125
130,NAion,NAion_270040-4-2-47,31,196.0,148.56976318359375
131,NAion,NAion_270040-4-2-47,32,196.0,148.20362854003906
132,NAion,NAion_270040-4-2-47,33,196.0,147.86221313476562
133,NAion,NAion_270040-4-2-47,34,196.0,147.546630859375
134,NAion,NAion_270040-4-2-47,35,196.0,147.23208618164062
135,NAion,NAion_270040-4-2-47,36,196.0,146.91635131835938
136,NAion,NAion_270040-4-2-47,37,196.0,146.6017303466797
137,NAion,NAion_270040-4-2-47,38,196.0,146.28822326660156
138,NAion,NAion_270040-4-2-47,39,196.0,146.0260772705078
139,NAion,NAion_270040-4-2-47,40,196.0,145.80935668945312
140,NAion,NAion_270040-4-2-47,41,196.0,145.6276092529297
141,NAion,NAion_270040-4-2-47,42,196.0,145.514404296875
142,NAion,NAion_270040-4-2-47,43,196.0,145.4166717529297
143,NAion,NAion_270040-4-2-47,44,196.0,145.31971740722656
144,NAion,NAion_270040-4-2-47,45,196.0,145.22264099121094
145,NAion,NAion_270040-4-2-47,46,196.0,145.12649536132812
146,NAion,NAion_270040-4-2-47,47,196.0,145.04115295410156
147,NAion,NAion_270040-4-2-47,48,196.0,144.9624786376953
148,NAion,NAion_270040-4-2-47,49,196.0,144.78163146972656
149,NAion,NAion_270040-4-2-47,50,196.0,144.32418823242188
150,NAion,NAion_270040-4-2-47,51,196.0,143.79995727539062
151,NAion,NAion_270040-4-2-47,52,196.0,143.44886779785156
152,NAion,NAion_270040-4-2-47,53,196.0,143.32164001464844
153,NAion,NAion_270040-4-2-47,54,196.0,143.19442749023438
154,NAion,NAion_270040-4-2-47,55,196.0,143.06739807128906
155,NAion,NAion_270040-4-2-47,56,196.0,142.94720458984375
156,NAion,NAion_270040-4-2-47,57,196.0,142.86351013183594
157,NAion,NAion_270040-4-2-47,58,196.0,142.7923126220703
158,NAion,NAion_270040-4-2-47,59,196.0,142.7211151123047
159,NAion,NAion_270040-4-2-47,60,196.0,142.6499481201172
160,NAion,NAion_270040-4-2-47,61,196.0,142.5787811279297
161,NAion,NAion_270040-4-2-47,62,196.0,142.48204040527344
162,NAion,NAion_270040-4-2-47,63,196.0,142.38134765625
163,NAion,NAion_270040-4-2-47,64,196.0,142.28065490722656
164,NAion,NAion_270040-4-2-47,65,196.0,142.17996215820312
165,NAion,NAion_270040-4-2-47,66,196.0,142.07920837402344
166,NAion,NAion_270040-4-2-47,67,196.0,141.97840881347656
167,NAion,NAion_270040-4-2-47,68,196.0,141.8776397705078
168,NAion,NAion_270040-4-2-47,69,196.0,141.77682495117188
169,NAion,NAion_270040-4-2-47,70,196.0,141.67604064941406
170,NAion,NAion_270040-4-2-47,71,196.0,141.57521057128906
171,NAion,NAion_270040-4-2-47,72,196.0,141.4743194580078
172,NAion,NAion_270040-4-2-47,73,196.0,141.3734588623047
173,NAion,NAion_270040-4-2-47,74,196.0,141.11729431152344
174,NAion,NAion_270040-4-2-47,75,196.0,140.86434936523438
175,NAion,NAion_270040-4-2-47,76,196.0,140.8488311767578
176,NAion,NAion_270040-4-2-47,77,196.0,140.89723205566406
177,NAion,NAion_270040-4-2-47,78,196.0,141.00531005859375
178,NAion,NAion_270040-4-2-47,79,196.0,141.11358642578125
179,NAion,NAion_270040-4-2-47,80,196.0,141.22157287597656
