sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,445.767822265625
1,SDU,SDU_Battery_29,2,395.0,430.6903076171875
2,SDU,SDU_Battery_29,3,395.0,424.43829345703125
3,SDU,SDU_Battery_29,4,395.0,416.75823974609375
4,SDU,SDU_Battery_29,5,395.0,413.9863586425781
5,SDU,SDU_Battery_29,6,395.0,412.5263671875
6,SDU,SDU_Battery_29,7,395.0,400.19903564453125
7,SDU,SDU_Battery_29,8,395.0,401.02349853515625
8,SDU,SDU_Battery_29,9,395.0,401.8659973144531
9,SDU,SDU_Battery_29,10,395.0,401.55316162109375
10,SDU,SDU_Battery_29,11,395.0,404.6656494140625
11,SDU,SDU_Battery_29,12,395.0,401.2100524902344
12,SDU,SDU_Battery_29,13,395.0,404.19219970703125
13,SDU,SDU_Battery_29,14,395.0,402.93865966796875
14,SDU,SDU_Battery_29,15,395.0,409.3515319824219
15,SDU,SDU_Battery_29,16,395.0,410.0083923339844
16,SDU,SDU_Battery_29,17,395.0,401.47418212890625
17,SDU,SDU_Battery_29,18,395.0,406.44586181640625
18,SDU,SDU_Battery_29,19,395.0,401.4346618652344
19,SDU,SDU_Battery_29,20,395.0,405.8946838378906
20,SDU,SDU_Battery_29,21,395.0,409.8760986328125
21,SDU,SDU_Battery_29,22,395.0,408.0296325683594
22,SDU,SDU_Battery_29,23,395.0,405.905029296875
23,SDU,SDU_Battery_29,24,395.0,408.0480651855469
24,SDU,SDU_Battery_29,25,395.0,406.2742614746094
25,SDU,SDU_Battery_29,26,395.0,410.6462707519531
26,SDU,SDU_Battery_29,27,395.0,406.4097900390625
27,SDU,SDU_Battery_29,28,395.0,406.6171569824219
28,SDU,SDU_Battery_29,29,395.0,408.44097900390625
29,SDU,SDU_Battery_29,30,395.0,403.1036071777344
30,SDU,SDU_Battery_29,31,395.0,407.24957275390625
31,SDU,SDU_Battery_29,32,395.0,407.5312805175781
32,SDU,SDU_Battery_29,33,395.0,406.004638671875
