sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0031578540802002
1,CALB,CALB_45_B256,2,1.0,1.0032776594161987
2,CALB,CALB_45_B256,3,1.0,1.0034428834915161
3,CALB,CALB_45_B256,4,1.0,1.0037111043930054
4,CALB,CALB_45_B256,5,1.0,1.0038343667984009
5,CALB,CALB_45_B256,6,1.0,1.0039392709732056
6,CALB,CALB_45_B256,7,1.0,1.0039074420928955
7,CALB,CALB_45_B256,8,1.0,1.003980040550232
8,CALB,CALB_45_B256,9,1.0,1.0040618181228638
9,CALB,CALB_45_B256,10,1.0,1.004125714302063
10,CALB,CALB_45_B256,11,1.0,1.004154086112976
11,CALB,CALB_45_B256,12,1.0,1.0041996240615845
12,CALB,CALB_45_B256,13,1.0,1.0041449069976807
13,CALB,CALB_45_B256,14,1.0,1.004187822341919
14,CALB,CALB_45_B256,15,1.0,1.0042363405227661
15,CALB,CALB_45_B256,16,1.0,1.0042604207992554
16,CALB,CALB_45_B256,17,1.0,1.0042624473571777
17,CALB,CALB_45_B256,18,1.0,1.004287600517273
18,CALB,CALB_45_B256,19,1.0,1.004318356513977
19,CALB,CALB_45_B256,20,1.0,1.0043565034866333
20,CALB,CALB_45_B256,21,1.0,1.004360556602478
21,CALB,CALB_45_B256,22,1.0,1.004372477531433
22,CALB,CALB_45_B256,23,1.0,1.004390001296997
23,CALB,CALB_45_B256,24,1.0,1.0044010877609253
24,CALB,CALB_45_B256,25,1.0,1.0044302940368652
25,CALB,CALB_45_B256,26,1.0,1.0044409036636353
26,CALB,CALB_45_B256,27,1.0,1.0044500827789307
27,CALB,CALB_45_B256,28,1.0,1.0044543743133545
28,CALB,CALB_45_B256,29,1.0,1.0045592784881592
29,CALB,CALB_45_B256,30,1.0,1.0043781995773315
30,CALB,CALB_45_B256,31,1.0,1.004317045211792
31,CALB,CALB_45_B256,32,1.0,1.0045439004898071
32,CALB,CALB_45_B256,33,1.0,1.0043299198150635
33,CALB,CALB_45_B256,34,1.0,1.0043613910675049
34,CALB,CALB_45_B256,35,1.0,1.0043965578079224
35,CALB,CALB_45_B256,36,1.0,1.0044070482254028
36,CALB,CALB_45_B256,37,1.0,1.0044138431549072
37,CALB,CALB_45_B256,38,1.0,1.0044400691986084
38,CALB,CALB_45_B256,39,1.0,1.0044548511505127
39,CALB,CALB_45_B256,40,1.0,1.0044834613800049
40,CALB,CALB_45_B256,41,1.0,1.004480004310608
41,CALB,CALB_45_B256,42,1.0,1.0044946670532227
42,CALB,CALB_45_B256,43,1.0,1.0045133829116821
43,CALB,CALB_45_B256,44,1.0,1.004520297050476
44,CALB,CALB_45_B256,45,1.0,1.0045380592346191
45,CALB,CALB_45_B256,46,1.0,1.004541277885437
46,CALB,CALB_45_B256,47,1.0,1.0045392513275146
47,CALB,CALB_45_B256,48,1.0,1.0045497417449951
48,CALB,CALB_45_B256,49,1.0,1.0045733451843262
49,CALB,CALB_45_B256,50,1.0,1.004599690437317
50,CALB,CALB_45_B256,51,1.0,1.0045907497406006
51,CALB,CALB_45_B256,52,1.0,1.0046154260635376
52,CALB,CALB_45_B256,53,1.0,1.0046172142028809
53,CALB,CALB_45_B256,54,1.0,1.0046253204345703
54,CALB,CALB_45_B256,55,1.0,1.0046504735946655
55,CALB,CALB_45_B256,56,1.0,1.0046696662902832
56,CALB,CALB_45_B256,57,1.0,1.0046606063842773
57,CALB,CALB_45_B256,58,1.0,1.0046672821044922
58,CALB,CALB_45_B256,59,1.0,1.0046794414520264
59,CALB,CALB_45_B256,60,1.0,1.0047154426574707
60,CALB,CALB_45_B256,61,1.0,1.0047260522842407
61,CALB,CALB_45_B256,62,1.0,1.004726529121399
62,CALB,CALB_45_B256,63,1.0,1.0047200918197632
63,CALB,CALB_45_B256,64,1.0,1.0047194957733154
64,CALB,CALB_45_B256,65,1.0,1.0047420263290405
65,CALB,CALB_45_B256,66,1.0,1.0047404766082764
66,CALB,CALB_45_B256,67,1.0,1.0047414302825928
67,CALB,CALB_45_B256,68,1.0,1.0047264099121094
68,CALB,CALB_45_B256,69,1.0,1.0048028230667114
69,CALB,CALB_45_B256,70,1.0,1.0048375129699707
70,CALB,CALB_45_B256,71,1.0,1.0048106908798218
71,CALB,CALB_45_B256,72,1.0,1.0049638748168945
72,CALB,CALB_45_B256,73,1.0,1.0049594640731812
