sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,169.22677612304688
1,NAion,NAion_270040-3-8-49,2,251.0,183.24636840820312
2,NAion,NAion_270040-3-8-49,3,251.0,184.48052978515625
3,NAion,NAion_270040-3-8-49,4,251.0,185.97174072265625
4,NAion,NAion_270040-3-8-49,5,251.0,187.93678283691406
5,NAion,NAion_270040-3-8-49,6,251.0,189.71368408203125
6,NAion,NAion_270040-3-8-49,7,251.0,191.43626403808594
7,NAion,NAion_270040-3-8-49,8,251.0,193.10653686523438
8,NAion,NAion_270040-3-8-49,9,251.0,194.76467895507812
9,NAion,NAion_270040-3-8-49,10,251.0,196.43275451660156
10,NAion,NAion_270040-3-8-49,11,251.0,198.10079956054688
11,NAion,NAion_270040-3-8-49,12,251.0,199.7686004638672
12,NAion,NAion_270040-3-8-49,13,251.0,201.4453125
13,NAion,NAion_270040-3-8-49,14,251.0,203.12188720703125
14,NAion,NAion_270040-3-8-49,15,251.0,204.79161071777344
15,NAion,NAion_270040-3-8-49,16,251.0,206.4453582763672
16,NAion,NAion_270040-3-8-49,17,251.0,208.10537719726562
17,NAion,NAion_270040-3-8-49,18,251.0,209.76626586914062
18,NAion,NAion_270040-3-8-49,19,251.0,211.42662048339844
19,NAion,NAion_270040-3-8-49,20,251.0,213.09530639648438
20,NAion,NAion_270040-3-8-49,21,251.0,214.76296997070312
21,NAion,NAion_270040-3-8-49,22,251.0,216.43099975585938
22,NAion,NAion_270040-3-8-49,23,251.0,218.09854125976562
23,NAion,NAion_270040-3-8-49,24,251.0,216.299072265625
24,NAion,NAion_270040-3-8-49,25,251.0,209.7871551513672
25,NAion,NAion_270040-3-8-49,26,251.0,203.602783203125
26,NAion,NAion_270040-3-8-49,27,251.0,199.52105712890625
27,NAion,NAion_270040-3-8-49,28,251.0,199.06138610839844
28,NAion,NAion_270040-3-8-49,29,251.0,198.60183715820312
29,NAion,NAion_270040-3-8-49,30,251.0,198.1420135498047
30,NAion,NAion_270040-3-8-49,31,251.0,197.68212890625
31,NAion,NAion_270040-3-8-49,32,251.0,197.22509765625
32,NAion,NAion_270040-3-8-49,33,251.0,196.8402862548828
33,NAion,NAion_270040-3-8-49,34,251.0,196.5988311767578
34,NAion,NAion_270040-3-8-49,35,251.0,196.35739135742188
35,NAion,NAion_270040-3-8-49,36,251.0,196.11595153808594
36,NAion,NAion_270040-3-8-49,37,251.0,195.8756561279297
37,NAion,NAion_270040-3-8-49,38,251.0,195.63546752929688
38,NAion,NAion_270040-3-8-49,39,251.0,195.39529418945312
39,NAion,NAion_270040-3-8-49,40,251.0,195.1549835205078
40,NAion,NAion_270040-3-8-49,41,251.0,194.9162139892578
41,NAion,NAion_270040-3-8-49,42,251.0,194.6895294189453
42,NAion,NAion_270040-3-8-49,43,251.0,194.462890625
43,NAion,NAion_270040-3-8-49,44,251.0,194.23622131347656
44,NAion,NAion_270040-3-8-49,45,251.0,194.00949096679688
45,NAion,NAion_270040-3-8-49,46,251.0,193.78269958496094
46,NAion,NAion_270040-3-8-49,47,251.0,193.58021545410156
47,NAion,NAion_270040-3-8-49,48,251.0,193.41485595703125
48,NAion,NAion_270040-3-8-49,49,251.0,193.6124725341797
49,NAion,NAion_270040-3-8-49,50,251.0,193.9279022216797
50,NAion,NAion_270040-3-8-49,51,251.0,194.17745971679688
51,NAion,NAion_270040-3-8-49,52,251.0,194.47698974609375
52,NAion,NAion_270040-3-8-49,53,251.0,194.5460968017578
53,NAion,NAion_270040-3-8-49,54,251.0,194.61526489257812
54,NAion,NAion_270040-3-8-49,55,251.0,194.68447875976562
55,NAion,NAion_270040-3-8-49,56,251.0,194.75384521484375
56,NAion,NAion_270040-3-8-49,57,251.0,194.8234100341797
57,NAion,NAion_270040-3-8-49,58,251.0,194.89381408691406
58,NAion,NAion_270040-3-8-49,59,251.0,194.96426391601562
59,NAion,NAion_270040-3-8-49,60,251.0,195.03466796875
60,NAion,NAion_270040-3-8-49,61,251.0,195.10501098632812
61,NAion,NAion_270040-3-8-49,62,251.0,195.17633056640625
62,NAion,NAion_270040-3-8-49,63,251.0,195.31202697753906
63,NAion,NAion_270040-3-8-49,64,251.0,195.45472717285156
64,NAion,NAion_270040-3-8-49,65,251.0,195.59317016601562
65,NAion,NAion_270040-3-8-49,66,251.0,195.71755981445312
66,NAion,NAion_270040-3-8-49,67,251.0,195.8421173095703
67,NAion,NAion_270040-3-8-49,68,251.0,195.9674835205078
68,NAion,NAion_270040-3-8-49,69,251.0,196.0929412841797
69,NAion,NAion_270040-3-8-49,70,251.0,196.2183837890625
70,NAion,NAion_270040-3-8-49,71,251.0,196.34393310546875
71,NAion,NAion_270040-3-8-49,72,251.0,196.46963500976562
72,NAion,NAion_270040-3-8-49,73,251.0,196.5873565673828
73,NAion,NAion_270040-3-8-49,74,251.0,196.0794219970703
74,NAion,NAion_270040-3-8-49,75,251.0,194.78831481933594
75,NAion,NAion_270040-3-8-49,76,251.0,193.6316680908203
76,NAion,NAion_270040-3-8-49,77,251.0,192.9929962158203
77,NAion,NAion_270040-3-8-49,78,251.0,192.8375701904297
78,NAion,NAion_270040-3-8-49,79,251.0,192.68226623535156
79,NAion,NAion_270040-3-8-49,80,251.0,192.5269317626953
80,NAion,NAion_270040-3-8-49,81,251.0,192.37158203125
81,NAion,NAion_270040-3-8-49,82,251.0,192.21656799316406
82,NAion,NAion_270040-3-8-49,83,251.0,192.0609588623047
83,NAion,NAion_270040-3-8-49,84,251.0,191.90328979492188
84,NAion,NAion_270040-3-8-49,85,251.0,191.7295684814453
85,NAion,NAion_270040-3-8-49,86,251.0,191.5558319091797
86,NAion,NAion_270040-3-8-49,87,251.0,191.38223266601562
87,NAion,NAion_270040-3-8-49,88,251.0,191.20816040039062
88,NAion,NAion_270040-3-8-49,89,251.0,191.03427124023438
89,NAion,NAion_270040-3-8-49,90,251.0,190.86033630371094
90,NAion,NAion_270040-3-8-49,91,251.0,190.68666076660156
91,NAion,NAion_270040-3-8-49,92,251.0,190.51242065429688
92,NAion,NAion_270040-3-8-49,93,251.0,190.33827209472656
93,NAion,NAion_270040-3-8-49,94,251.0,190.16415405273438
94,NAion,NAion_270040-3-8-49,95,251.0,189.989990234375
95,NAion,NAion_270040-3-8-49,96,251.0,189.81617736816406
96,NAion,NAion_270040-3-8-49,97,251.0,189.64215087890625
97,NAion,NAion_270040-3-8-49,98,251.0,189.46322631835938
98,NAion,NAion_270040-3-8-49,99,251.0,189.72677612304688
99,NAion,NAion_270040-3-8-49,100,251.0,190.40432739257812
100,NAion,NAion_270040-6-2-30,1,154.0,155.73428344726562
101,NAion,NAion_270040-6-2-30,2,154.0,157.5747833251953
102,NAion,NAion_270040-6-2-30,3,154.0,152.63372802734375
103,NAion,NAion_270040-6-2-30,4,154.0,149.1727752685547
104,NAion,NAion_270040-6-2-30,5,154.0,147.1505126953125
